img_name,section,label
15136.png,A,1
13487.png,A,0
10045.png,A,1
14330.png,D,1
13251.png,D,0
16451.png,D,0
16816.png,B,0
11790.png,A,1
15653.png,D,0
10610.png,D,0
16084.png,A,0
16839.png,A,1
13249.png,A,1
10677.png,C,1
12225.png,D,0
11017.png,D,0
11453.png,A,0
16347.png,A,0
14485.png,B,1
13160.png,A,1
14380.png,C,0
10576.png,B,0
16373.png,B,0
15476.png,D,0
16629.png,B,1
13319.png,A,0
10101.png,A,1
16971.png,D,0
15391.png,A,1
10941.png,B,1
11534.png,A,1
15989.png,C,0
11368.png,A,0
15372.png,B,1
13441.png,A,0
13224.png,A,0
15664.png,A,0
10436.png,B,1
16986.png,C,0
14889.png,D,1
16933.png,C,0
14066.png,B,1
15094.png,D,0
11047.png,C,0
15875.png,B,0
15162.png,B,0
13033.png,A,0
15179.png,C,0
14914.png,A,1
15932.png,B,1
16982.png,C,0
12185.png,D,0
15415.png,D,0
16579.png,A,0
15602.png,A,0
16268.png,D,0
14109.png,A,0
11161.png,D,1
12652.png,A,0
16640.png,C,0
10859.png,D,1
10036.png,A,1
14879.png,A,0
14870.png,C,0
16833.png,A,0
16857.png,B,0
13632.png,A,1
10179.png,A,1
15050.png,A,0
11386.png,D,1
15802.png,D,0
13415.png,C,0
10491.png,C,0
10624.png,C,0
11291.png,D,0
13171.png,D,0
14844.png,C,0
15269.png,D,0
10069.png,A,0
13630.png,C,0
10463.png,A,0
16513.png,C,0
14809.png,C,0
15574.png,A,1
11889.png,D,0
10559.png,C,0
10373.png,A,0
10330.png,D,1
13753.png,A,1
12817.png,B,1
13389.png,A,0
15855.png,D,0
16034.png,A,0
10257.png,B,0
15071.png,C,0
13457.png,D,0
17020.png,C,0
14936.png,D,0
14866.png,C,0
13108.png,B,1
14192.png,A,0
11518.png,A,1
16348.png,A,0
14983.png,C,0
12755.png,B,1
12193.png,A,1
16891.png,C,0
11736.png,A,0
13894.png,A,1
15466.png,C,0
13946.png,A,0
11067.png,C,0
14657.png,A,1
12226.png,A,0
15238.png,C,0
15728.png,A,1
10564.png,A,0
11861.png,A,0
10205.png,C,0
16820.png,A,1
16764.png,C,0
16459.png,A,1
14753.png,A,0
14906.png,A,0
15678.png,A,0
12085.png,C,0
16014.png,D,0
15683.png,A,1
12846.png,D,0
13745.png,D,0
14359.png,A,0
13850.png,D,0
15453.png,B,0
10131.png,A,0
11049.png,B,1
11486.png,D,0
14099.png,A,0
11352.png,D,1
13282.png,B,0
15402.png,C,0
16385.png,A,0
15274.png,A,0
14512.png,A,1
10218.png,C,0
13565.png,D,0
13532.png,A,0
10234.png,B,1
15569.png,D,1
11411.png,D,0
14773.png,B,1
11341.png,A,0
12985.png,A,1
14665.png,B,0
12519.png,A,1
14734.png,C,0
14888.png,C,0
11122.png,A,0
10224.png,B,0
12750.png,C,0
14695.png,B,0
11956.png,A,1
10473.png,B,0
14723.png,C,0
11777.png,A,0
13909.png,D,1
10286.png,D,0
15745.png,A,0
12080.png,B,1
14273.png,D,0
11508.png,A,0
12221.png,D,0
13779.png,A,0
10629.png,C,0
15398.png,B,1
12297.png,A,1
12154.png,D,0
14754.png,D,0
11132.png,D,0
13914.png,C,0
14003.png,B,0
12756.png,A,0
13856.png,C,0
15026.png,B,1
13928.png,B,0
15283.png,A,1
15166.png,A,1
15611.png,A,1
14086.png,A,0
13869.png,D,1
14498.png,D,0
10673.png,C,0
12925.png,A,0
15147.png,A,0
16105.png,A,1
11295.png,A,0
12187.png,D,1
15314.png,D,0
13738.png,A,1
14864.png,A,1
13905.png,D,0
14758.png,A,1
10363.png,B,1
16304.png,A,1
13840.png,A,1
11277.png,C,0
13742.png,A,0
16435.png,A,0
12389.png,A,0
13133.png,C,0
10769.png,A,1
14787.png,A,1
10821.png,C,0
16254.png,A,0
12217.png,A,1
10445.png,C,0
11859.png,C,0
15401.png,C,0
11137.png,A,1
10853.png,A,1
12905.png,A,1
15364.png,A,0
12396.png,A,0
13130.png,A,0
11826.png,D,0
15008.png,B,1
10529.png,C,0
16977.png,C,0
16932.png,D,0
10108.png,A,1
12098.png,D,0
11928.png,A,0
15246.png,D,1
15684.png,A,0
13656.png,C,0
12698.png,D,1
13475.png,A,0
12740.png,A,0
13393.png,A,1
14191.png,A,1
11628.png,A,0
13641.png,A,1
16835.png,D,0
14475.png,D,1
12166.png,A,0
15041.png,C,0
14347.png,A,0
14963.png,A,1
12626.png,D,0
11849.png,D,0
11919.png,B,1
13870.png,A,0
15687.png,A,0
10815.png,A,1
15581.png,A,0
10278.png,B,1
13524.png,D,0
14729.png,A,0
10462.png,B,0
12182.png,D,0
11222.png,A,0
13534.png,A,0
12630.png,A,1
11663.png,A,1
12495.png,C,0
13851.png,B,0
12238.png,A,0
15924.png,D,0
13424.png,A,1
13557.png,C,0
16786.png,A,0
16766.png,D,0
15438.png,A,1
12781.png,A,1
16234.png,D,1
13922.png,A,1
11689.png,A,1
11714.png,D,0
10127.png,D,0
11514.png,C,0
11937.png,D,0
10116.png,A,1
14047.png,B,1
13170.png,B,0
12443.png,A,1
10313.png,D,0
13350.png,B,1
10555.png,A,1
10050.png,B,1
14808.png,D,0
14842.png,A,0
10504.png,C,0
10453.png,A,1
11374.png,A,0
16408.png,B,1
16914.png,A,0
13411.png,B,1
15223.png,D,0
14716.png,A,0
15483.png,A,1
15158.png,C,0
12341.png,B,1
10898.png,A,1
12611.png,A,0
12801.png,C,0
13819.png,A,1
14254.png,A,1
10542.png,B,1
10846.png,D,1
12592.png,C,0
10817.png,A,0
14443.png,B,0
16584.png,A,0
13153.png,A,0
14954.png,C,1
14685.png,D,1
13577.png,A,0
11517.png,A,1
12829.png,B,1
14722.png,A,1
10379.png,A,0
15095.png,A,0
14979.png,A,0
15140.png,A,0
16083.png,B,1
16752.png,C,1
10940.png,B,0
11414.png,D,0
16308.png,D,0
10158.png,D,1
16518.png,A,0
15615.png,A,0
12002.png,A,1
14463.png,D,1
16819.png,A,1
13284.png,A,0
15693.png,A,0
10372.png,A,1
15342.png,D,0
10549.png,B,1
13430.png,C,0
14859.png,B,0
14898.png,A,0
12387.png,A,0
13936.png,A,0
14794.png,A,0
11497.png,B,0
10182.png,A,0
12133.png,A,0
12092.png,A,1
10699.png,D,0
11560.png,A,1
15774.png,C,0
10657.png,A,1
11897.png,A,0
16206.png,D,0
15848.png,A,1
11910.png,C,0
10005.png,A,0
15281.png,D,0
13490.png,D,0
15854.png,A,0
10727.png,C,0
11748.png,A,0
16383.png,B,0
16170.png,C,0
11706.png,A,0
16747.png,B,1
11967.png,C,0
10508.png,D,0
10190.png,C,1
10144.png,A,0
15117.png,D,1
10317.png,B,1
10390.png,D,0
13011.png,A,1
16432.png,A,1
14804.png,B,1
12660.png,A,1
16096.png,A,1
11068.png,D,0
15374.png,A,0
13066.png,B,1
13366.png,A,0
12072.png,A,0
13674.png,D,1
14895.png,A,0
12078.png,C,0
14096.png,C,0
11315.png,B,1
16940.png,A,1
14688.png,B,0
15074.png,A,0
14152.png,D,0
13948.png,A,0
16394.png,C,1
13339.png,B,1
16725.png,D,0
11730.png,B,1
12842.png,B,0
16976.png,A,1
15951.png,B,0
15224.png,B,1
15515.png,B,1
12057.png,B,0
15304.png,D,0
11456.png,A,0
15430.png,B,1
15164.png,D,0
12901.png,D,0
16957.png,D,0
14708.png,B,1
16342.png,A,1
16253.png,C,0
11793.png,B,0
12155.png,A,0
11594.png,A,0
11224.png,B,1
11060.png,B,0
15680.png,C,0
14521.png,A,0
14910.png,C,0
15045.png,B,1
14140.png,A,0
10260.png,A,0
13636.png,A,0
10202.png,A,1
11229.png,A,0
10726.png,C,1
11895.png,B,0
11028.png,A,1
13635.png,C,0
14925.png,D,0
16294.png,C,0
16007.png,A,0
15720.png,A,1
10992.png,D,1
16482.png,D,0
10870.png,A,1
10826.png,A,0
12118.png,B,1
12685.png,B,0
10201.png,A,0
11709.png,D,0
16648.png,A,0
10909.png,C,0
14995.png,C,0
14500.png,D,0
15485.png,B,1
13115.png,A,1
16684.png,A,1
14392.png,B,0
15299.png,A,1
14890.png,C,0
14658.png,C,0
10761.png,D,1
16627.png,A,0
12135.png,B,1
12390.png,B,1
13836.png,A,0
14229.png,A,0
10515.png,D,0
15586.png,C,1
16355.png,B,1
16237.png,A,1
10004.png,C,0
11281.png,A,0
11216.png,C,0
10398.png,B,0
10142.png,C,0
16376.png,A,0
11968.png,A,0
11310.png,A,0
12527.png,A,1
15282.png,D,0
16059.png,A,1
11002.png,D,0
16618.png,B,0
10739.png,C,0
10229.png,B,0
14599.png,D,0
15222.png,C,1
12565.png,C,0
11473.png,C,0
15183.png,A,1
12614.png,D,1
12548.png,D,1
10697.png,A,1
11367.png,A,0
10323.png,A,1
14720.png,A,0
10368.png,A,0
15188.png,A,0
13990.png,C,0
12952.png,B,1
13947.png,D,0
10899.png,C,0
11268.png,B,1
11653.png,A,1
12255.png,A,0
11299.png,C,1
14945.png,C,0
12644.png,D,0
13126.png,D,0
11929.png,B,0
13845.png,B,1
13601.png,D,0
13895.png,B,1
13207.png,A,0
11094.png,D,0
11410.png,D,0
10851.png,D,0
14595.png,A,1
12535.png,D,0
14869.png,D,0
15022.png,B,1
10039.png,A,1
14060.png,A,0
15253.png,D,0
13889.png,B,1
16060.png,A,0
16681.png,A,1
15778.png,D,0
14345.png,B,1
16951.png,D,1
16472.png,D,0
14771.png,A,0
13989.png,D,1
16299.png,B,0
12720.png,A,1
10271.png,D,1
13667.png,A,1
16941.png,B,0
12497.png,D,1
14458.png,B,1
13595.png,C,0
10252.png,A,0
15011.png,B,1
14316.png,C,0
13260.png,A,1
15879.png,D,0
13569.png,A,0
16099.png,A,0
10381.png,A,0
12426.png,C,0
16536.png,A,1
16611.png,B,0
16571.png,D,0
10916.png,C,0
11684.png,C,0
14033.png,A,0
15806.png,A,1
12409.png,D,1
11357.png,A,0
16576.png,C,0
16559.png,A,0
13884.png,A,0
10386.png,C,0
16686.png,C,0
10906.png,D,0
13561.png,A,1
11920.png,A,0
15054.png,A,1
15442.png,A,0
15258.png,C,0
15276.png,A,0
14194.png,C,0
16514.png,A,1
13863.png,A,0
15163.png,A,0
10247.png,A,0
16361.png,B,0
10310.png,B,1
10454.png,A,0
10604.png,D,0
10289.png,B,1
16970.png,A,0
15568.png,A,0
16448.png,C,0
12337.png,A,0
10199.png,A,0
12194.png,B,0
16515.png,A,0
14039.png,C,0
14169.png,A,0
15285.png,D,0
10857.png,B,0
16723.png,B,0
10796.png,B,1
12678.png,D,0
12231.png,A,1
10845.png,A,1
13654.png,A,0
11815.png,D,0
15412.png,A,1
12296.png,A,0
14617.png,A,0
11269.png,D,0
11739.png,A,0
12573.png,A,0
14962.png,D,1
14763.png,A,0
11101.png,A,1
16683.png,A,1
11579.png,B,1
14144.png,A,0
12271.png,D,1
14385.png,B,0
16593.png,B,0
13596.png,C,0
14800.png,A,0
10566.png,A,0
12632.png,A,1
14604.png,A,1
10246.png,A,0
16992.png,C,0
14058.png,A,1
11526.png,D,0
11014.png,D,0
16549.png,B,1
16808.png,D,0
11715.png,B,1
13808.png,C,0
15070.png,B,0
13000.png,A,0
12086.png,A,0
16198.png,C,0
15042.png,B,0
16621.png,A,0
10356.png,A,1
11770.png,A,0
16958.png,D,0
10963.png,B,1
13233.png,B,1
10419.png,A,0
15377.png,A,0
11488.png,A,0
13725.png,C,0
15654.png,A,0
14940.png,D,1
11899.png,D,0
11698.png,A,1
10409.png,A,0
11634.png,D,0
12887.png,B,1
13168.png,C,0
11772.png,D,1
10033.png,B,1
10659.png,D,0
13829.png,D,1
13320.png,A,0
15707.png,A,0
11446.png,D,0
12916.png,C,0
14419.png,A,0
14196.png,D,0
15642.png,A,0
12427.png,A,0
16793.png,C,0
12798.png,D,0
12878.png,A,1
13353.png,A,1
14585.png,D,0
16157.png,A,0
12788.png,B,1
14728.png,A,0
16578.png,A,0
10738.png,B,0
13794.png,B,0
16900.png,D,0
14071.png,B,1
12563.png,B,1
13590.png,A,0
14364.png,C,0
16133.png,B,1
11162.png,B,1
12252.png,C,0
16055.png,D,1
10863.png,A,0
14462.png,D,0
14344.png,A,0
11509.png,D,0
15689.png,A,1
10509.png,B,1
14256.png,B,1
10932.png,A,0
10825.png,A,0
11149.png,A,0
15315.png,A,1
11219.png,A,0
11147.png,C,0
15009.png,A,0
11294.png,B,1
10336.png,C,0
12143.png,A,0
14909.png,D,0
13903.png,A,1
14707.png,D,0
16949.png,C,0
14656.png,A,0
11054.png,B,0
12469.png,A,0
12466.png,C,0
15688.png,B,1
14550.png,C,0
13220.png,B,1
11084.png,D,0
13352.png,A,0
15310.png,C,0
13516.png,C,0
14479.png,C,0
15722.png,A,0
13800.png,C,0
15565.png,A,0
14193.png,D,0
13296.png,A,1
15633.png,A,1
12027.png,A,0
15877.png,A,0
10088.png,D,1
15956.png,C,0
12424.png,D,0
14280.png,A,0
16985.png,A,0
16444.png,A,0
14836.png,A,1
13394.png,B,1
13117.png,C,0
11784.png,C,0
13614.png,B,0
11798.png,A,1
11129.png,B,0
15723.png,A,0
12449.png,A,0
14630.png,A,1
10000.png,C,0
12753.png,A,0
14608.png,B,0
15696.png,D,0
13166.png,B,1
14119.png,A,0
13410.png,C,0
12734.png,C,0
13122.png,D,0
12664.png,B,0
12650.png,A,1
15178.png,A,0
14590.png,A,0
13576.png,A,0
15972.png,C,0
12178.png,A,0
10340.png,C,0
14446.png,A,0
13276.png,A,1
15836.png,D,0
15362.png,D,0
11995.png,A,0
14572.png,A,0
11961.png,A,0
10682.png,B,1
12845.png,A,1
14296.png,B,1
11477.png,A,0
15250.png,B,0
13823.png,D,1
13016.png,A,0
13915.png,A,1
14372.png,C,0
11805.png,D,1
16414.png,C,0
13223.png,B,1
14208.png,A,1
16955.png,A,1
10983.png,B,0
16442.png,A,0
16854.png,A,0
14211.png,C,0
11664.png,D,0
12759.png,A,1
16663.png,B,1
15440.png,A,0
15167.png,C,0
12084.png,A,1
11657.png,A,1
12902.png,C,0
10183.png,A,0
10295.png,D,0
15340.png,A,0
16979.png,B,0
13566.png,A,1
11304.png,C,0
16380.png,D,0
11066.png,B,0
14261.png,D,0
11339.png,B,0
13583.png,A,0
16293.png,D,0
15536.png,A,1
11124.png,B,1
16911.png,A,0
11647.png,C,0
15272.png,A,1
10751.png,D,0
16214.png,D,1
11608.png,A,0
16996.png,D,1
15969.png,A,1
13598.png,D,0
11331.png,B,1
13726.png,C,0
12382.png,D,0
12089.png,A,0
13034.png,A,0
12050.png,B,0
11080.png,D,0
13338.png,A,1
13093.png,B,0
10994.png,A,0
15770.png,A,0
11990.png,A,1
14337.png,A,0
13969.png,D,0
15425.png,B,0
15195.png,B,1
14326.png,B,1
16353.png,A,0
16824.png,B,1
11668.png,A,0
10773.png,D,0
14671.png,A,0
16656.png,C,0
16371.png,A,1
14730.png,C,0
12445.png,A,0
15596.png,A,0
12914.png,D,0
12249.png,B,0
16519.png,A,0
12161.png,B,1
17032.png,A,1
14537.png,D,1
12580.png,A,0
13827.png,A,0
14436.png,D,0
10129.png,A,0
11255.png,D,0
10281.png,A,0
10222.png,D,1
11981.png,A,1
10245.png,A,1
11570.png,A,1
13103.png,A,0
16036.png,B,0
10490.png,A,0
15317.png,A,0
14418.png,B,1
11138.png,A,0
10662.png,D,1
16945.png,A,0
13177.png,D,1
11225.png,B,1
14406.png,B,1
16143.png,B,1
13645.png,A,0
10876.png,A,1
15866.png,D,0
15786.png,A,0
10027.png,B,0
10554.png,B,0
12515.png,B,0
14370.png,B,0
10556.png,A,0
16975.png,B,0
13152.png,B,0
10664.png,A,0
16134.png,D,0
16910.png,A,1
16885.png,D,0
16736.png,A,0
14601.png,D,0
13186.png,D,1
15089.png,B,1
10986.png,A,1
15675.png,A,0
12325.png,A,1
15597.png,A,1
13950.png,A,0
16737.png,A,1
12802.png,B,0
13681.png,A,0
15349.png,D,1
12439.png,C,0
12269.png,A,0
15548.png,B,0
15726.png,B,1
14381.png,C,0
15821.png,D,0
10389.png,D,0
11392.png,A,0
15265.png,B,1
13642.png,A,1
16807.png,A,1
15142.png,A,0
11121.png,D,0
14797.png,D,0
13852.png,C,0
12272.png,B,0
11791.png,A,0
12692.png,D,0
15290.png,A,0
11991.png,B,0
16150.png,A,1
12121.png,A,0
12374.png,B,1
15706.png,A,0
11896.png,D,1
13125.png,B,1
10068.png,D,1
11198.png,A,0
12823.png,D,0
15067.png,D,0
14830.png,A,0
11471.png,B,1
10837.png,A,0
13074.png,C,0
15297.png,C,0
16246.png,B,0
11733.png,A,1
15816.png,A,0
13957.png,C,0
13785.png,D,0
12060.png,A,0
