img_name,section,label
15142.png,A,0
15143.png,B,1
15144.png,A,1
15145.png,A,0
15146.png,A,0
15147.png,A,0
15148.png,C,0
15149.png,A,0
15150.png,A,0
15151.png,D,0
15152.png,D,0
15153.png,A,0
15154.png,A,1
15155.png,A,0
15156.png,A,0
15157.png,A,0
15158.png,C,0
15159.png,B,1
15160.png,A,0
15161.png,A,0
15162.png,B,0
15163.png,A,0
15164.png,D,0
15165.png,C,0
15166.png,A,1
15167.png,C,0
15168.png,B,1
15169.png,C,0
15170.png,A,1
15171.png,B,1
15172.png,D,0
15173.png,D,0
15174.png,A,0
15175.png,D,1
15176.png,B,0
15177.png,A,1
15178.png,A,0
15179.png,C,0
15180.png,A,0
15181.png,D,0
15182.png,A,0
15183.png,A,1
15184.png,B,1
15185.png,A,0
15186.png,D,0
15187.png,A,0
15188.png,A,0
15189.png,A,1
15191.png,A,1
15192.png,A,0
15193.png,A,0
15194.png,B,0
15195.png,B,1
15196.png,A,0
15197.png,D,0
15198.png,D,1
15199.png,A,1
15200.png,A,0
15201.png,B,0
15202.png,A,1
15203.png,B,1
15205.png,D,0
15206.png,D,0
15207.png,D,0
15208.png,A,0
15209.png,D,1
15210.png,A,0
15211.png,B,1
15212.png,C,0
15213.png,B,0
15214.png,C,0
15215.png,A,0
15216.png,A,0
15217.png,A,0
15218.png,D,0
15219.png,A,0
15220.png,D,0
15221.png,A,0
15222.png,C,1
15223.png,D,0
15224.png,B,1
15225.png,B,0
15226.png,A,1
15227.png,A,0
15228.png,C,0
15229.png,B,1
15230.png,D,0
15231.png,D,1
15232.png,B,0
15233.png,C,0
15234.png,D,1
15235.png,C,0
15236.png,A,1
15237.png,B,0
15238.png,C,0
15239.png,C,0
15240.png,A,0
15241.png,B,1
15242.png,A,0
15243.png,C,0
15244.png,B,0
15246.png,D,1
15247.png,A,0
15248.png,D,0
15249.png,A,0
15250.png,B,0
15251.png,A,0
15252.png,C,0
15253.png,D,0
15254.png,D,0
15255.png,A,0
15256.png,B,0
15257.png,B,1
15258.png,C,0
15259.png,D,0
15261.png,A,0
15262.png,A,0
15263.png,D,0
15264.png,D,0
15265.png,B,1
15266.png,A,0
15267.png,A,1
15269.png,D,0
15270.png,A,0
15271.png,B,0
15272.png,A,1
15273.png,D,0
15274.png,A,0
15275.png,A,0
15276.png,A,0
15277.png,C,0
15278.png,A,1
15280.png,A,0
15281.png,D,0
15282.png,D,0
15283.png,A,1
15284.png,D,0
15285.png,D,0
15286.png,A,1
15287.png,B,1
15288.png,D,0
15289.png,B,0
15290.png,A,0
15291.png,B,0
15292.png,B,1
15293.png,D,0
15294.png,D,0
15295.png,D,0
15296.png,C,0
15297.png,C,0
15298.png,C,0
15299.png,A,1
15301.png,A,0
15302.png,D,1
15303.png,A,0
15304.png,D,0
15305.png,D,1
15306.png,D,1
15307.png,C,0
15308.png,C,0
15309.png,C,0
15310.png,C,0
15311.png,A,0
15312.png,B,0
15313.png,D,1
15314.png,D,0
15315.png,A,1
15316.png,A,0
15317.png,A,0
15318.png,A,0
15319.png,A,0
15320.png,A,0
15321.png,B,0
15322.png,A,0
15323.png,A,0
15324.png,D,0
15326.png,A,0
15327.png,D,0
15328.png,B,1
15329.png,A,0
15330.png,A,1
15331.png,B,1
15332.png,A,1
15333.png,B,0
15334.png,A,0
15335.png,D,1
15336.png,A,1
15337.png,A,1
15338.png,A,1
15339.png,D,0
15340.png,A,0
15341.png,A,0
15342.png,D,0
15343.png,A,1
15344.png,D,0
15345.png,B,0
15346.png,C,0
15347.png,A,1
15348.png,A,1
15349.png,D,1
15350.png,D,0
15351.png,B,1
15352.png,A,0
15353.png,A,1
15354.png,C,0
15355.png,A,1
15356.png,B,1
15357.png,A,0
15358.png,D,0
15359.png,C,0
15360.png,A,1
15361.png,C,1
15362.png,D,0
15364.png,A,0
15365.png,C,0
15366.png,A,0
15367.png,D,0
15368.png,D,0
15369.png,D,0
15370.png,A,1
15371.png,D,1
15372.png,B,1
15373.png,C,0
15374.png,A,0
15375.png,A,1
15376.png,A,1
15377.png,A,0
15378.png,A,0
15379.png,D,0
15380.png,D,1
15381.png,A,0
15382.png,D,0
15383.png,A,0
15384.png,B,1
15385.png,C,0
15386.png,B,1
15387.png,C,0
15388.png,B,0
15389.png,B,0
15390.png,D,0
15391.png,A,1
15392.png,D,1
15393.png,A,1
15394.png,A,1
15395.png,B,0
15396.png,B,1
15397.png,A,0
15398.png,B,1
15399.png,A,0
15400.png,A,0
15401.png,C,0
15402.png,C,0
15403.png,A,1
15404.png,B,0
15406.png,A,0
15407.png,C,0
15408.png,B,1
15409.png,D,0
15410.png,A,1
15412.png,A,1
15413.png,A,1
15414.png,C,0
15415.png,D,0
15416.png,A,1
15417.png,B,0
15418.png,B,0
15419.png,B,0
15420.png,A,0
15421.png,B,0
15422.png,A,0
15423.png,B,1
15424.png,A,0
15425.png,B,0
15426.png,A,1
15427.png,B,0
15428.png,B,0
15429.png,C,0
15430.png,B,1
15431.png,C,0
15432.png,A,0
15433.png,A,1
15434.png,D,0
15435.png,A,0
15436.png,D,0
15437.png,B,0
15438.png,A,1
15439.png,A,1
15440.png,A,0
15441.png,C,0
15442.png,A,0
15443.png,C,0
15444.png,D,1
15445.png,A,1
15446.png,C,0
15447.png,B,0
15448.png,B,1
15449.png,A,0
15450.png,A,1
15451.png,A,0
15452.png,A,0
15453.png,B,0
15454.png,B,0
15455.png,A,1
15456.png,A,1
15457.png,C,0
15458.png,A,1
15459.png,B,1
15460.png,C,0
15461.png,B,1
15462.png,A,0
15463.png,B,1
15465.png,B,1
15466.png,C,0
15467.png,B,1
15468.png,D,1
15469.png,A,0
15470.png,A,0
15471.png,B,0
15472.png,D,0
15473.png,A,0
15475.png,D,1
15476.png,D,0
15477.png,B,1
15478.png,D,0
15479.png,D,0
15480.png,C,0
15481.png,A,1
15482.png,C,0
15483.png,A,1
15484.png,D,0
15485.png,B,1
15486.png,A,1
15487.png,A,0
15488.png,B,1
15489.png,D,0
15490.png,A,0
15491.png,C,1
15492.png,B,0
15493.png,A,0
15494.png,C,0
15495.png,D,0
15496.png,D,0
15497.png,B,0
15498.png,A,1
15499.png,D,0
15500.png,B,0
15501.png,B,1
15502.png,A,0
15503.png,D,0
15504.png,D,0
15505.png,A,1
15506.png,B,1
15507.png,A,1
15508.png,A,0
15509.png,B,1
15510.png,A,0
15511.png,C,0
15512.png,A,1
15513.png,A,0
15514.png,D,1
15515.png,B,1
15516.png,A,0
15518.png,C,0
15519.png,B,1
15520.png,A,1
15521.png,A,0
15522.png,C,0
15523.png,D,0
15524.png,A,0
15525.png,A,1
15526.png,A,1
15527.png,B,1
15528.png,C,0
15529.png,A,0
15530.png,D,0
15531.png,D,0
15534.png,A,0
15535.png,D,0
15536.png,A,1
15537.png,A,0
15538.png,B,0
15539.png,B,1
15540.png,A,1
15541.png,B,0
15542.png,B,1
15543.png,A,0
15544.png,A,0
15545.png,B,0
15546.png,A,1
15547.png,B,1
15548.png,B,0
15549.png,A,0
15551.png,A,1
15552.png,D,0
15553.png,C,0
15554.png,C,0
15555.png,B,1
15556.png,A,0
15557.png,A,1
15558.png,A,1
15559.png,A,1
15560.png,D,1
15561.png,A,0
15563.png,C,0
15565.png,A,0
15566.png,C,0
15567.png,C,0
15568.png,A,0
15569.png,D,1
15570.png,B,0
15571.png,A,1
15572.png,B,1
15574.png,A,1
15575.png,A,1
15576.png,A,0
15577.png,A,1
15578.png,D,1
15579.png,C,0
15580.png,C,0
15581.png,A,0
15582.png,A,0
15583.png,A,1
15584.png,D,0
15585.png,D,0
15586.png,C,1
15587.png,A,0
15588.png,A,1
15589.png,D,0
15590.png,C,0
15591.png,A,0
15592.png,D,0
15593.png,B,0
15594.png,B,0
15595.png,D,1
15596.png,A,0
15597.png,A,1
15598.png,B,1
15599.png,D,0
15600.png,C,0
15601.png,A,1
15602.png,A,0
15603.png,B,1
15604.png,B,0
15605.png,A,0
15606.png,B,0
15608.png,A,0
15609.png,B,1
15610.png,A,1
15611.png,A,1
15612.png,B,0
15613.png,C,0
15615.png,A,0
15616.png,A,0
15617.png,A,0
15619.png,A,0
15620.png,A,1
15621.png,A,0
15623.png,D,0
15624.png,D,0
15625.png,A,1
15626.png,A,1
15627.png,C,0
15628.png,A,1
15629.png,A,0
15630.png,B,1
15631.png,C,0
15632.png,A,1
15633.png,A,1
15634.png,B,0
15635.png,B,1
15636.png,D,0
15637.png,A,0
15638.png,C,0
15639.png,A,0
15640.png,B,1
15641.png,C,0
15642.png,A,0
15643.png,A,0
15644.png,D,0
15645.png,A,1
15646.png,D,0
15647.png,C,0
15648.png,D,0
15649.png,A,0
15650.png,A,1
15651.png,A,0
15652.png,A,0
15653.png,D,0
15654.png,A,0
15656.png,C,0
15657.png,B,1
15658.png,B,1
15660.png,D,1
15661.png,B,1
15662.png,B,0
15663.png,B,0
15664.png,A,0
15665.png,A,1
15666.png,D,0
15667.png,C,0
15668.png,D,1
15669.png,C,0
15670.png,D,0
15671.png,A,0
15672.png,A,1
15673.png,C,0
15674.png,B,1
15675.png,A,0
15676.png,A,1
15677.png,B,1
15678.png,A,0
15679.png,A,1
15680.png,C,0
15681.png,A,1
15682.png,A,1
15683.png,A,1
15684.png,A,0
15685.png,B,0
15686.png,A,1
15687.png,A,0
15688.png,B,1
15689.png,A,1
15690.png,B,0
15691.png,A,0
15692.png,A,0
15693.png,A,0
15694.png,D,0
15695.png,A,1
15696.png,D,0
15697.png,D,0
15698.png,D,1
15699.png,B,0
15700.png,C,0
15701.png,A,0
15702.png,A,1
15703.png,A,1
15704.png,A,1
15705.png,D,0
15706.png,A,0
15707.png,A,0
15709.png,A,0
15710.png,B,1
15711.png,A,1
15712.png,D,0
15713.png,B,0
15714.png,D,1
15715.png,A,0
15716.png,A,0
15717.png,A,1
15718.png,C,0
15719.png,A,0
15720.png,A,1
15721.png,A,1
15722.png,A,0
15723.png,A,0
15724.png,A,0
15725.png,A,0
15726.png,B,1
15727.png,A,1
15728.png,A,1
15729.png,A,0
15730.png,A,0
15731.png,C,0
15732.png,B,0
15733.png,D,0
15734.png,D,0
15735.png,A,0
15736.png,A,1
15737.png,B,1
15738.png,A,1
15739.png,D,0
15741.png,A,0
15742.png,B,0
15743.png,C,0
15744.png,B,0
15745.png,A,0
15746.png,A,0
15747.png,C,0
15748.png,A,0
15749.png,A,0
15750.png,D,0
15751.png,D,0
15752.png,D,0
15753.png,B,1
15754.png,B,1
15755.png,B,0
15756.png,A,1
15757.png,B,1
15758.png,C,0
15759.png,A,1
15760.png,C,0
15761.png,D,0
15763.png,D,0
15764.png,B,0
15765.png,A,1
15766.png,C,0
15767.png,A,1
15768.png,B,0
15769.png,B,1
15770.png,A,0
15771.png,A,1
15772.png,B,1
15773.png,C,0
15774.png,C,0
15775.png,A,0
15776.png,B,1
15777.png,A,1
15778.png,D,0
15779.png,A,0
15780.png,D,0
15781.png,B,0
15782.png,A,0
15783.png,D,1
15784.png,D,0
15786.png,A,0
15787.png,A,1
15788.png,A,1
15789.png,A,0
15790.png,C,0
15791.png,A,1
15792.png,D,0
15793.png,A,0
15794.png,C,0
15795.png,B,1
15796.png,B,1
15797.png,C,0
15798.png,D,0
15799.png,B,1
15800.png,B,0
15801.png,B,1
15802.png,D,0
15803.png,A,1
15804.png,A,1
15805.png,A,0
15806.png,A,1
15807.png,D,1
15808.png,D,1
15809.png,A,1
15810.png,C,0
15811.png,A,1
15812.png,A,1
15813.png,C,0
15814.png,A,1
15816.png,A,0
15817.png,D,0
15818.png,C,0
15819.png,A,1
15820.png,C,0
15821.png,D,0
15822.png,A,0
15824.png,B,1
15825.png,A,1
15826.png,A,1
15827.png,A,1
15828.png,A,0
15829.png,A,0
15830.png,C,0
15831.png,A,0
15832.png,A,1
15833.png,D,0
15835.png,A,1
15836.png,D,0
15837.png,B,0
15838.png,A,0
15839.png,C,0
15840.png,C,0
15841.png,A,1
15842.png,C,1
15843.png,D,1
15844.png,A,1
15845.png,D,0
15846.png,B,0
15847.png,C,0
15848.png,A,1
15849.png,C,0
15850.png,A,1
15851.png,A,0
15852.png,D,1
15853.png,C,1
15854.png,A,0
15855.png,D,0
15856.png,A,0
15857.png,A,1
15858.png,A,0
15859.png,C,0
15860.png,A,1
15862.png,A,1
15863.png,C,0
15864.png,A,0
15865.png,C,0
15866.png,D,0
15867.png,A,0
15869.png,C,0
15870.png,B,1
15871.png,D,1
15872.png,A,0
15873.png,D,0
15874.png,B,0
15875.png,B,0
15877.png,A,0
15878.png,C,0
15879.png,D,0
15880.png,A,1
15881.png,C,0
15882.png,A,0
15883.png,B,0
15884.png,B,1
15885.png,A,0
15886.png,B,1
15887.png,C,0
15888.png,A,0
15889.png,D,1
15890.png,C,0
15891.png,B,0
15892.png,A,1
15893.png,A,1
15894.png,A,0
15895.png,A,1
15896.png,B,0
15897.png,B,1
15898.png,A,1
15900.png,A,0
15901.png,B,1
15902.png,B,1
15903.png,A,1
15904.png,A,0
15906.png,D,1
15907.png,B,1
15908.png,A,0
15909.png,A,0
15910.png,B,1
15911.png,A,0
15912.png,A,0
15913.png,A,0
15914.png,A,0
15915.png,A,0
15916.png,C,0
15917.png,D,0
15918.png,C,0
15919.png,A,0
15920.png,C,1
15921.png,A,1
15922.png,A,0
15923.png,B,1
15924.png,D,0
15925.png,D,0
15926.png,A,0
15927.png,A,1
15928.png,A,1
15929.png,B,0
15930.png,D,0
15931.png,A,0
15932.png,B,1
15933.png,A,0
15934.png,C,0
15935.png,A,0
15937.png,D,0
15938.png,B,0
15939.png,B,1
15940.png,A,0
15941.png,B,1
15942.png,A,1
15943.png,C,1
15945.png,C,0
15946.png,D,0
15947.png,A,0
15949.png,A,1
15950.png,A,0
15951.png,B,0
15952.png,A,1
15953.png,A,1
15954.png,A,1
15955.png,B,0
15956.png,C,0
15958.png,B,1
15959.png,A,1
15960.png,C,0
15961.png,B,0
15962.png,B,0
15963.png,D,1
15964.png,D,0
15965.png,A,1
15966.png,C,0
15968.png,C,0
15969.png,A,1
15970.png,A,1
15971.png,D,0
15972.png,C,0
15973.png,D,0
15974.png,A,0
15975.png,D,1
15976.png,A,1
15977.png,A,0
15978.png,D,0
15979.png,A,0
15980.png,A,0
15981.png,B,1
15983.png,A,1
15985.png,A,1
15986.png,B,1
15987.png,B,1
15988.png,A,1
15989.png,C,0
15990.png,A,0
15991.png,D,1
15992.png,B,1
15993.png,A,1
15994.png,C,0
15995.png,A,0
15996.png,A,1
15997.png,D,1
15998.png,B,0
15999.png,C,0
16000.png,A,1
16001.png,B,0
16002.png,A,0
16003.png,D,1
16004.png,B,1
16005.png,D,0
16007.png,A,0
16008.png,C,0
16009.png,A,0
16010.png,A,0
16011.png,C,0
16013.png,B,0
16014.png,D,0
16015.png,C,0
16016.png,B,1
16017.png,A,0
16018.png,A,1
16019.png,A,0
16020.png,D,1
16022.png,B,1
16024.png,A,0
16025.png,D,0
16027.png,D,0
16028.png,B,0
16029.png,A,0
16030.png,A,0
16031.png,A,1
16032.png,B,1
16033.png,B,1
16034.png,A,0
16035.png,C,0
16036.png,B,0
16037.png,A,0
16038.png,A,0
16040.png,D,0
16041.png,A,1
16042.png,C,0
16043.png,C,1
16044.png,A,1
16045.png,A,1
16046.png,A,0
16047.png,B,0
16049.png,D,0
16050.png,C,0
16051.png,A,1
16052.png,C,0
16053.png,A,0
16054.png,A,0
16055.png,D,1
16056.png,A,0
16058.png,A,1
16059.png,A,1
16060.png,A,0
16062.png,D,1
16063.png,D,0
16064.png,A,1
16065.png,A,0
16066.png,D,1
16067.png,A,0
16068.png,C,0
16069.png,A,0
16070.png,C,0
16071.png,A,0
16072.png,A,1
16073.png,A,0
16074.png,A,0
16075.png,C,0
16076.png,C,0
16077.png,C,0
16078.png,A,0
16079.png,D,0
16080.png,C,1
16081.png,A,0
16082.png,C,1
16083.png,B,1
16084.png,A,0
16085.png,B,0
16086.png,A,1
16087.png,A,0
16088.png,A,0
16089.png,A,0
16090.png,C,0
16091.png,A,0
16093.png,D,0
16094.png,A,1
16095.png,C,0
16096.png,A,1
16097.png,A,1
16098.png,C,0
16099.png,A,0
16100.png,B,1
16101.png,A,1
16102.png,C,0
16103.png,D,0
16104.png,B,1
16105.png,A,1
16106.png,C,0
16107.png,B,1
16108.png,A,0
16109.png,A,1
16110.png,A,1
16111.png,C,0
16112.png,C,0
16113.png,D,1
16117.png,A,1
16118.png,C,0
16119.png,D,0
16120.png,D,0
16121.png,A,1
16122.png,D,0
16123.png,C,0
16124.png,D,1
16125.png,A,0
16126.png,A,1
16127.png,A,0
16128.png,A,0
16129.png,C,0
16130.png,D,0
16131.png,A,1
16132.png,D,0
16133.png,B,1
16134.png,D,0
16135.png,B,0
16136.png,A,0
16138.png,B,0
16139.png,A,1
16140.png,D,1
16141.png,B,0
16142.png,A,1
16143.png,B,1
16144.png,A,0
16145.png,D,0
16146.png,D,1
16147.png,C,0
16148.png,A,0
16149.png,A,0
16150.png,A,1
16151.png,C,1
16152.png,C,0
16153.png,A,0
16154.png,B,0
16155.png,B,0
16156.png,B,0
16157.png,A,0
16158.png,B,1
16159.png,D,0
16160.png,A,1
16161.png,B,0
16162.png,D,0
16163.png,B,0
16164.png,D,1
16165.png,D,0
16166.png,B,1
16168.png,B,1
16169.png,A,1
16170.png,C,0
16171.png,C,0
16172.png,B,0
16173.png,A,1
16174.png,D,1
16175.png,D,0
16176.png,A,0
16177.png,B,0
16178.png,D,0
16179.png,D,1
16180.png,B,0
16181.png,A,1
16182.png,A,1
16183.png,C,0
16184.png,B,1
16185.png,A,0
16186.png,A,0
16187.png,B,1
16188.png,D,1
16189.png,A,0
16190.png,B,1
16191.png,B,1
16192.png,A,0
16193.png,C,1
16194.png,D,0
16195.png,B,0
16196.png,D,0
16197.png,A,0
16198.png,C,0
16199.png,B,1
16200.png,B,0
16201.png,A,0
16202.png,A,0
16203.png,A,1
16204.png,A,0
16205.png,A,0
16206.png,D,0
16207.png,D,0
16208.png,A,0
16209.png,A,0
16210.png,C,0
16211.png,B,1
16212.png,C,0
16213.png,B,0
16214.png,D,1
16215.png,B,1
16216.png,A,0
16217.png,D,0
16218.png,A,1
16219.png,A,1
16220.png,D,0
16221.png,C,0
16222.png,B,0
16223.png,C,0
16224.png,D,0
16225.png,A,0
16227.png,B,1
16228.png,A,0
16229.png,B,0
16230.png,A,1
16231.png,D,0
16232.png,B,1
16233.png,C,0
16234.png,D,1
16235.png,A,0
16236.png,D,0
16237.png,A,1
16238.png,B,1
16239.png,B,1
16240.png,A,1
16241.png,A,1
16243.png,A,1
16244.png,A,0
16245.png,A,0
16246.png,B,0
16247.png,D,0
16248.png,D,0
16249.png,A,0
16250.png,A,0
16251.png,A,0
16252.png,D,0
16253.png,C,0
16254.png,A,0
16255.png,B,0
16256.png,A,0
16258.png,B,1
16259.png,A,0
16260.png,A,0
16261.png,A,1
16262.png,A,0
16264.png,A,1
16265.png,D,0
16266.png,C,0
16267.png,A,0
16268.png,D,0
16269.png,C,0
16270.png,C,0
16271.png,D,0
16272.png,A,1
16273.png,D,0
16274.png,A,0
16275.png,A,0
16276.png,A,0
16277.png,B,0
16278.png,B,1
16279.png,D,1
16280.png,B,1
16281.png,A,0
16282.png,C,0
16283.png,B,0
16284.png,A,1
16285.png,C,0
16286.png,A,0
16287.png,A,1
16288.png,B,1
16289.png,D,0
16291.png,A,0
16293.png,D,0
16294.png,C,0
16295.png,A,1
16296.png,A,0
16297.png,A,0
16298.png,D,0
16299.png,B,0
16300.png,D,0
16301.png,B,1
16302.png,D,0
16303.png,D,0
16304.png,A,1
16305.png,A,1
16306.png,A,0
16307.png,A,0
16308.png,D,0
16309.png,A,1
16310.png,C,0
16311.png,D,0
16312.png,A,0
16313.png,C,0
16314.png,D,0
16315.png,A,0
16316.png,A,0
16317.png,A,1
16318.png,C,0
16319.png,B,1
16320.png,B,0
16321.png,D,0
16322.png,A,1
16323.png,A,1
16324.png,A,1
16325.png,D,0
16326.png,D,1
16327.png,A,1
16328.png,D,0
16329.png,A,1
16330.png,A,1
16331.png,C,0
16332.png,A,1
16333.png,B,1
16334.png,A,0
16335.png,A,1
16336.png,C,0
16337.png,A,0
16338.png,A,1
16339.png,D,0
16342.png,A,1
16343.png,B,0
16344.png,C,0
16345.png,B,1
16346.png,B,1
16347.png,A,0
16348.png,A,0
16349.png,B,1
16350.png,A,0
16351.png,B,0
16352.png,B,1
16353.png,A,0
16354.png,D,0
16355.png,B,1
16356.png,C,0
16357.png,A,0
16359.png,C,0
16360.png,D,1
16361.png,B,0
16362.png,D,1
16363.png,B,1
16364.png,A,1
16365.png,C,0
16366.png,C,0
16368.png,A,1
16369.png,A,0
16370.png,A,0
16371.png,A,1
16372.png,B,1
16373.png,B,0
16374.png,C,0
16375.png,A,0
16376.png,A,0
16378.png,A,1
16379.png,B,0
16380.png,D,0
16381.png,B,0
16382.png,C,0
16383.png,B,0
16384.png,B,1
16385.png,A,0
16386.png,D,0
16388.png,A,0
16390.png,C,0
16391.png,D,1
16392.png,C,0
16393.png,A,0
16394.png,C,1
16395.png,B,1
16396.png,C,0
16397.png,C,0
16399.png,A,0
16400.png,B,1
16401.png,B,0
16402.png,D,0
16403.png,B,0
16404.png,D,0
16405.png,C,0
16406.png,A,0
16407.png,C,0
16408.png,B,1
16409.png,A,1
16410.png,C,0
16412.png,D,0
16413.png,D,0
16414.png,C,0
16415.png,C,0
16416.png,A,0
16417.png,A,0
16418.png,A,1
16419.png,A,0
16420.png,A,1
16421.png,A,0
16422.png,D,0
16423.png,A,0
16424.png,C,0
16425.png,B,0
16429.png,D,0
16430.png,A,0
16431.png,D,0
16432.png,A,1
16433.png,D,1
16434.png,A,0
16435.png,A,0
16436.png,A,1
16437.png,D,1
16439.png,B,0
16440.png,A,0
16441.png,B,1
16442.png,A,0
16443.png,A,0
16444.png,A,0
16445.png,A,1
16446.png,A,1
16447.png,A,0
16448.png,C,0
16449.png,B,1
16450.png,B,1
16451.png,D,0
16452.png,A,1
16453.png,A,1
16454.png,B,0
16455.png,D,0
16456.png,A,0
16457.png,B,1
16458.png,C,0
16459.png,A,1
16460.png,D,0
16461.png,A,0
16462.png,A,0
16464.png,A,0
16465.png,B,1
16466.png,D,0
16467.png,B,1
16468.png,D,0
16470.png,A,0
16471.png,A,1
16472.png,D,0
16474.png,B,1
16475.png,D,0
16476.png,A,0
16477.png,C,0
16479.png,D,1
16480.png,A,0
16481.png,C,1
16482.png,D,0
16483.png,B,0
16484.png,D,1
16485.png,A,0
16486.png,C,0
16487.png,D,0
16488.png,B,0
16489.png,A,0
16490.png,A,0
16491.png,A,1
16492.png,A,0
16494.png,B,1
16495.png,A,1
16496.png,A,1
16497.png,D,0
16498.png,A,0
16500.png,A,0
16501.png,A,1
16502.png,C,0
16503.png,A,0
16504.png,A,0
16505.png,B,1
16506.png,A,0
16507.png,C,0
16508.png,D,0
16509.png,A,0
16510.png,A,0
16511.png,D,1
16512.png,D,0
16513.png,C,0
16514.png,A,1
16515.png,A,0
16516.png,A,0
16517.png,A,0
16518.png,A,0
16519.png,A,0
16520.png,B,1
16521.png,A,0
16522.png,A,1
16523.png,D,0
16525.png,C,0
16526.png,B,0
16527.png,A,1
16528.png,D,0
16529.png,A,0
16530.png,A,1
16531.png,A,0
16532.png,C,0
16533.png,D,0
16534.png,A,0
16535.png,A,0
16536.png,A,1
16537.png,C,0
16538.png,B,1
16539.png,A,1
16540.png,B,1
16541.png,A,1
16542.png,C,0
16543.png,D,0
16545.png,D,0
16546.png,B,0
16547.png,C,0
16548.png,A,0
16549.png,B,1
16550.png,A,1
16551.png,C,0
16552.png,D,0
16553.png,D,0
16554.png,D,0
16555.png,C,0
16556.png,A,1
16557.png,D,0
16558.png,A,1
16559.png,A,0
16560.png,D,0
16561.png,A,1
16562.png,C,0
16563.png,D,0
16564.png,B,1
16565.png,C,0
16566.png,D,0
16567.png,B,1
