img_name,section,label
10501.png,A,1
10829.png,A,0
10799.png,B,0
13952.png,B,1
13054.png,B,1
11874.png,C,0
12004.png,B,0
14448.png,A,0
14490.png,A,0
14236.png,B,0
13482.png,A,0
15444.png,D,1
15952.png,A,1
16317.png,A,1
16893.png,A,1
12034.png,A,0
12305.png,D,0
15782.png,A,0
15137.png,A,1
11457.png,C,1
10597.png,A,0
14404.png,C,0
11545.png,A,1
11617.png,A,1
13638.png,B,0
11460.png,B,0
15781.png,B,0
13078.png,B,1
13709.png,C,0
10213.png,D,0
13824.png,A,0
12348.png,D,1
14756.png,D,0
10466.png,A,1
15930.png,D,0
11100.png,A,0
10920.png,B,1
16634.png,C,0
15798.png,D,0
11176.png,A,0
13961.png,A,0
13826.png,D,0
12261.png,A,0
10547.png,A,1
11437.png,B,0
11765.png,A,0
12451.png,B,0
13526.png,A,0
11454.png,C,0
10492.png,A,0
15004.png,B,1
12267.png,A,0
15938.png,B,0
16422.png,D,0
16938.png,A,0
16505.png,B,1
15858.png,A,0
13380.png,B,0
13976.png,C,0
16396.png,C,0
14813.png,A,0
14589.png,B,1
15214.png,C,0
16733.png,D,0
16556.png,A,1
10483.png,D,0
14642.png,B,1
13643.png,A,0
15487.png,A,0
16212.png,C,0
14826.png,A,0
11884.png,C,0
11034.png,B,0
11275.png,A,1
10481.png,A,1
14320.png,C,0
10728.png,C,0
15554.png,C,0
16561.png,A,1
16965.png,A,0
16403.png,B,0
12699.png,C,1
16492.png,A,0
12516.png,A,0
15993.png,A,1
13443.png,B,1
14759.png,D,0
16826.png,C,0
14825.png,A,0
11845.png,D,1
15018.png,A,1
13547.png,B,0
12651.png,B,1
16404.png,D,0
14416.png,A,1
13286.png,A,0
12922.png,A,0
12385.png,C,0
15330.png,A,1
11860.png,A,1
10784.png,A,0
15104.png,A,0
16689.png,C,0
13664.png,B,1
11135.png,B,0
13546.png,A,0
16329.png,A,1
16194.png,D,0
14394.png,B,0
15205.png,D,0
16591.png,A,0
11213.png,C,0
15608.png,A,0
10977.png,A,1
11393.png,B,1
15434.png,D,0
11003.png,B,0
10345.png,C,0
10215.png,C,0
13290.png,B,1
12125.png,B,1
13308.png,A,0
16730.png,A,1
10612.png,C,0
10544.png,D,0
16745.png,A,0
15428.png,B,0
12983.png,A,0
15017.png,B,1
14151.png,A,1
11914.png,D,0
13155.png,D,1
12889.png,A,0
12574.png,D,0
10841.png,D,0
16923.png,A,1
10016.png,B,0
13244.png,A,0
11130.png,A,0
14612.png,A,0
15727.png,A,1
14338.png,A,0
14791.png,A,0
10077.png,A,1
10551.png,B,0
12872.png,D,0
10446.png,B,1
11258.png,D,0
14525.png,A,1
14653.png,A,0
10830.png,B,1
11217.png,A,0
14340.png,A,1
13676.png,C,0
13183.png,B,1
15701.png,A,0
13548.png,B,1
12554.png,B,1
16727.png,A,0
16800.png,A,0
14926.png,B,1
14342.png,A,0
14295.png,C,0
11369.png,B,0
10896.png,D,0
11621.png,C,0
11691.png,C,0
14805.png,A,0
16565.png,C,0
12077.png,D,0
15081.png,C,0
15289.png,B,0
11672.png,A,0
13839.png,B,0
12869.png,D,0
16282.png,C,0
16497.png,D,0
14074.png,A,1
12376.png,C,0
16000.png,A,1
14034.png,C,0
13756.png,A,0
11625.png,B,0
12248.png,B,0
16090.png,C,0
12051.png,D,0
10083.png,A,0
12656.png,C,1
12547.png,D,1
16814.png,C,0
13418.png,B,0
11388.png,B,0
13202.png,A,0
10288.png,D,0
10926.png,B,1
14907.png,A,1
15105.png,C,0
12721.png,A,1
15369.png,D,0
12971.png,B,1
12779.png,B,0
15645.png,A,1
12117.png,C,0
10170.png,C,0
14868.png,A,1
16424.png,C,0
16477.png,C,0
15887.png,C,0
13833.png,A,1
13994.png,B,1
11851.png,C,0
11773.png,A,1
14460.png,A,0
16025.png,D,0
16502.png,C,0
14468.png,D,0
12294.png,A,0
13099.png,D,1
14088.png,A,1
12499.png,A,1
12575.png,B,0
14488.png,A,0
16649.png,A,0
10171.png,C,0
15667.png,C,0
10860.png,A,0
13201.png,A,0
11779.png,A,0
14535.png,C,0
10261.png,D,1
12938.png,C,0
11787.png,B,0
12276.png,B,1
12270.png,A,1
11913.png,A,0
16434.png,A,0
12493.png,A,0
14376.png,C,0
12745.png,B,0
12671.png,A,0
15978.png,D,0
11236.png,A,0
14588.png,D,0
16397.png,C,0
15947.png,A,0
12957.png,D,0
14061.png,B,1
12492.png,A,1
11810.png,B,1
14965.png,C,0
14765.png,A,0
11999.png,A,0
11543.png,B,0
14176.png,C,0
15076.png,C,0
15629.png,A,0
11500.png,B,0
11160.png,B,0
15765.png,A,1
11536.png,A,1
15216.png,A,0
13956.png,A,0
14421.png,D,0
12625.png,C,0
15724.png,A,0
16280.png,B,1
10884.png,A,1
14558.png,A,0
14474.png,B,1
12205.png,A,0
10840.png,D,0
14143.png,A,0
13275.png,B,1
15914.png,A,0
11475.png,A,0
12111.png,B,1
11578.png,D,0
12658.png,A,1
16706.png,C,0
13592.png,A,1
14232.png,A,0
10279.png,D,0
10877.png,D,1
10408.png,B,0
11305.png,A,0
14924.png,B,1
13112.png,C,0
11079.png,A,0
14661.png,C,0
10653.png,A,0
12714.png,A,1
11444.png,A,0
16567.png,B,1
14955.png,C,0
10023.png,A,0
12977.png,C,0
16260.png,A,0
11719.png,B,0
16381.png,B,0
11073.png,A,0
14643.png,A,0
10639.png,D,0
12873.png,B,1
12357.png,B,0
12897.png,B,1
13942.png,B,0
11641.png,A,0
12608.png,A,1
12693.png,B,0
13658.png,A,0
12059.png,B,1
15177.png,A,1
15019.png,D,1
14012.png,A,1
13686.png,A,0
15403.png,A,1
10912.png,A,0
15758.png,C,0
16229.png,B,0
15526.png,A,1
15572.png,B,1
12558.png,A,0
15598.png,B,1
11240.png,C,0
11395.png,B,0
16011.png,C,0
12023.png,C,0
14861.png,A,0
12615.png,D,0
10691.png,A,1
14393.png,A,0
14684.png,D,1
11598.png,D,1
16917.png,B,1
15764.png,B,0
13200.png,D,1
15175.png,D,1
13382.png,D,0
14455.png,A,0
10856.png,A,0
15886.png,B,1
12435.png,A,0
10442.png,D,1
11586.png,A,0
10978.png,C,0
16321.png,D,0
12012.png,A,0
17019.png,A,1
13188.png,B,1
16844.png,A,1
12219.png,D,0
15599.png,D,0
12604.png,B,1
13468.png,C,0
14253.png,B,0
15946.png,D,0
14676.png,A,1
10637.png,A,1
16144.png,A,0
15570.png,B,0
10580.png,D,0
13758.png,A,0
11751.png,D,0
16541.png,A,1
10255.png,C,0
13464.png,C,0
12322.png,D,0
11469.png,A,0
15321.png,B,0
13437.png,B,0
11282.png,B,1
16267.png,A,0
11533.png,C,0
12500.png,A,1
15441.png,C,0
14445.png,D,1
11724.png,C,0
15603.png,B,1
16184.png,B,1
14467.png,D,0
14470.png,A,0
16655.png,B,1
10656.png,C,0
14536.png,B,1
13811.png,C,1
12076.png,A,1
15097.png,A,0
14306.png,A,0
11232.png,D,0
12883.png,A,1
16223.png,C,0
15206.png,D,0
10324.png,A,0
16331.png,C,0
11493.png,C,0
14201.png,B,1
16391.png,D,1
12702.png,A,0
11749.png,B,1
16240.png,A,1
11829.png,B,1
14175.png,A,1
15172.png,D,0
14209.png,D,0
15987.png,B,1
10512.png,B,0
15950.png,A,0
11973.png,A,1
12246.png,C,0
16872.png,A,1
14464.png,D,0
13536.png,D,0
14369.png,A,0
13180.png,B,0
14083.png,B,0
14721.png,B,0
15748.png,A,0
10434.png,A,1
16153.png,A,0
15516.png,A,0
13400.png,A,1
11063.png,B,0
12917.png,A,0
14199.png,A,0
10066.png,A,0
14547.png,A,0
10573.png,A,0
13240.png,A,0
14675.png,B,1
16554.png,D,0
13634.png,D,0
13174.png,A,1
13629.png,A,0
11605.png,C,0
12881.png,D,1
16676.png,A,1
11296.png,B,1
16580.png,A,0
12504.png,A,0
12112.png,A,1
10321.png,A,0
13675.png,B,1
11792.png,D,0
10634.png,A,0
12087.png,B,1
13029.png,D,0
10661.png,A,0
13831.png,C,0
11856.png,D,0
15755.png,B,0
16674.png,A,1
15149.png,A,0
12950.png,B,1
10137.png,D,0
13481.png,C,0
12203.png,D,0
12244.png,B,0
12148.png,A,0
14477.png,C,0
11012.png,A,0
11417.png,A,1
10311.png,D,0
13683.png,A,0
13873.png,A,0
11418.png,C,0
11360.png,C,0
12716.png,A,1
10498.png,C,0
14104.png,D,1
11290.png,A,0
11658.png,C,0
14724.png,A,0
11678.png,B,0
15898.png,A,1
13255.png,B,1
14341.png,B,0
10482.png,A,0
14291.png,B,1
10427.png,A,0
15557.png,A,1
14222.png,B,0
12471.png,A,1
12926.png,D,0
16104.png,B,1
16401.png,B,0
13448.png,A,1
11903.png,A,0
12965.png,C,1
10636.png,A,0
13837.png,A,0
12805.png,D,0
13933.png,A,0
12324.png,B,1
13008.png,A,0
10121.png,B,0
13388.png,A,1
14435.png,B,1
13606.png,A,1
11406.png,A,0
11167.png,C,0
15157.png,A,0
15937.png,D,0
13408.png,D,1
13256.png,A,1
12229.png,A,1
11836.png,C,0
11557.png,A,0
15737.png,B,1
11346.png,A,0
11090.png,A,1
12670.png,A,0
15747.png,C,0
15783.png,D,1
15513.png,A,0
13058.png,A,0
11531.png,D,0
10480.png,A,0
12196.png,D,0
16037.png,A,0
13902.png,C,0
15292.png,B,1
13379.png,C,0
12680.png,A,0
14429.png,A,0
12391.png,B,0
13843.png,A,0
14840.png,D,0
12280.png,C,0
10939.png,A,0
16022.png,B,1
15822.png,A,0
13169.png,C,0
13165.png,A,1
14308.png,A,1
14660.png,A,0
12649.png,A,0
14978.png,B,1
10086.png,C,0
15906.png,D,1
10546.png,A,0
12726.png,A,0
11413.png,A,0
11389.png,B,0
15207.png,D,0
16605.png,C,0
12674.png,B,0
14578.png,A,1
11324.png,D,0
13910.png,B,0
14821.png,A,0
13436.png,A,1
14553.png,A,0
16531.png,A,0
13270.png,D,1
10674.png,A,0
14329.png,A,1
11546.png,C,0
10135.png,A,0
12572.png,B,1
13217.png,B,1
12600.png,B,1
12251.png,A,0
12149.png,A,1
14912.png,A,1
11337.png,B,1
11708.png,C,0
12890.png,A,0
12302.png,A,0
14641.png,D,0
16488.png,B,0
10178.png,D,0
12236.png,A,0
11638.png,A,1
14700.png,B,1
12279.png,A,0
13953.png,B,1
15580.png,C,0
11764.png,A,0
15151.png,D,0
16080.png,C,1
14767.png,C,0
14999.png,A,1
16767.png,B,0
16120.png,D,0
12386.png,A,1
16471.png,A,1
13073.png,A,0
11627.png,A,0
14005.png,B,1
15838.png,A,0
16103.png,D,0
15773.png,C,0
10366.png,D,0
16994.png,A,0
13820.png,A,0
14138.png,A,0
15894.png,A,0
15356.png,B,1
11846.png,A,0
10665.png,C,0
15878.png,C,0
10040.png,C,0
14397.png,C,0
10440.png,C,1
16609.png,C,0
13619.png,A,0
13901.png,C,0
12811.png,A,1
13659.png,D,0
13156.png,A,1
11347.png,D,0
12373.png,A,0
11185.png,A,0
13123.png,C,0
11377.png,A,1
14263.png,A,0
16639.png,A,0
12913.png,D,0
14713.png,C,0
11025.png,B,0
15244.png,B,0
13084.png,D,1
16731.png,A,0
10502.png,D,0
10855.png,D,0
11200.png,B,1
16784.png,B,1
15921.png,A,1
15063.png,A,0
15376.png,A,1
10987.png,B,1
13271.png,D,0
16462.png,A,0
11532.png,D,0
11184.png,B,1
14018.png,A,1
15709.png,A,0
10233.png,B,0
14698.png,D,0
13899.png,A,1
10335.png,B,0
12944.png,A,0
15761.png,D,0
14775.png,A,0
10806.png,D,1
14988.png,A,0
13326.png,A,0
12877.png,C,0
11701.png,D,1
11707.png,B,0
10376.png,B,0
14897.png,C,0
15996.png,A,1
11423.png,D,0
13906.png,D,0
13796.png,B,0
14275.png,C,0
14386.png,B,1
13575.png,C,0
13092.png,D,1
15187.png,A,0
10370.png,B,0
12672.png,B,0
10528.png,B,1
16311.png,D,0
15717.png,A,1
12310.png,D,0
12307.png,D,1
14245.png,A,1
15600.png,C,0
13711.png,B,0
10022.png,C,0
11971.png,B,1
11606.png,C,0
11243.png,A,1
14668.png,B,1
10343.png,A,0
10998.png,A,0
12570.png,B,0
16774.png,A,0
11383.png,C,0
14424.png,A,1
16759.png,A,0
12958.png,A,1
11394.png,B,1
10708.png,B,0
10722.png,C,0
10688.png,A,1
15912.png,A,0
11015.png,B,1
15628.png,A,1
11451.png,B,0
14930.png,B,0
10811.png,B,0
16654.png,C,0
12496.png,C,0
10894.png,A,1
13560.png,B,1
12479.png,D,0
12378.png,D,0
10035.png,A,0
10802.png,A,0
16587.png,A,1
17010.png,A,0
14884.png,A,0
13285.png,A,1
13763.png,D,0
11448.png,C,0
13248.png,A,1
11364.png,A,1
13916.png,A,0
13890.png,A,0
12668.png,B,0
13977.png,A,1
15345.png,B,0
10834.png,D,0
16128.png,A,0
11103.png,A,1
14755.png,A,0
15768.png,B,0
10891.png,D,0
11941.png,B,1
16093.png,D,0
14697.png,B,1
15037.png,B,1
12436.png,A,0
14286.png,A,1
13985.png,B,0
13405.png,B,0
15088.png,D,0
12850.png,A,1
15211.png,B,1
11170.png,A,1
14006.png,A,1
13022.png,C,0
11743.png,A,1
13500.png,B,0
14649.png,A,0
13580.png,A,0
15813.png,C,0
11036.png,C,1
10997.png,D,1
12431.png,A,0
14154.png,B,0
13036.png,C,0
16944.png,A,0
11152.png,A,0
15408.png,B,1
14089.png,B,1
11334.png,C,0
12539.png,A,1
11671.png,B,1
10194.png,B,1
13790.png,B,0
12223.png,A,0
11433.png,B,1
15080.png,A,0
15731.png,C,0
16637.png,B,0
15769.png,B,1
12415.png,C,0
11808.png,A,0
16661.png,A,0
13740.png,C,0
16035.png,C,0
10090.png,A,0
16498.png,A,0
15478.png,D,0
15953.png,A,1
12239.png,A,0
11226.png,A,1
10540.png,A,0
11297.png,D,0
12128.png,A,0
14817.png,B,0
13378.png,A,0
10741.png,D,0
15039.png,C,1
11885.png,B,0
11265.png,A,0
10614.png,A,0
16233.png,C,0
10226.png,D,0
13050.png,A,0
13963.png,A,0
16475.png,D,0
14576.png,D,0
10915.png,A,0
10647.png,C,0
16504.png,A,0
12999.png,A,0
10457.png,A,0
14514.png,C,1
15013.png,A,1
12746.png,A,0
10985.png,A,1
10872.png,A,1
12284.png,B,1
16307.png,A,0
10929.png,A,0
14163.png,C,0
10378.png,A,1
11722.png,D,0
12157.png,D,0
16960.png,B,0
11502.png,C,0
15261.png,A,0
10768.png,A,0
15150.png,A,0
11157.png,A,0
12932.png,D,0
13685.png,C,0
13417.png,C,0
13321.png,B,1
16743.png,D,0
15638.png,C,0
14080.png,B,1
16082.png,C,1
16491.png,A,1
14248.png,A,1
14877.png,B,1
12834.png,B,1
14428.png,B,0
10737.png,C,1
16989.png,D,0
15682.png,A,1
13040.png,A,0
11524.png,A,0
10731.png,B,0
15385.png,C,0
10209.png,B,1
14292.png,A,0
15547.png,B,1
10059.png,D,1
13581.png,A,1
16328.png,D,0
15312.png,B,0
15648.png,D,0
13466.png,D,0
15963.png,D,1
15352.png,A,0
12482.png,C,0
14774.png,A,0
14873.png,B,0
14052.png,D,0
11623.png,A,0
12263.png,A,0
14611.png,A,0
14243.png,A,0
12033.png,A,1
10399.png,B,1
13954.png,B,0
10243.png,A,0
15965.png,A,1
10210.png,D,1
16956.png,B,0
10139.png,A,0
11869.png,A,0
15271.png,B,0
14951.png,D,1
10809.png,A,1
14167.png,B,0
15455.png,A,1
12534.png,C,0
10160.png,B,1
11467.png,A,0
15432.png,A,0
11660.png,A,0
12093.png,C,0
10225.png,B,0
15832.png,A,1
11667.png,D,0
11211.png,A,1
12960.png,A,1
14778.png,C,0
11652.png,D,0
15439.png,A,1
11807.png,D,0
13473.png,D,0
10294.png,C,0
16867.png,B,1
11405.png,A,0
13912.png,A,1
10743.png,B,1
15920.png,C,1
16570.png,C,0
16332.png,A,1
12144.png,B,0
15805.png,A,0
11513.png,A,1
12013.png,A,0
16810.png,A,0
12153.png,A,0
13086.png,C,0
11834.png,B,1
14582.png,A,0
16483.png,B,0
13648.png,D,0
15200.png,A,0
14357.png,C,0
15093.png,C,0
13381.png,D,0
11256.png,A,0
10009.png,C,0
13349.png,C,0
15343.png,A,1
13712.png,A,1
14689.png,A,1
10315.png,C,0
11853.png,A,0
10475.png,D,1
15977.png,A,0
12054.png,D,0
10296.png,B,1
13855.png,D,1
12138.png,A,0
14584.png,A,1
15750.png,D,0
14277.png,A,0
16715.png,B,1
16456.png,A,0
11030.png,A,0
10778.png,D,0
10938.png,D,0
10411.png,C,0
15472.png,D,0
10622.png,A,1
12048.png,A,1
12764.png,D,0
14279.png,A,0
10141.png,A,0
11843.png,C,0
13439.png,A,1
16542.png,C,0
13132.png,A,1
12821.png,A,0
10868.png,B,1
12041.png,A,0
16905.png,A,0
14379.png,B,0
16769.png,A,1
14044.png,B,0
12814.png,D,1
14289.png,A,1
16275.png,A,0
16904.png,D,0
12738.png,D,0
10565.png,D,0
10351.png,A,1
11150.png,B,0
12384.png,A,1
14449.png,A,0
12461.png,A,0
12934.png,D,1
11757.png,D,0
12964.png,C,0
15949.png,A,1
14129.png,D,1
12735.png,A,0
11106.png,A,1
13720.png,A,0
13671.png,B,1
13716.png,A,1
13329.png,C,0
13883.png,B,1
15079.png,A,0
10621.png,D,0
15893.png,A,1
12323.png,D,0
15670.png,D,0
12191.png,C,1
15527.png,B,1
11974.png,A,1
14701.png,C,0
10812.png,A,0
16680.png,B,1
16943.png,A,1
11675.png,C,0
10112.png,D,0
16696.png,D,0
15230.png,D,0
16382.png,C,0
13879.png,A,1
10620.png,A,0
16950.png,A,1
15462.png,A,0
14391.png,B,1
10991.png,A,0
10119.png,C,0
12824.png,A,0
13650.png,A,1
15451.png,A,0
16871.png,D,0
13295.png,B,0
14427.png,C,1
12044.png,A,0
13900.png,A,0
16604.png,A,0
15718.png,C,0
16439.png,B,0
17029.png,A,0
15627.png,C,0
11498.png,A,1
15236.png,A,1
11212.png,D,0
16160.png,A,1
11573.png,B,1
13498.png,D,0
16878.png,C,1
15691.png,A,0
13646.png,A,0
13076.png,A,0
12792.png,B,1
13815.png,A,1
10091.png,D,0
10957.png,B,0
14114.png,A,0
11607.png,A,0
12433.png,A,1
15154.png,A,1
12618.png,A,1
13518.png,B,0
11264.png,D,0
10358.png,A,0
13287.png,A,0
16441.png,B,1
14677.png,D,1
15373.png,C,0
14117.png,A,0
12073.png,A,0
16845.png,D,0
13384.png,A,1
13273.png,D,0
11020.png,D,1
15789.png,A,0
10794.png,B,0
16817.png,B,1
10065.png,A,0
10548.png,D,0
15757.png,B,1
15705.png,D,0
14739.png,D,0
14896.png,A,0
16658.png,A,0
12843.png,A,0
10348.png,D,0
16695.png,A,1
11245.png,A,0
13503.png,C,0
14956.png,D,1
15759.png,A,1
11021.png,A,1
11156.png,A,1
14110.png,B,0
14239.png,A,1
15020.png,A,0
16301.png,B,1
15824.png,B,1
16256.png,A,0
12069.png,C,0
14777.png,D,0
11887.png,C,0
14768.png,A,0
16249.png,A,0
16320.png,B,0
11713.png,A,0
10013.png,A,0
15429.png,C,0
15198.png,D,1
16322.png,A,1
10557.png,D,0
15837.png,B,0
11556.png,A,1
11107.png,C,0
12523.png,A,1
11390.png,D,1
10956.png,A,1
10558.png,A,0
11583.png,D,0
10093.png,D,0
11031.png,A,0
10959.png,B,1
14928.png,A,0
13888.png,A,1
11214.png,D,0
10988.png,C,0
16467.png,B,1
11035.png,A,0
16886.png,B,1
15981.png,B,1
10881.png,B,0
11343.png,A,0
12423.png,A,1
11188.png,C,0
13038.png,D,0
10414.png,C,0
14036.png,A,1
11611.png,C,0
12910.png,A,0
13655.png,A,0
12457.png,C,0
15901.png,B,1
14459.png,A,0
10425.png,D,0
11485.png,A,1
13323.png,A,0
12713.png,A,0
16687.png,D,0
11489.png,D,0
13798.png,B,0
14515.png,A,0
16063.png,D,0
11720.png,A,1
16707.png,A,0
13752.png,A,0
12058.png,A,0
15194.png,B,0
10485.png,D,1
16691.png,A,0
15715.png,A,0
13469.png,A,1
16780.png,D,1
14373.png,A,0
15284.png,D,0
12804.png,B,1
14526.png,B,1
13306.png,B,0
13844.png,A,0
14027.png,A,0
12061.png,B,0
10026.png,D,0
10698.png,C,0
12259.png,D,0
12503.png,D,1
13229.png,D,1
16365.png,C,0
16169.png,A,1
13344.png,B,1
14838.png,A,0
13998.png,A,0
13792.png,A,0
15558.png,A,1
12780.png,D,0
15632.png,A,1
12544.png,A,1
13786.png,A,1
16203.png,A,1
15035.png,B,0
12169.png,A,1
14396.png,A,0
16354.png,D,0
11239.png,D,0
13291.png,A,1
16594.png,D,0
12733.png,A,0
16139.png,A,1
12502.png,A,0
14733.png,A,0
16002.png,A,0
16213.png,B,0
13472.png,D,0
13567.png,A,1
13943.png,B,1
12681.png,C,0
16041.png,A,1
15741.png,A,0
16828.png,B,0
13817.png,A,1
10456.png,B,0
16073.png,A,0
12892.png,B,0
11872.png,D,0
13765.png,D,0
13714.png,A,1
14493.png,A,0
14147.png,D,0
14483.png,A,1
16855.png,A,0
16988.png,D,0
10038.png,A,1
12016.png,A,1
12264.png,A,1
13257.png,C,0
12903.png,D,0
14748.png,A,0
12868.png,C,0
15397.png,A,0
16952.png,A,1
10538.png,D,1
11209.png,A,1
11492.png,A,1
13426.png,D,0
14645.png,A,1
12669.png,B,0
10138.png,D,0
10017.png,C,1
11327.png,B,1
12343.png,D,1
11673.png,D,0
13876.png,C,0
12949.png,B,0
16113.png,D,1
12506.png,C,0
11102.png,A,0
15856.png,A,0
17013.png,C,0
10635.png,A,1
15114.png,D,1
12513.png,D,0
11863.png,A,0
11832.png,B,1
16369.png,A,0
13695.png,B,1
12099.png,D,0
10705.png,A,1
11071.png,A,0
11099.png,D,0
14111.png,C,0
11811.png,C,0
13423.png,A,0
10893.png,D,1
14159.png,D,1
16830.png,D,1
16165.png,D,0
15409.png,D,0
10037.png,B,0
14704.png,C,0
14587.png,A,1
10908.png,A,1
11915.png,A,0
16001.png,B,0
14651.png,C,0
12895.png,A,0
14235.png,B,1
16858.png,A,0
16825.png,A,1
12113.png,A,0
12201.png,D,0
13114.png,D,1
10532.png,D,1
16306.png,A,0
11466.png,A,1
15327.png,D,0
15184.png,B,1
13920.png,A,0
12312.png,B,1
15170.png,A,1
15257.png,B,1
15734.png,D,0
16755.png,A,0
12441.png,A,0
10143.png,A,1
12995.png,D,0
13949.png,C,0
11187.png,A,0
10654.png,D,0
14451.png,A,0
12742.png,B,1
15087.png,A,0
12830.png,A,0
15003.png,B,0
15475.png,D,1
12156.png,A,1
11615.png,B,1
10765.png,A,1
11193.png,B,1
11728.png,B,1
12915.png,A,0
14255.png,A,0
14368.png,D,1
10489.png,D,1
15692.png,A,0
10254.png,A,0
12666.png,B,1
11378.png,D,0
10002.png,A,1
16217.png,D,0
14158.png,D,0
14781.png,B,0
16410.png,C,0
13545.png,A,0
16685.png,A,0
13978.png,A,0
14187.png,A,1
15704.png,A,1
13129.png,A,0
10193.png,B,0
11960.png,C,0
10779.png,C,0
12211.png,B,0
15318.png,A,0
16091.png,A,0
15857.png,A,1
15422.png,A,0
11207.png,A,0
12813.png,A,0
11746.png,A,0
15679.png,A,1
10353.png,B,0
12637.png,A,0
11827.png,A,0
10979.png,C,0
10341.png,A,0
14032.png,A,0
16662.png,B,1
15404.png,B,0
10790.png,D,0
16847.png,A,1
16440.png,A,0
15919.png,A,0
11164.png,D,0
12160.png,A,0
11399.png,B,1
10534.png,A,0
11687.png,D,1
16215.png,B,1
11078.png,D,0
13771.png,C,0
10008.png,D,0
14115.png,A,0
16815.png,A,1
16633.png,A,0
10365.png,A,0
16147.png,C,0
12974.png,B,0
11415.png,B,1
12979.png,C,0
13442.png,C,1
16582.png,A,1
12266.png,B,1
15286.png,A,1
15323.png,A,0
12370.png,B,1
14447.png,B,0
10302.png,D,0
13391.png,A,1
11009.png,A,0
12795.png,B,1
12622.png,D,0
11179.png,D,1
10211.png,D,0
11551.png,B,1
11462.png,A,1
16309.png,A,1
10421.png,A,0
12104.png,D,0
14789.png,A,1
15058.png,D,0
10672.png,B,0
16126.png,A,1
13882.png,B,1
15488.png,B,1
11516.png,D,1
12667.png,C,0
13872.png,A,1
10236.png,A,1
13067.png,B,1
12882.png,A,1
11316.png,C,1
12816.png,C,0
15792.png,D,0
16388.png,A,0
13563.png,B,0
16070.png,C,0
15640.png,B,1
16058.png,A,1
12818.png,A,0
11362.png,A,0
11604.png,A,0
13938.png,A,1
15567.png,C,0
14923.png,D,0
16086.png,A,1
11789.png,A,1
12159.png,B,1
13973.png,A,0
10451.png,B,0
10971.png,D,0
11330.png,B,0
15484.png,D,0
11058.png,A,0
16701.png,B,1
11592.png,B,1
14224.png,A,1
11095.png,C,0
13723.png,C,0
11795.png,D,0
12799.png,D,0
10418.png,D,1
15939.png,B,1
14076.png,D,0
16443.png,A,0
12831.png,D,1
10113.png,B,1
10309.png,D,1
13793.png,C,0
16642.png,A,0
13788.png,C,0
14420.png,B,0
15874.png,B,0
15788.png,A,1
12576.png,B,1
12597.png,A,0
16802.png,A,0
10571.png,C,0
10347.png,D,0
13144.png,D,0
15454.png,B,0
15298.png,C,0
15882.png,A,0
15225.png,B,0
16517.png,A,0
10216.png,B,0
14168.png,C,0
13151.png,B,1
13015.png,B,1
10763.png,D,0
15085.png,B,0
14352.png,D,0
16314.png,D,0
11565.png,B,1
14432.png,B,0
11220.png,B,1
11681.png,D,0
15888.png,A,0
13209.png,B,1
16117.png,A,1
16651.png,C,0
13728.png,A,0
15134.png,B,1
16298.png,D,0
13031.png,B,0
14065.png,C,0
13075.png,C,0
13875.png,B,1
10274.png,B,0
13868.png,D,1
16197.png,A,0
12609.png,D,1
14441.png,C,0
17006.png,C,0
