img_name,section,label
13092.png,D,1
10370.png,B,0
12896.png,C,0
11606.png,C,0
10343.png,A,0
12570.png,B,0
11383.png,C,0
14424.png,A,1
15380.png,D,1
10722.png,C,0
11451.png,B,0
14930.png,B,0
10035.png,A,0
16587.png,A,1
10616.png,D,0
11365.png,A,0
14562.png,C,0
13916.png,A,0
12247.png,D,0
11103.png,A,1
15641.png,C,0
10891.png,D,0
16093.png,D,0
13405.png,B,0
14006.png,A,1
13628.png,A,0
11743.png,A,1
11270.png,A,0
16201.png,A,0
12431.png,A,0
14398.png,B,0
16944.png,A,0
15408.png,B,1
11433.png,B,1
12450.png,D,0
16637.png,B,0
13215.png,A,0
16030.png,A,0
15953.png,A,1
11297.png,D,0
12128.png,A,0
11885.png,B,0
13050.png,A,0
16475.png,D,0
14576.png,D,0
10647.png,C,0
16504.png,A,0
15013.png,A,1
12746.png,A,0
11483.png,D,1
14163.png,C,0
10378.png,A,1
11502.png,C,0
15261.png,A,0
11157.png,A,0
12932.png,D,0
13417.png,C,0
10599.png,B,1
16743.png,D,0
15638.png,C,0
14080.png,B,1
13610.png,A,0
16989.png,D,0
14509.png,A,1
13040.png,A,0
11524.png,A,0
15229.png,B,1
10731.png,B,0
10209.png,B,1
12482.png,C,0
14774.png,A,0
14243.png,A,0
15111.png,A,0
10243.png,A,0
15965.png,A,1
16956.png,B,0
10139.png,A,0
12534.png,C,0
13789.png,D,0
10160.png,B,1
16659.png,A,0
12093.png,C,0
15832.png,A,1
14778.png,C,0
11652.png,D,0
16570.png,C,0
16332.png,A,1
12144.png,B,0
15805.png,A,0
16810.png,A,0
12153.png,A,0
13086.png,C,0
14689.png,A,1
12054.png,D,0
14584.png,A,1
16715.png,B,1
11030.png,A,0
10938.png,D,0
15472.png,D,0
14279.png,A,0
12041.png,A,0
10565.png,D,0
11430.png,B,1
11150.png,B,0
14449.png,A,0
12964.png,C,0
15673.png,C,0
13720.png,A,0
13422.png,A,0
10621.png,D,0
12191.png,C,1
11974.png,A,1
13069.png,B,0
10812.png,A,0
10112.png,D,0
16696.png,D,0
14391.png,B,1
10119.png,C,0
13650.png,A,1
11566.png,A,0
15735.png,A,0
17029.png,A,0
11498.png,A,1
14933.png,D,0
10867.png,A,1
11212.png,D,0
16878.png,C,1
13646.png,A,0
13815.png,A,1
10957.png,B,0
12433.png,A,1
15154.png,A,1
12618.png,A,1
12736.png,A,0
16441.png,B,1
14117.png,A,0
12073.png,A,0
11020.png,D,1
15789.png,A,0
10794.png,B,0
10548.png,D,0
16232.png,B,1
12843.png,A,0
16695.png,A,1
13503.png,C,0
14956.png,D,1
13502.png,A,0
11021.png,A,1
11156.png,A,1
15020.png,A,0
12069.png,C,0
14777.png,D,0
16249.png,A,0
11428.png,A,0
16614.png,A,1
14632.png,A,1
10956.png,A,1
10959.png,B,1
11214.png,D,0
11343.png,A,0
12423.png,A,1
15970.png,A,1
10414.png,C,0
11611.png,C,0
14631.png,A,1
12982.png,A,1
12457.png,C,0
15901.png,B,1
14123.png,C,0
10425.png,D,0
16935.png,C,0
13798.png,B,0
16063.png,D,0
11720.png,A,1
16707.png,A,0
12058.png,A,0
16691.png,A,0
14526.png,B,1
14027.png,A,0
12259.png,D,0
16169.png,A,1
13344.png,B,1
13792.png,A,0
12544.png,A,1
13786.png,A,1
15604.png,B,0
16354.png,D,0
13291.png,A,1
16594.png,D,0
12733.png,A,0
14733.png,A,0
15741.png,A,0
14147.png,D,0
10038.png,A,1
12016.png,A,1
16273.png,D,0
13257.png,C,0
12868.png,C,0
12292.png,C,1
16316.png,A,0
13147.png,A,0
12949.png,B,0
16113.png,D,1
10635.png,A,1
12513.png,D,0
11099.png,D,0
14111.png,C,0
13328.png,A,0
16830.png,D,1
11831.png,C,0
14587.png,A,1
11915.png,A,0
12895.png,A,0
12113.png,A,0
13920.png,A,0
15170.png,A,1
12441.png,A,0
12995.png,D,0
11187.png,A,0
14828.png,A,0
15087.png,A,0
13918.png,A,0
11728.png,B,1
12705.png,C,0
10002.png,A,1
16217.png,D,0
14187.png,A,1
15704.png,A,1
13129.png,A,0
11960.png,C,0
10779.png,C,0
12813.png,A,0
15404.png,B,0
16440.png,A,0
14947.png,B,1
15919.png,A,0
11164.png,D,0
11078.png,D,0
16147.png,C,0
12266.png,B,1
15286.png,A,1
12370.png,B,1
15407.png,C,0
10302.png,D,0
13391.png,A,1
12795.png,B,1
11179.png,D,1
11462.png,A,1
10421.png,A,0
15488.png,B,1
11516.png,D,1
13872.png,A,1
12641.png,B,1
12882.png,A,1
11316.png,C,1
16388.png,A,0
15640.png,B,1
10081.png,C,0
13938.png,A,1
13487.png,A,0
13973.png,A,0
10451.png,B,0
11330.png,B,0
11058.png,A,0
16701.png,B,1
11592.png,B,1
14224.png,A,1
16816.png,B,0
11790.png,A,1
16443.png,A,0
14420.png,B,0
15874.png,B,0
10677.png,C,1
12597.png,A,0
10347.png,D,0
16517.png,A,0
13209.png,B,1
14065.png,C,0
13868.png,D,1
16347.png,A,0
12609.png,D,1
14441.png,C,0
11139.png,A,1
11554.png,A,1
15131.png,C,0
10611.png,B,1
12536.png,A,0
12150.png,A,0
14380.png,C,0
11912.png,D,0
14563.png,A,1
14916.png,A,1
14960.png,A,1
11287.png,A,0
16804.png,D,0
10576.png,B,0
12908.png,D,0
16031.png,A,1
13550.png,A,0
15489.png,D,0
12992.png,A,1
16973.png,A,1
14440.png,C,0
13493.png,D,1
14934.png,C,0
15391.png,A,1
13107.png,A,0
14575.png,B,1
14324.png,B,1
15934.png,C,0
10752.png,A,0
16346.png,B,1
16145.png,D,0
11189.png,A,0
13246.png,A,0
11368.png,A,0
12581.png,D,1
13224.png,A,0
12256.png,D,0
12331.png,A,0
13733.png,C,0
13299.png,D,0
14889.png,D,1
10703.png,B,1
15239.png,C,0
12619.png,B,1
13227.png,D,0
14387.png,A,0
12362.png,D,0
16714.png,B,1
12361.png,D,1
15162.png,B,0
16864.png,C,1
15179.png,C,0
16625.png,A,0
15932.png,B,1
11847.png,A,0
14527.png,A,0
16357.png,A,0
15202.png,A,1
16579.png,A,0
15602.png,A,0
12595.png,C,0
15896.png,B,0
15153.png,A,0
10787.png,D,1
10448.png,B,1
10740.png,C,0
15267.png,A,1
15929.png,B,0
13734.png,A,1
10270.png,A,0
15713.png,B,0
12151.png,B,0
10507.png,A,1
10264.png,A,0
10827.png,C,0
16640.png,C,0
11957.png,B,0
13035.png,A,0
16101.png,A,1
12688.png,A,1
15050.png,A,0
13219.png,C,0
12309.png,A,1
13171.png,D,0
14833.png,B,1
12474.png,A,1
10435.png,C,1
15469.png,A,0
14414.png,D,1
10069.png,A,0
10185.png,D,0
16937.png,A,0
10702.png,A,1
16446.png,A,1
12141.png,C,1
10277.png,A,0
14818.png,B,0
15710.png,B,1
14069.png,B,1
14283.png,C,0
10206.png,A,1
10559.png,C,0
15537.png,A,0
15280.png,A,0
13389.png,A,0
10433.png,C,0
12428.png,A,1
10495.png,B,0
15064.png,A,0
15141.png,D,0
14961.png,B,1
13457.png,D,0
16551.png,C,0
15262.png,A,0
17020.png,C,0
10377.png,D,1
15057.png,A,0
13023.png,A,0
14866.png,C,0
12438.png,C,0
15998.png,B,0
12193.png,A,1
10076.png,A,0
15201.png,B,0
13814.png,A,1
11997.png,A,0
10631.png,D,0
12837.png,A,1
12464.png,A,0
16891.png,C,0
16761.png,B,0
11409.png,D,0
13894.png,A,1
11759.png,B,0
14793.png,B,1
11067.png,C,0
13651.png,A,0
15851.png,A,0
12411.png,B,0
14591.png,A,0
15238.png,C,0
15739.png,D,0
14596.png,A,0
12405.png,A,1
11712.png,C,0
16526.png,B,0
11861.png,A,0
13874.png,A,1
15624.png,D,0
11026.png,B,0
11470.png,C,0
10536.png,C,0
14106.png,C,0
11850.png,A,0
10720.png,D,0
11558.png,D,0
16271.png,D,0
15324.png,D,0
11323.png,B,1
13553.png,B,1
12278.png,A,1
12085.png,C,0
11544.png,A,0
11723.png,A,1
11438.png,B,0
12682.png,D,0
15626.png,A,1
16999.png,A,1
13993.png,A,0
13850.png,D,0
15231.png,D,1
16279.png,D,1
16646.png,C,0
15677.png,B,1
14099.png,A,0
16009.png,A,0
14247.png,A,1
15402.png,C,0
11234.png,A,0
14221.png,B,1
10140.png,D,0
15494.png,C,0
11589.png,A,0
12976.png,A,1
14363.png,C,0
16852.png,A,0
10606.png,B,0
12281.png,B,1
10223.png,A,1
11778.png,A,0
16406.png,A,0
14853.png,D,0
15274.png,A,0
14512.png,A,1
14016.png,B,1
13532.png,A,0
12629.png,A,0
14390.png,A,0
13866.png,D,0
10598.png,D,0
12484.png,A,0
14633.png,A,1
13070.png,D,0
12921.png,D,0
12948.png,C,0
13807.png,D,0
11259.png,B,0
10593.png,A,0
13359.png,A,1
14545.png,A,1
12985.png,A,1
14665.png,B,0
16433.png,D,1
15716.png,A,0
15503.png,D,0
10070.png,A,0
15386.png,B,1
14695.png,B,0
15185.png,A,0
11956.png,A,1
10734.png,B,1
10473.png,B,0
14723.png,C,0
12046.png,A,1
10286.png,D,0
15392.png,D,1
14619.png,B,1
16040.png,D,0
10367.png,B,1
11292.png,A,0
15776.png,B,1
12546.png,B,0
12545.png,C,0
13779.png,A,0
11056.png,A,0
15605.png,A,0
14131.png,C,0
14998.png,A,0
15524.png,A,0
12808.png,A,0
10258.png,A,1
12885.png,A,1
13736.png,B,0
15025.png,A,1
11403.png,A,1
10904.png,D,0
16507.png,C,0
13182.png,B,0
15173.png,D,0
12142.png,C,0
13043.png,A,0
15166.png,A,1
16019.png,A,0
11092.png,A,0
15477.png,B,1
11348.png,D,0
10397.png,A,1
15617.png,A,0
10212.png,C,0
10391.png,A,1
16269.png,C,0
13923.png,A,1
10673.png,C,0
10204.png,B,0
14625.png,C,0
12003.png,D,0
12925.png,A,0
14939.png,B,0
10775.png,A,0
13637.png,A,0
12288.png,B,0
10651.png,C,0
12708.png,A,0
13077.png,A,1
13706.png,A,0
16304.png,A,1
12174.png,D,0
12732.png,A,0
16553.png,D,0
11776.png,A,1
11333.png,A,1
13877.png,A,0
13917.png,A,0
15943.png,C,1
13133.png,C,0
11199.png,D,0
12852.png,A,0
10774.png,D,0
10769.png,A,1
11126.png,C,0
12794.png,D,1
12317.png,B,0
10161.png,C,0
13234.png,D,0
11464.png,C,0
13854.png,A,0
10568.png,B,1
11650.png,B,1
12369.png,D,0
11862.png,D,1
10975.png,B,1
15634.png,B,0
13030.png,D,1
16722.png,A,1
16967.png,B,0
14737.png,C,0
15364.png,A,0
12396.png,A,0
11939.png,A,0
11932.png,A,0
12856.png,D,0
16977.png,C,0
12028.png,C,0
10108.png,A,1
11379.png,B,0
12082.png,B,0
13236.png,C,0
11917.png,C,0
16616.png,B,0
15923.png,B,1
13267.png,B,0
15865.png,C,0
11928.png,A,0
12927.png,A,1
12778.png,D,0
13010.png,B,1
15159.png,B,1
10948.png,C,0
11237.png,B,1
15684.png,A,0
14410.png,A,1
12176.png,D,0
13432.png,A,0
16699.png,C,0
15052.png,A,0
16278.png,B,1
14191.png,A,1
16071.png,A,0
13641.png,A,1
14206.png,B,0
16835.png,D,0
16966.png,B,1
12299.png,A,1
13625.png,B,1
15041.png,C,0
16425.png,B,0
16068.png,C,0
16162.png,D,0
11849.png,D,0
12551.png,B,0
13377.png,C,1
13870.png,A,0
15581.png,A,0
10361.png,C,0
13757.png,C,0
15508.png,A,0
11474.png,D,0
11222.png,A,0
12162.png,D,0
10585.png,B,0
14489.png,A,1
11335.png,D,1
10275.png,A,0
10600.png,A,1
16164.png,D,1
14678.png,A,0
12781.png,A,1
16234.png,D,1
11714.png,D,0
15945.png,C,0
11514.png,C,0
13250.png,D,0
11937.png,D,0
11522.png,B,1
12605.png,D,0
16859.png,B,1
10749.png,A,0
16352.png,B,1
16449.png,B,1
16156.png,B,0
14047.png,B,1
16135.png,B,0
10581.png,B,0
14900.png,A,1
10980.png,A,1
10313.png,D,0
16698.png,A,1
11069.png,A,0
10555.png,A,1
12839.png,A,0
13719.png,B,0
10050.png,B,1
10393.png,A,0
11616.png,D,0
14808.png,D,0
10793.png,B,1
10239.png,B,0
16258.png,B,1
12097.png,A,0
14237.png,A,0
10385.png,D,0
15610.png,A,1
16883.png,B,1
13351.png,D,0
14367.png,D,0
10839.png,D,0
15406.png,A,0
16887.png,D,0
15649.png,A,0
12611.png,A,0
12801.png,C,0
10387.png,D,0
10711.png,A,0
16029.png,A,0
14609.png,B,1
14171.png,C,0
14254.png,A,1
13773.png,A,1
15676.png,A,1
12526.png,A,1
13558.png,D,0
15452.png,A,0
13153.png,A,0
14954.png,C,1
14685.png,D,1
13120.png,B,0
13791.png,D,0
15199.png,A,1
12912.png,A,1
14051.png,B,1
14762.png,C,0
14189.png,D,0
11517.png,A,1
10401.png,D,0
15531.png,D,0
16337.png,A,0
13653.png,D,0
15384.png,B,1
12210.png,C,0
11540.png,C,0
16713.png,D,0
13044.png,A,1
14979.png,A,0
10976.png,C,0
13136.png,C,0
11463.png,A,0
15551.png,A,1
16752.png,C,1
16610.png,C,0
13218.png,C,0
13586.png,C,0
15522.png,C,0
12124.png,A,0
14683.png,A,0
16518.png,A,0
11420.png,A,1
16476.png,A,0
15615.png,A,0
12014.png,C,0
10927.png,B,1
13342.png,A,0
12090.png,B,1
13529.png,A,0
13356.png,C,0
15693.png,A,0
16076.png,C,0
15400.png,A,0
10675.png,D,0
11134.png,A,1
16705.png,A,0
16603.png,D,0
11585.png,A,0
10549.png,B,1
16303.png,D,0
11272.png,B,1
14184.png,D,0
13430.png,C,0
14859.png,B,0
16345.png,B,1
11867.png,D,0
15254.png,D,0
10182.png,A,0
10357.png,A,0
12092.png,A,1
12768.png,B,1
11560.png,A,1
16657.png,A,0
10657.png,A,1
11897.png,A,0
11552.png,B,1
13704.png,A,0
14640.png,D,0
10100.png,B,0
15078.png,A,0
14293.png,B,0
13959.png,C,0
13932.png,A,1
13268.png,A,0
13490.png,D,0
15646.png,D,0
11703.png,D,0
13005.png,D,0
10460.png,A,1
15800.png,B,0
12430.png,A,0
12717.png,B,1
16170.png,C,0
11706.png,A,0
16747.png,B,1
10508.png,D,0
12459.png,B,1
16189.png,A,0
15287.png,B,1
10303.png,A,0
12715.png,B,0
14832.png,A,0
16418.png,A,1
16754.png,A,0
13011.png,A,1
11361.png,C,0
10970.png,D,0
16432.png,A,1
14333.png,C,0
13372.png,A,0
13707.png,C,0
16718.png,A,0
14922.png,A,0
15801.png,B,1
10162.png,D,0
12676.png,D,0
12849.png,C,0
12417.png,A,0
15999.png,C,0
13897.png,A,1
11178.png,A,0
15809.png,A,1
14552.png,D,0
11629.png,B,1
14895.png,A,0
10049.png,B,1
14124.png,B,1
12064.png,B,1
11315.png,B,1
15074.png,A,0
15980.png,A,0
11697.png,C,0
12108.png,B,0
12888.png,A,1
15189.png,A,1
15529.png,A,0
16394.png,C,1
13541.png,C,1
13762.png,B,1
14779.png,B,0
15334.png,A,0
12842.png,B,0
16141.png,B,0
14148.png,A,0
13387.png,A,0
10933.png,A,1
10221.png,A,0
11349.png,A,0
14137.png,A,1
10984.png,D,1
14200.png,A,1
11431.png,A,0
12057.png,B,0
10895.png,A,0
11353.png,C,1
15304.png,D,0
15738.png,A,1
10105.png,A,1
16342.png,A,1
14407.png,B,1
12480.png,D,0
11247.png,C,0
16709.png,A,0
12262.png,B,1
16539.png,A,1
16866.png,D,1
16005.png,D,0
15012.png,D,1
14323.png,D,1
11233.png,B,1
10981.png,A,1
10117.png,B,0
10683.png,C,0
12754.png,A,0
11224.png,B,1
14802.png,C,0
12476.png,A,0
11978.png,C,0
15680.png,C,0
12025.png,B,1
12679.png,D,1
14910.png,C,0
14417.png,A,0
15045.png,B,1
11555.png,A,0
13360.png,A,0
15024.png,B,0
12972.png,C,0
10726.png,C,1
15493.png,A,0
11144.png,A,0
14885.png,B,0
10605.png,D,1
14024.png,C,0
11950.png,C,0
11040.png,D,0
14226.png,A,0
12612.png,A,0
15234.png,D,1
14986.png,A,1
15864.png,A,0
10306.png,A,0
13626.png,A,1
11120.png,A,0
10102.png,C,0
10400.png,D,0
10707.png,D,0
10992.png,D,1
12171.png,A,0
16678.png,D,0
12454.png,A,1
10870.png,A,1
12987.png,D,0
16543.png,D,0
15538.png,B,0
13552.png,B,0
12118.png,B,1
15650.png,A,1
12287.png,D,1
12706.png,C,0
16028.png,B,0
10201.png,A,0
11983.png,A,0
12998.png,C,0
16648.png,A,0
16909.png,D,0
14238.png,B,0
13429.png,A,0
14457.png,A,1
12274.png,B,1
10474.png,D,0
16684.png,A,1
11548.png,B,1
12833.png,A,1
16122.png,D,0
14950.png,D,0
12675.png,A,0
13135.png,B,1
14847.png,B,0
16993.png,C,0
10761.png,D,1
11837.png,A,0
11725.png,D,0
16027.png,D,0
12268.png,D,0
15518.png,C,0
12390.png,B,1
16216.png,A,0
13836.png,A,0
14942.png,B,0
14229.png,A,0
14038.png,A,1
10801.png,A,0
10630.png,B,0
15635.png,B,1
16796.png,A,0
11959.png,A,0
15294.png,D,0
15277.png,C,0
15306.png,D,1
13150.png,B,0
15210.png,A,0
12647.png,A,1
10004.png,C,0
11281.png,A,0
10866.png,D,1
14002.png,B,1
16065.png,A,0
14586.png,C,0
10575.png,A,1
15549.png,A,0
15881.png,C,0
16376.png,A,0
11046.png,D,1
12527.png,A,1
10291.png,D,0
11385.png,A,0
14327.png,B,1
14297.png,B,1
12769.png,B,1
11002.png,D,0
16981.png,A,1
10739.png,C,0
10229.png,B,0
14599.png,D,0
15016.png,C,0
12432.png,D,0
16364.png,A,1
16583.png,D,0
12335.png,A,0
10697.png,A,1
16508.png,D,0
10323.png,A,1
13119.png,D,0
13627.png,D,0
16712.png,D,0
10368.png,A,0
10567.png,B,1
16042.png,C,0
15188.png,A,0
15844.png,A,1
12871.png,D,0
14598.png,C,0
15337.png,A,1
12213.png,A,0
15592.png,D,0
15994.png,C,0
14204.png,B,1
16366.png,C,0
11704.png,B,1
15651.png,A,0
11481.png,D,0
11653.png,A,1
10669.png,C,0
11299.png,C,1
15102.png,A,0
16351.png,B,0
13621.png,D,0
15904.png,A,0
11260.png,B,1
13845.png,B,1
10687.png,B,1
13164.png,A,0
14383.png,A,0
11165.png,D,0
12008.png,D,0
12790.png,D,0
13784.png,A,0
15754.png,B,1
11609.png,D,0
14595.png,A,1
15068.png,A,0
14869.png,D,0
16919.png,A,0
14662.png,D,0
13272.png,C,0
14060.png,A,0
16060.png,A,0
10900.png,D,0
11342.png,D,0
12207.png,A,0
12557.png,D,0
15778.png,D,0
14345.png,B,1
11786.png,A,0
16951.png,D,1
16182.png,A,1
13668.png,A,0
16224.png,D,0
14335.png,C,1
13989.png,D,1
16299.png,B,0
15699.png,B,0
13322.png,B,0
13551.png,D,0
15463.png,B,1
12941.png,C,0
13667.png,A,1
14667.png,B,0
13939.png,A,0
13042.png,C,0
14835.png,C,0
14511.png,C,0
16941.png,B,0
13367.png,A,1
13456.png,A,1
12083.png,B,1
10252.png,A,0
10950.png,D,0
14546.png,A,1
16874.png,A,0
12610.png,A,0
14647.png,A,1
10594.png,B,1
14049.png,B,0
14108.png,C,1
14486.png,A,1
13830.png,B,0
11985.png,D,0
16947.png,D,0
13007.png,C,1
12730.png,A,0
11242.png,A,0
11230.png,A,1
11154.png,A,1
11273.png,C,0
16479.png,D,1
12771.png,A,0
11760.png,B,0
10916.png,C,0
14610.png,B,1
11684.png,C,0
15752.png,D,0
10753.png,A,0
10813.png,A,0
16111.png,C,0
13080.png,C,0
16032.png,B,1
13196.png,A,1
14125.png,A,1
12409.png,D,1
10589.png,C,0
16559.png,A,0
15193.png,A,0
14974.png,B,0
10386.png,C,0
10906.png,D,0
10339.png,B,0
16877.png,A,0
11381.png,A,1
13591.png,B,0
14453.png,A,0
15442.png,A,0
15457.png,C,0
15033.png,B,1
16514.png,A,1
13017.png,D,0
13863.png,A,0
12114.png,D,0
11043.png,D,0
10905.png,B,0
10247.png,A,0
15303.png,A,0
16361.png,B,0
15346.png,C,0
12613.png,A,0
10477.png,B,1
15523.png,D,0
12968.png,A,0
16970.png,A,0
11151.png,A,1
16448.png,C,0
12334.png,A,0
12337.png,A,0
10569.png,D,0
11206.png,A,1
14165.png,B,0
14240.png,C,0
16898.png,C,0
13727.png,B,1
13280.png,A,0
10199.png,A,0
10579.png,B,1
12194.png,B,0
13564.png,B,0
12928.png,B,1
14039.png,C,0
14169.png,A,0
16044.png,A,1
12959.png,C,0
15316.png,A,0
13336.png,B,1
10857.png,B,0
10943.png,B,1
13694.png,A,1
11692.png,A,0
10375.png,D,0
16344.png,C,0
11195.png,A,1
12126.png,D,0
12789.png,D,0
13495.png,B,0
16827.png,A,0
14648.png,D,0
10499.png,B,1
12700.png,C,0
15636.png,D,0
15889.png,D,1
12275.png,D,1
14250.png,D,0
10308.png,D,0
10718.png,A,0
14185.png,B,0
12863.png,A,1
14318.png,C,0
10678.png,A,0
10506.png,C,0
11300.png,A,1
16771.png,D,0
14962.png,D,1
15490.png,A,0
15884.png,B,1
14543.png,A,0
13809.png,D,1
14763.png,A,0
15814.png,A,1
14063.png,A,0
11835.png,C,0
14064.png,A,0
16806.png,B,1
10882.png,A,0
10885.png,C,0
16121.png,A,1
12886.png,A,0
16626.png,D,0
12145.png,A,0
10566.png,A,0
14081.png,C,0
11387.png,B,0
13620.png,D,0
11397.png,A,0
15631.png,C,0
13369.png,A,0
16992.png,C,0
13924.png,B,1
13991.png,C,0
16704.png,B,0
14848.png,B,1
11180.png,A,1
16255.png,B,0
11496.png,B,0
12367.png,B,0
12709.png,C,0
12103.png,A,0
13000.png,A,0
11587.png,A,1
12646.png,C,0
14072.png,A,1
15459.png,B,1
12403.png,B,0
11110.png,B,0
15359.png,C,0
10356.png,A,1
14559.png,A,0
15983.png,A,1
14867.png,C,0
11770.png,A,0
10953.png,A,0
14466.png,A,0
14177.png,A,0
13233.png,B,1
11525.png,D,0
10419.png,A,0
10650.png,B,1
11283.png,A,0
16983.png,A,0
10735.png,A,0
10522.png,D,1
13331.png,A,0
14230.png,B,1
15862.png,A,1
14135.png,A,0
14541.png,A,0
15168.png,B,1
13298.png,A,1
16671.png,B,0
13485.png,A,0
10237.png,C,0
13386.png,A,0
10251.png,A,0
10925.png,A,1
13168.png,C,0
13633.png,D,0
15973.png,D,0
16339.png,D,0
10067.png,D,1
11004.png,C,1
13190.png,D,0
14419.png,A,0
16913.png,A,1
11358.png,A,0
16628.png,D,0
10191.png,A,0
15240.png,A,0
14932.png,D,0
16581.png,B,0
11852.png,D,0
14845.png,C,0
16793.png,C,0
12798.png,D,0
12878.png,A,1
13353.png,A,1
15336.png,A,1
16208.png,A,0
13538.png,B,0
10032.png,D,0
12186.png,C,0
14190.png,A,0
