img_name,section,label
10447.png,A,1
10448.png,B,1
10449.png,B,1
10450.png,B,0
10451.png,B,0
10452.png,C,0
10453.png,A,1
10454.png,A,0
10455.png,A,0
10456.png,B,0
10457.png,A,0
10458.png,D,0
10459.png,A,1
10460.png,A,1
10462.png,B,0
10463.png,A,0
10465.png,A,0
10466.png,A,1
10469.png,A,0
10470.png,D,0
10471.png,A,0
10472.png,D,0
10473.png,B,0
10474.png,D,0
10475.png,D,1
10476.png,B,1
10477.png,B,1
10478.png,D,0
10479.png,B,1
10480.png,A,0
10481.png,A,1
10482.png,A,0
10483.png,D,0
10484.png,A,0
10485.png,D,1
10486.png,B,1
10487.png,D,1
10488.png,B,1
10489.png,D,1
10490.png,A,0
10491.png,C,0
10492.png,A,0
10495.png,B,0
10496.png,D,0
10497.png,A,0
10498.png,C,0
10499.png,B,1
10500.png,A,0
10501.png,A,1
10502.png,D,0
10503.png,D,0
10504.png,C,0
10505.png,B,0
10506.png,C,0
10507.png,A,1
10508.png,D,0
10509.png,B,1
10510.png,B,1
10511.png,C,0
10512.png,B,0
10513.png,B,1
10514.png,D,0
10515.png,D,0
10516.png,A,0
10517.png,D,0
10518.png,A,1
10519.png,B,1
10520.png,A,0
10521.png,A,0
10522.png,D,1
10523.png,A,0
10524.png,D,0
10525.png,A,1
10526.png,A,0
10527.png,B,0
10528.png,B,1
10529.png,C,0
10530.png,D,0
10531.png,A,0
10532.png,D,1
10533.png,A,0
10534.png,A,0
10535.png,A,0
10536.png,C,0
10537.png,A,0
10538.png,D,1
10539.png,B,1
10540.png,A,0
10541.png,D,0
10542.png,B,1
10543.png,A,0
10544.png,D,0
10545.png,D,0
10546.png,A,0
10547.png,A,1
10548.png,D,0
10549.png,B,1
10550.png,C,0
10551.png,B,0
10552.png,C,0
10553.png,A,0
10554.png,B,0
10555.png,A,1
10556.png,A,0
10557.png,D,0
10558.png,A,0
10559.png,C,0
10561.png,A,1
10562.png,D,0
10563.png,B,1
10564.png,A,0
10565.png,D,0
10566.png,A,0
10567.png,B,1
10568.png,B,1
10569.png,D,0
10570.png,B,0
10571.png,C,0
10572.png,A,0
10573.png,A,0
10574.png,D,0
10575.png,A,1
10576.png,B,0
10577.png,A,0
10578.png,D,0
10579.png,B,1
10580.png,D,0
10581.png,B,0
10582.png,C,0
10584.png,D,0
10585.png,B,0
10586.png,A,1
10587.png,C,0
10588.png,D,0
10589.png,C,0
10590.png,A,0
10591.png,B,0
10592.png,D,0
10593.png,A,0
10594.png,B,1
10595.png,B,1
10596.png,C,0
10597.png,A,0
10598.png,D,0
10599.png,B,1
10600.png,A,1
10601.png,D,0
10603.png,B,1
10604.png,D,0
10605.png,D,1
10606.png,B,0
10607.png,D,0
10608.png,B,0
10609.png,B,0
10610.png,D,0
10611.png,B,1
10612.png,C,0
10613.png,A,1
10614.png,A,0
10615.png,C,0
10616.png,D,0
10617.png,D,0
10618.png,A,1
10619.png,A,0
10620.png,A,0
10621.png,D,0
10622.png,A,1
10623.png,A,0
10624.png,C,0
10625.png,A,0
10626.png,A,0
10627.png,B,1
10628.png,A,0
10629.png,C,0
10630.png,B,0
10631.png,D,0
10632.png,A,0
10634.png,A,0
10635.png,A,1
10636.png,A,0
10637.png,A,1
10638.png,A,0
10639.png,D,0
10640.png,A,0
10642.png,A,1
10643.png,A,0
10644.png,A,1
10645.png,D,1
10646.png,A,0
10647.png,C,0
10648.png,B,1
10650.png,B,1
10651.png,C,0
10652.png,A,0
10653.png,A,0
10654.png,D,0
10655.png,C,0
10656.png,C,0
10657.png,A,1
10658.png,D,0
10659.png,D,0
10661.png,A,0
10662.png,D,1
10663.png,A,0
10664.png,A,0
10665.png,C,0
10666.png,B,0
10667.png,B,0
10668.png,C,0
10669.png,C,0
10671.png,B,1
10672.png,B,0
10673.png,C,0
10674.png,A,0
10675.png,D,0
10677.png,C,1
10678.png,A,0
10679.png,B,0
10680.png,D,0
10681.png,C,0
10682.png,B,1
10683.png,C,0
10684.png,A,0
10686.png,A,0
10687.png,B,1
10688.png,A,1
10689.png,A,1
10690.png,A,1
10691.png,A,1
10692.png,D,0
10694.png,B,1
10695.png,C,0
10696.png,A,1
10697.png,A,1
10698.png,C,0
10699.png,D,0
10700.png,D,0
10701.png,B,1
10702.png,A,1
10703.png,B,1
10704.png,C,0
10705.png,A,1
10706.png,A,0
10707.png,D,0
10708.png,B,0
10709.png,A,0
10710.png,A,0
10711.png,A,0
10712.png,A,1
10713.png,B,1
10714.png,A,1
10715.png,B,1
10717.png,D,0
10718.png,A,0
10719.png,A,1
10720.png,D,0
10721.png,C,0
10722.png,C,0
10723.png,B,0
10724.png,C,0
10725.png,C,0
10726.png,C,1
10727.png,C,0
10728.png,C,0
10729.png,B,1
10730.png,A,1
10731.png,B,0
10732.png,C,0
10733.png,A,0
10734.png,B,1
10735.png,A,0
10736.png,B,1
10737.png,C,1
10738.png,B,0
10739.png,C,0
10740.png,C,0
10741.png,D,0
10743.png,B,1
10744.png,C,0
10745.png,A,1
10746.png,B,0
10747.png,A,1
10748.png,A,0
10749.png,A,0
10750.png,C,0
10751.png,D,0
10752.png,A,0
10753.png,A,0
10754.png,A,1
10755.png,A,1
10756.png,A,0
10758.png,A,1
10759.png,D,0
10760.png,A,0
10761.png,D,1
10762.png,C,0
10763.png,D,0
10764.png,D,0
10765.png,A,1
10766.png,B,1
10768.png,A,0
10769.png,A,1
10770.png,B,1
10771.png,B,1
10772.png,A,0
10773.png,D,0
10774.png,D,0
10775.png,A,0
10776.png,B,0
10777.png,A,1
10778.png,D,0
10779.png,C,0
10780.png,C,0
10781.png,A,0
10782.png,B,0
10783.png,B,1
10784.png,A,0
10786.png,B,1
10787.png,D,1
10788.png,A,1
10790.png,D,0
10791.png,A,1
10792.png,B,0
10793.png,B,1
10794.png,B,0
10795.png,C,1
10796.png,B,1
10797.png,A,1
10798.png,A,0
10799.png,B,0
10800.png,D,0
10801.png,A,0
10802.png,A,0
10803.png,C,0
10805.png,B,0
10806.png,D,1
10807.png,B,0
10808.png,A,1
10809.png,A,1
10810.png,A,0
10811.png,B,0
10812.png,A,0
10813.png,A,0
10814.png,A,1
10815.png,A,1
10816.png,B,1
10817.png,A,0
10818.png,A,0
10819.png,D,0
10820.png,C,1
10821.png,C,0
10822.png,C,0
10823.png,A,0
10824.png,C,0
10825.png,A,0
10826.png,A,0
10827.png,C,0
10828.png,D,0
10829.png,A,0
10830.png,B,1
10832.png,B,1
10834.png,D,0
10835.png,C,0
10836.png,C,0
10837.png,A,0
10838.png,C,0
10839.png,D,0
10840.png,D,0
10841.png,D,0
10842.png,B,0
10843.png,C,0
10844.png,A,0
10845.png,A,1
10846.png,D,1
10847.png,A,0
10848.png,A,0
10849.png,B,0
10850.png,A,1
10851.png,D,0
10852.png,A,1
10853.png,A,1
10854.png,C,0
10855.png,D,0
10856.png,A,0
10857.png,B,0
10858.png,A,1
10859.png,D,1
10860.png,A,0
10861.png,C,0
10862.png,B,0
10863.png,A,0
10864.png,A,0
10865.png,A,1
10866.png,D,1
10867.png,A,1
10868.png,B,1
10869.png,A,0
10870.png,A,1
10871.png,A,1
10872.png,A,1
10873.png,B,0
10874.png,A,0
10876.png,A,1
10877.png,D,1
10878.png,A,1
10879.png,B,0
10880.png,A,0
10881.png,B,0
10882.png,A,0
10884.png,A,1
10885.png,C,0
10886.png,D,0
10887.png,A,1
10888.png,A,1
10889.png,D,1
10891.png,D,0
10892.png,A,0
10893.png,D,1
10894.png,A,1
10895.png,A,0
10896.png,D,0
10897.png,A,0
10898.png,A,1
10899.png,C,0
10900.png,D,0
10902.png,A,0
10903.png,B,0
10904.png,D,0
10905.png,B,0
10906.png,D,0
10907.png,A,1
10908.png,A,1
10909.png,C,0
10912.png,A,0
10913.png,D,0
10914.png,A,0
10915.png,A,0
10916.png,C,0
10919.png,B,0
10920.png,B,1
10921.png,A,1
10922.png,D,0
10925.png,A,1
10926.png,B,1
10927.png,B,1
10928.png,D,1
10929.png,A,0
10930.png,D,0
10931.png,B,1
10932.png,A,0
10933.png,A,1
10935.png,A,0
10937.png,A,1
10938.png,D,0
10939.png,A,0
10940.png,B,0
10941.png,B,1
10942.png,A,0
10943.png,B,1
10944.png,A,0
10945.png,C,0
10946.png,B,0
10947.png,D,0
10948.png,C,0
10949.png,A,0
10950.png,D,0
10951.png,A,1
10952.png,A,1
10953.png,A,0
10954.png,A,1
10955.png,A,1
10956.png,A,1
10957.png,B,0
10959.png,B,1
10960.png,A,1
10961.png,B,1
10962.png,A,1
10963.png,B,1
10964.png,B,0
10966.png,A,0
10967.png,B,1
10968.png,D,0
10969.png,C,0
10970.png,D,0
10971.png,D,0
10972.png,C,0
10973.png,A,0
10974.png,C,0
10975.png,B,1
10976.png,C,0
10977.png,A,1
10978.png,C,0
10979.png,C,0
10980.png,A,1
10981.png,A,1
10982.png,D,0
10983.png,B,0
10984.png,D,1
10985.png,A,1
10986.png,A,1
10987.png,B,1
10988.png,C,0
10989.png,B,1
10990.png,D,1
10991.png,A,0
10992.png,D,1
10993.png,A,0
10994.png,A,0
10995.png,A,0
10996.png,A,0
10997.png,D,1
10998.png,A,0
10999.png,C,0
11000.png,A,0
11001.png,A,0
11002.png,D,0
11003.png,B,0
11004.png,C,1
11005.png,D,0
11006.png,D,0
11007.png,A,1
11008.png,B,1
11009.png,A,0
11010.png,B,1
11011.png,D,0
11012.png,A,0
11013.png,D,0
11014.png,D,0
11015.png,B,1
11016.png,C,1
11017.png,D,0
11018.png,D,0
11019.png,A,1
11020.png,D,1
11021.png,A,1
11022.png,D,0
11024.png,A,0
11025.png,B,0
11026.png,B,0
11027.png,A,0
11028.png,A,1
11029.png,D,0
11030.png,A,0
11031.png,A,0
11032.png,A,0
11033.png,B,1
11034.png,B,0
11035.png,A,0
11036.png,C,1
11037.png,A,0
11038.png,A,0
11039.png,B,1
11040.png,D,0
11041.png,A,1
11042.png,C,0
11043.png,D,0
11044.png,D,0
11045.png,C,0
11046.png,D,1
11047.png,C,0
11048.png,B,1
11049.png,B,1
11050.png,D,0
11051.png,C,0
11052.png,B,1
11053.png,C,0
11054.png,B,0
11055.png,A,1
11056.png,A,0
11057.png,D,0
11058.png,A,0
11059.png,B,1
11060.png,B,0
11062.png,A,0
11063.png,B,0
11064.png,D,0
11065.png,B,1
11066.png,B,0
11067.png,C,0
11068.png,D,0
11069.png,A,0
11070.png,C,0
11071.png,A,0
11073.png,A,0
11075.png,B,0
11076.png,A,0
11077.png,B,0
11078.png,D,0
11079.png,A,0
11080.png,D,0
11081.png,B,0
11082.png,A,0
11083.png,C,0
11084.png,D,0
11085.png,A,0
11086.png,A,1
11087.png,D,0
11088.png,A,0
11089.png,B,0
11090.png,A,1
11091.png,A,1
11092.png,A,0
11093.png,A,0
11094.png,D,0
11095.png,C,0
11096.png,A,0
11097.png,A,0
11098.png,D,0
11099.png,D,0
11100.png,A,0
11101.png,A,1
11102.png,A,0
11103.png,A,1
11105.png,D,0
11106.png,A,1
11107.png,C,0
11108.png,C,0
11109.png,D,0
11110.png,B,0
11111.png,C,0
11112.png,B,1
11113.png,A,1
11115.png,A,1
11116.png,B,0
11117.png,B,1
11118.png,B,1
11119.png,D,1
11120.png,A,0
11121.png,D,0
11122.png,A,0
11123.png,A,1
11124.png,B,1
11125.png,C,0
11126.png,C,0
11127.png,B,0
11128.png,B,1
11129.png,B,0
11130.png,A,0
11131.png,B,0
11132.png,D,0
11134.png,A,1
11135.png,B,0
11136.png,B,1
11137.png,A,1
11138.png,A,0
11139.png,A,1
11140.png,A,0
11141.png,C,0
11142.png,D,0
11143.png,A,1
11144.png,A,0
11145.png,D,1
11147.png,C,0
11148.png,A,0
11149.png,A,0
11150.png,B,0
11151.png,A,1
11152.png,A,0
11153.png,A,1
11154.png,A,1
11155.png,C,0
11156.png,A,1
11157.png,A,0
11158.png,C,0
11159.png,B,1
11160.png,B,0
11161.png,D,1
11162.png,B,1
11163.png,C,0
11164.png,D,0
11165.png,D,0
11166.png,A,1
11167.png,C,0
11168.png,C,0
11169.png,A,0
11170.png,A,1
11171.png,B,1
11172.png,D,0
11173.png,C,0
11174.png,A,0
11176.png,A,0
11177.png,C,0
11178.png,A,0
11179.png,D,1
11180.png,A,1
11181.png,B,1
11182.png,C,0
11183.png,C,1
11184.png,B,1
11185.png,A,0
11186.png,C,0
11187.png,A,0
11188.png,C,0
11189.png,A,0
11190.png,B,0
11191.png,D,0
11192.png,D,0
11193.png,B,1
11194.png,A,0
11195.png,A,1
11196.png,A,0
11197.png,D,1
11198.png,A,0
11199.png,D,0
11200.png,B,1
11201.png,A,0
11202.png,A,1
11203.png,D,0
11204.png,A,0
11205.png,C,0
11206.png,A,1
11207.png,A,0
11208.png,B,1
11209.png,A,1
11210.png,B,1
11211.png,A,1
11212.png,D,0
11213.png,C,0
11214.png,D,0
11215.png,A,0
11216.png,C,0
11217.png,A,0
11218.png,A,0
11219.png,A,0
11220.png,B,1
11221.png,C,0
11222.png,A,0
11223.png,A,0
11224.png,B,1
11225.png,B,1
11226.png,A,1
11227.png,D,1
11228.png,C,0
11229.png,A,0
11230.png,A,1
11231.png,D,0
11232.png,D,0
11233.png,B,1
11234.png,A,0
11235.png,B,1
11236.png,A,0
11237.png,B,1
11238.png,A,1
11239.png,D,0
11240.png,C,0
11241.png,C,0
11242.png,A,0
11243.png,A,1
11244.png,A,0
11245.png,A,0
11246.png,A,0
11247.png,C,0
11248.png,A,1
11249.png,A,1
11250.png,B,1
11251.png,D,0
11252.png,A,0
11253.png,A,0
11254.png,D,1
11255.png,D,0
11256.png,A,0
11257.png,B,1
11258.png,D,0
11259.png,B,0
11260.png,B,1
11261.png,A,0
11262.png,B,1
11264.png,D,0
11265.png,A,0
11266.png,D,1
11267.png,B,1
11268.png,B,1
11269.png,D,0
11270.png,A,0
11271.png,A,1
11272.png,B,1
11273.png,C,0
11274.png,A,0
11275.png,A,1
11276.png,D,0
11277.png,C,0
11278.png,D,0
11279.png,A,1
11280.png,C,0
11281.png,A,0
11282.png,B,1
11283.png,A,0
11284.png,A,1
11285.png,B,1
11286.png,D,0
11287.png,A,0
11288.png,B,0
11289.png,A,0
11290.png,A,0
11291.png,D,0
11292.png,A,0
11293.png,B,0
11294.png,B,1
11295.png,A,0
11296.png,B,1
11297.png,D,0
11298.png,A,0
11299.png,C,1
11300.png,A,1
11301.png,B,1
11302.png,A,0
11303.png,A,1
11304.png,C,0
11305.png,A,0
11307.png,A,0
11309.png,B,0
11310.png,A,0
11311.png,C,0
11312.png,A,1
11313.png,C,0
11314.png,A,1
11315.png,B,1
11316.png,C,1
11317.png,A,0
11320.png,A,1
11321.png,A,1
11322.png,A,0
11323.png,B,1
11324.png,D,0
11325.png,D,0
11326.png,B,1
11327.png,B,1
11330.png,B,0
11331.png,B,1
11332.png,A,0
11333.png,A,1
11334.png,C,0
11335.png,D,1
11337.png,B,1
11338.png,A,0
11339.png,B,0
11340.png,A,1
11341.png,A,0
11342.png,D,0
11343.png,A,0
11344.png,C,0
11346.png,A,0
11347.png,D,0
11348.png,D,0
11349.png,A,0
11350.png,B,1
11352.png,D,1
11353.png,C,1
11354.png,D,0
11355.png,A,1
11356.png,A,0
11357.png,A,0
11358.png,A,0
11359.png,B,1
11360.png,C,0
11361.png,C,0
11362.png,A,0
11364.png,A,1
11365.png,A,0
11366.png,B,0
11367.png,A,0
11368.png,A,0
11369.png,B,0
11370.png,A,0
11372.png,C,0
11373.png,B,0
11374.png,A,0
11375.png,B,1
11376.png,A,0
11377.png,A,1
11378.png,D,0
11379.png,B,0
11380.png,B,1
11381.png,A,1
11382.png,A,0
11383.png,C,0
11384.png,C,0
11385.png,A,0
11386.png,D,1
11387.png,B,0
11388.png,B,0
11389.png,B,0
11390.png,D,1
11391.png,D,0
11392.png,A,0
11393.png,B,1
11394.png,B,1
11395.png,B,0
11396.png,D,0
11397.png,A,0
11398.png,D,0
11399.png,B,1
11400.png,B,1
11401.png,A,0
11402.png,A,0
11403.png,A,1
11404.png,B,0
11405.png,A,0
11406.png,A,0
11407.png,D,0
11408.png,D,0
11409.png,D,0
11410.png,D,0
11411.png,D,0
11412.png,B,1
11413.png,A,0
11414.png,D,0
11415.png,B,1
11416.png,A,0
11417.png,A,1
11418.png,C,0
11419.png,A,0
11420.png,A,1
11421.png,B,0
11422.png,B,0
11423.png,D,0
11424.png,A,1
11425.png,B,1
11426.png,D,0
11427.png,A,1
11428.png,A,0
11429.png,C,0
11430.png,B,1
11431.png,A,0
11432.png,B,1
11433.png,B,1
11434.png,A,0
11435.png,A,0
11436.png,A,0
11437.png,B,0
11438.png,B,0
11439.png,A,0
11440.png,D,0
11441.png,C,0
11442.png,D,0
11443.png,A,1
11444.png,A,0
11445.png,C,0
11446.png,D,0
11447.png,A,0
11448.png,C,0
11449.png,B,0
11451.png,B,0
11452.png,D,0
11453.png,A,0
11454.png,C,0
11455.png,B,0
11456.png,A,0
11457.png,C,1
11458.png,A,0
11459.png,C,0
11460.png,B,0
11461.png,B,0
11462.png,A,1
11463.png,A,0
11464.png,C,0
11466.png,A,1
11467.png,A,0
11468.png,D,0
11469.png,A,0
11470.png,C,0
11471.png,B,1
11472.png,A,0
11473.png,C,0
11474.png,D,0
11475.png,A,0
11476.png,B,0
11477.png,A,0
11478.png,A,1
11480.png,A,1
11481.png,D,0
11483.png,D,1
11484.png,D,0
11485.png,A,1
11486.png,D,0
11487.png,C,0
11488.png,A,0
11489.png,D,0
11490.png,A,1
11491.png,D,1
11492.png,A,1
11493.png,C,0
11494.png,D,0
11495.png,A,0
11496.png,B,0
11497.png,B,0
11498.png,A,1
11499.png,C,0
11500.png,B,0
11501.png,B,1
11502.png,C,0
11503.png,A,0
11504.png,B,1
11505.png,B,0
11506.png,A,1
11507.png,A,0
11508.png,A,0
11509.png,D,0
11510.png,B,1
11512.png,C,0
11513.png,A,1
11514.png,C,0
11515.png,A,0
11516.png,D,1
11517.png,A,1
11518.png,A,1
11519.png,A,0
11521.png,A,1
11522.png,B,1
11523.png,A,1
11524.png,A,0
11525.png,D,0
11526.png,D,0
11527.png,A,0
11528.png,C,0
11529.png,D,0
11531.png,D,0
11532.png,D,0
11533.png,C,0
11534.png,A,1
11535.png,A,1
11536.png,A,1
11537.png,A,0
11538.png,C,0
11539.png,C,0
11540.png,C,0
11541.png,C,0
11542.png,C,0
11543.png,B,0
11544.png,A,0
11545.png,A,1
11546.png,C,0
11547.png,B,1
11548.png,B,1
11549.png,A,0
11550.png,C,0
11551.png,B,1
11552.png,B,1
11553.png,D,0
11554.png,A,1
11555.png,A,0
11556.png,A,1
11557.png,A,0
11558.png,D,0
11559.png,A,0
11560.png,A,1
11561.png,A,1
11562.png,B,1
11565.png,B,1
11566.png,A,0
11567.png,D,1
11568.png,C,0
11569.png,A,1
11570.png,A,1
11572.png,D,0
11573.png,B,1
11574.png,B,1
11575.png,C,0
11576.png,B,0
11577.png,C,0
11578.png,D,0
11579.png,B,1
11580.png,C,1
11581.png,B,0
11582.png,A,0
11583.png,D,0
11584.png,A,0
11585.png,A,0
11586.png,A,0
11587.png,A,1
11588.png,D,0
11589.png,A,0
11590.png,C,0
11591.png,C,0
11592.png,B,1
11593.png,A,1
11594.png,A,0
11595.png,A,0
11596.png,A,0
11597.png,B,1
11598.png,D,1
11599.png,A,0
11600.png,B,1
11602.png,D,0
11603.png,D,0
11604.png,A,0
11605.png,C,0
11606.png,C,0
11607.png,A,0
11608.png,A,0
11609.png,D,0
11610.png,C,0
11611.png,C,0
11613.png,D,0
11615.png,B,1
11616.png,D,0
11617.png,A,1
11618.png,B,0
11620.png,A,0
11621.png,C,0
11622.png,B,1
11623.png,A,0
11624.png,B,1
11625.png,B,0
11626.png,B,1
11627.png,A,0
11628.png,A,0
11629.png,B,1
11630.png,A,0
11631.png,D,0
11632.png,A,0
11633.png,D,0
11634.png,D,0
11635.png,D,1
11636.png,A,1
11638.png,A,1
11639.png,B,1
11640.png,C,1
11641.png,A,0
11642.png,B,1
11643.png,A,0
11644.png,B,0
11645.png,D,0
11646.png,D,0
11647.png,C,0
11648.png,C,0
11649.png,A,1
11650.png,B,1
11652.png,D,0
11653.png,A,1
11654.png,D,0
