img_name,section,label
13666.png,D,0
15429.png,C,0
16488.png,B,0
11441.png,C,0
14023.png,B,0
15649.png,A,0
16490.png,A,0
17000.png,A,1
15439.png,A,1
12403.png,B,0
11785.png,D,0
10028.png,C,1
13029.png,D,0
10611.png,B,1
16227.png,B,1
10162.png,D,0
12871.png,D,0
13737.png,A,0
13883.png,B,1
13950.png,A,0
12262.png,B,1
13618.png,A,0
10815.png,A,1
15069.png,B,0
10305.png,A,1
16276.png,A,0
14058.png,A,1
11435.png,A,0
14249.png,C,0
15761.png,D,0
14027.png,A,0
16287.png,A,1
11455.png,B,0
14904.png,D,0
11419.png,A,0
13818.png,C,0
16500.png,A,0
10962.png,A,1
16462.png,A,0
12597.png,A,0
12246.png,C,0
14003.png,B,0
11272.png,B,1
15505.png,A,1
11770.png,A,0
12735.png,A,0
11977.png,A,0
16864.png,C,1
12585.png,D,1
13662.png,A,0
15465.png,B,1
12849.png,C,0
12512.png,D,1
10368.png,A,0
11128.png,B,1
11299.png,C,1
13084.png,D,1
14092.png,C,0
13947.png,D,0
13613.png,B,1
14812.png,D,1
15398.png,B,1
10588.png,D,0
11098.png,D,0
14467.png,D,0
12681.png,C,0
10651.png,C,0
13078.png,B,1
12579.png,B,0
15022.png,B,1
14304.png,A,0
13393.png,A,1
13604.png,A,1
10656.png,C,0
12898.png,A,1
13807.png,D,0
14690.png,A,0
11377.png,A,1
15821.png,D,0
13946.png,A,0
12961.png,D,0
16820.png,A,1
15370.png,A,1
13881.png,D,0
16725.png,D,0
16946.png,C,0
11010.png,B,1
13064.png,B,1
10508.png,D,0
16353.png,A,0
14133.png,A,1
12255.png,A,0
10115.png,A,0
12161.png,B,1
13031.png,B,0
16096.png,A,1
15202.png,A,1
13827.png,A,0
15603.png,B,1
13777.png,D,0
13877.png,A,0
13169.png,C,0
10610.png,D,0
13028.png,D,0
12678.png,D,0
15451.png,A,0
15791.png,A,1
14337.png,A,0
11064.png,D,0
10621.png,D,0
11567.png,D,1
14245.png,A,1
10004.png,C,0
11039.png,B,1
15122.png,A,0
13277.png,A,0
15513.png,A,0
15480.png,C,0
16666.png,A,1
11505.png,B,0
12216.png,A,0
12496.png,C,0
14211.png,C,0
16291.png,A,0
14558.png,A,0
16916.png,B,1
11112.png,B,1
10248.png,B,1
14381.png,C,0
10733.png,A,0
16711.png,A,0
12701.png,B,1
13248.png,A,1
12594.png,C,0
13040.png,A,0
16216.png,A,0
13508.png,C,0
13017.png,D,0
16419.png,A,0
15461.png,B,1
14250.png,D,0
11911.png,C,1
14508.png,B,0
14292.png,A,0
15624.png,D,0
11894.png,D,0
15394.png,A,1
14860.png,D,0
10324.png,A,0
15588.png,A,1
15303.png,A,0
13344.png,B,1
16743.png,D,0
14465.png,B,1
10327.png,B,1
14366.png,B,0
12877.png,C,0
14070.png,D,0
11124.png,B,1
12265.png,C,0
15218.png,D,0
11410.png,D,0
11219.png,A,0
10084.png,A,0
15997.png,D,1
16082.png,C,1
13135.png,B,1
11508.png,A,0
11376.png,A,0
16384.png,B,1
14106.png,C,0
13320.png,A,0
10594.png,B,1
10436.png,B,1
10604.png,D,0
11174.png,A,0
15918.png,C,0
12924.png,B,0
16323.png,A,1
14830.png,A,0
14672.png,B,1
11962.png,A,0
11120.png,A,0
15304.png,D,0
15807.png,D,1
10453.png,A,1
15271.png,B,0
11191.png,D,0
16935.png,C,0
12046.png,A,1
16777.png,A,0
16260.png,A,0
15426.png,A,1
12429.png,A,0
12791.png,A,1
11343.png,A,0
15864.png,A,0
13027.png,A,1
14500.png,D,0
15366.png,A,0
16779.png,D,0
15175.png,D,1
15831.png,A,0
13730.png,A,0
12675.png,A,0
16543.png,D,0
16857.png,B,0
12602.png,A,0
16546.png,B,0
14990.png,A,0
10623.png,A,0
10822.png,C,0
13851.png,B,0
16076.png,C,0
16816.png,B,0
14475.png,D,1
15276.png,A,0
16049.png,D,0
15820.png,C,0
11793.png,B,0
13595.png,C,0
14943.png,A,0
15554.png,C,0
12903.png,D,0
16106.png,C,0
16171.png,C,0
13132.png,A,1
15512.png,A,1
14006.png,A,1
12024.png,A,0
13151.png,B,1
11186.png,C,0
13160.png,A,1
11383.png,C,0
14730.png,C,0
16535.png,A,0
15264.png,D,0
16995.png,B,0
15946.png,D,0
12983.png,A,0
14196.png,D,0
10213.png,D,0
12476.png,A,0
12582.png,B,1
13858.png,B,1
11382.png,A,0
11075.png,B,0
15706.png,A,0
10701.png,B,1
15767.png,A,1
12630.png,A,1
11646.png,D,0
13299.png,D,0
12837.png,A,1
12650.png,A,1
16121.png,A,1
13594.png,D,0
10784.png,A,0
15720.png,A,1
15816.png,A,0
10909.png,C,0
14146.png,C,0
10309.png,D,1
12463.png,B,1
11777.png,A,0
11943.png,D,0
14831.png,A,1
10144.png,A,0
11454.png,C,0
12010.png,D,0
15633.png,A,1
16559.png,A,0
13627.png,D,0
15527.png,B,1
16611.png,B,0
16930.png,A,0
12298.png,B,1
16509.png,A,0
16401.png,B,0
15086.png,B,1
11032.png,A,0
10587.png,C,0
12083.png,B,1
11266.png,D,1
10779.png,C,0
15203.png,B,1
11182.png,C,0
15792.png,D,0
14867.png,C,0
12503.png,D,1
17013.png,C,0
16627.png,A,0
11806.png,A,0
16826.png,C,0
11054.png,B,0
16491.png,A,1
12112.png,A,1
10581.png,B,0
15103.png,C,0
10650.png,B,1
16480.png,A,0
13133.png,C,0
13746.png,B,0
15753.png,B,1
16789.png,A,0
16759.png,A,0
11390.png,D,1
10284.png,A,0
16658.png,A,0
16380.png,D,0
10523.png,A,0
12652.png,A,0
12446.png,B,1
13633.png,D,0
16154.png,B,0
13890.png,A,0
11289.png,A,0
16631.png,B,1
10281.png,A,0
10605.png,D,1
12221.png,D,0
16148.png,A,0
16651.png,C,0
15777.png,A,1
11457.png,C,1
13177.png,D,1
13062.png,B,1
13534.png,A,0
14897.png,C,0
10470.png,D,0
15596.png,A,0
10851.png,D,0
10336.png,C,0
11397.png,A,0
13125.png,B,1
10648.png,B,1
13596.png,C,0
13338.png,A,1
14328.png,D,1
10156.png,A,1
10524.png,D,0
16515.png,A,0
15068.png,A,0
14491.png,A,0
16042.png,C,0
14718.png,B,1
13231.png,A,1
12900.png,D,1
16579.png,A,0
16388.png,A,0
10748.png,A,0
14610.png,B,1
11349.png,A,0
16371.png,A,1
15670.png,D,0
13287.png,A,0
10381.png,A,0
13105.png,B,1
15682.png,A,1
10387.png,D,0
16844.png,A,1
10414.png,C,0
13295.png,B,0
14241.png,A,0
11749.png,B,1
13850.png,D,0
16207.png,D,0
13590.png,A,0
11069.png,A,0
14061.png,B,1
11317.png,A,0
16661.png,A,0
16975.png,B,0
11078.png,D,0
11968.png,A,0
13466.png,D,0
11134.png,A,1
11296.png,B,1
11006.png,D,0
12055.png,A,0
13551.png,D,0
13954.png,B,0
12493.png,A,0
12459.png,B,1
10199.png,A,0
12061.png,B,0
15156.png,A,0
13243.png,A,0
14411.png,B,1
13119.png,D,0
14852.png,A,1
14082.png,C,1
12506.png,C,0
14874.png,C,0
10526.png,A,0
16517.png,A,0
11037.png,A,0
15062.png,B,0
10175.png,A,0
11948.png,C,0
11052.png,B,1
13188.png,B,1
12600.png,B,1
10479.png,B,1
15858.png,A,0
10168.png,B,0
12690.png,B,0
13225.png,D,0
16973.png,A,1
14756.png,D,0
16155.png,B,0
15883.png,B,0
16889.png,B,1
14753.png,A,0
13918.png,A,0
14178.png,B,1
14709.png,A,0
15556.png,A,0
12153.png,A,0
12939.png,A,1
13155.png,D,1
11387.png,B,0
13314.png,B,0
13216.png,D,0
10886.png,D,0
10864.png,A,0
16972.png,A,1
16359.png,C,0
12357.png,B,0
15763.png,D,0
14855.png,A,1
14524.png,D,1
14375.png,B,0
16861.png,B,1
14963.png,A,1
15017.png,B,1
15676.png,A,1
15939.png,B,1
13768.png,A,0
11117.png,B,1
11545.png,A,1
15452.png,A,0
15183.png,A,1
14276.png,D,0
15334.png,A,0
14124.png,B,1
12470.png,C,1
14531.png,A,0
16576.png,C,0
10217.png,A,0
14663.png,A,1
13959.png,C,0
10913.png,D,0
15153.png,A,0
12334.png,A,0
16562.png,C,0
10129.png,A,0
10778.png,D,0
14667.png,B,0
15355.png,A,1
14298.png,B,1
14256.png,B,1
11608.png,A,0
15665.png,A,1
14776.png,C,0
11688.png,C,0
13614.png,B,0
10795.png,C,1
14916.png,A,1
16175.png,D,0
15654.png,A,0
10862.png,B,0
11561.png,A,1
10219.png,A,0
16992.png,C,0
15497.png,B,0
12795.png,B,1
16128.png,A,0
16960.png,B,0
10012.png,B,0
12613.png,A,0
15586.png,C,1
12417.png,A,0
13088.png,A,0
12115.png,B,0
16986.png,C,0
16179.png,D,1
16043.png,C,1
10268.png,B,1
10562.png,D,0
14817.png,B,0
15756.png,A,1
15267.png,A,1
15293.png,D,0
14091.png,D,0
15258.png,C,0
11460.png,B,0
10119.png,C,0
16252.png,D,0
13353.png,A,1
15748.png,A,0
16083.png,B,1
15690.png,B,0
12227.png,A,0
11150.png,B,0
12799.png,D,0
11677.png,B,1
12619.png,B,1
15386.png,B,1
15854.png,A,0
11135.png,B,0
16708.png,B,0
12314.png,B,1
15604.png,B,0
12754.png,A,0
12232.png,D,0
15569.png,D,1
13001.png,D,0
13570.png,D,0
11883.png,C,0
10202.png,A,1
14939.png,B,0
13843.png,A,0
16886.png,B,1
16118.png,C,0
15811.png,A,1
12434.png,A,1
14910.png,C,0
13829.png,D,1
12354.png,C,0
12211.png,B,0
12575.png,B,0
15195.png,B,1
11262.png,B,1
11666.png,A,0
14940.png,D,1
14167.png,B,0
13912.png,A,1
16368.png,A,1
11998.png,B,1
10932.png,A,0
12279.png,A,0
15738.png,A,1
16621.png,A,0
14242.png,B,1
14762.png,C,0
14399.png,C,0
13836.png,A,0
10439.png,A,0
12809.png,A,0
11850.png,A,0
15214.png,C,0
13317.png,C,0
13775.png,B,0
10329.png,B,1
15095.png,A,0
10492.png,A,0
13296.png,A,1
16523.png,D,0
16101.png,A,1
15332.png,A,1
14236.png,B,0
15879.png,D,0
15200.png,A,0
15884.png,B,1
13363.png,A,0
16193.png,C,1
12707.png,A,0
16162.png,D,0
11459.png,C,0
10392.png,A,0
11290.png,A,0
14565.png,D,1
13933.png,A,0
12921.png,D,0
14676.png,A,1
16457.png,B,1
13724.png,B,1
12209.png,A,0
13322.png,B,0
16364.png,A,1
11758.png,A,0
12742.png,B,1
13306.png,B,0
13529.png,A,0
11179.png,D,1
13749.png,B,1
13719.png,B,0
16586.png,A,1
16561.png,A,1
10116.png,A,1
14262.png,C,0
16434.png,A,0
14271.png,A,0
12697.png,C,1
15752.png,D,0
16342.png,A,1
16748.png,B,1
10280.png,B,1
11574.png,B,1
13510.png,A,1
16890.png,A,0
13453.png,A,0
11936.png,B,1
11798.png,A,1
13798.png,B,0
12555.png,B,0
13415.png,C,0
11507.png,A,0
16929.png,D,0
14588.png,D,0
13293.png,A,1
10942.png,A,0
14755.png,A,0
14670.png,D,0
13837.png,A,0
14923.png,D,0
14998.png,A,0
16344.png,C,0
13654.png,A,0
14886.png,B,1
13269.png,A,1
10937.png,A,1
16176.png,A,0
16959.png,B,0
11745.png,A,0
12633.png,D,0
12285.png,C,0
16046.png,A,0
15615.png,A,0
16079.png,D,0
11735.png,A,1
11113.png,A,1
16317.png,A,1
11235.png,B,1
14842.png,A,0
15985.png,A,1
14894.png,C,0
12317.png,B,0
12920.png,D,0
11204.png,A,0
15056.png,D,0
11589.png,A,0
10821.png,C,0
10411.png,C,0
13880.png,B,0
13061.png,C,0
11720.png,A,1
12756.png,A,0
13623.png,A,1
14110.png,B,0
12692.png,D,0
11433.png,B,1
12564.png,D,0
15788.png,A,1
15627.png,C,0
11973.png,A,1
13000.png,A,0
14204.png,B,1
13817.png,A,1
13965.png,C,0
13658.png,A,0
15053.png,D,0
15436.png,D,0
13922.png,A,1
11366.png,B,0
11654.png,D,0
10274.png,B,0
14707.png,D,0
10204.png,B,0
11278.png,D,0
14764.png,B,0
12792.png,B,1
15280.png,A,0
10195.png,A,0
14550.png,C,0
11747.png,D,0
13403.png,C,0
13964.png,B,0
13478.png,B,1
13328.png,A,0
11661.png,B,0
15211.png,B,1
13576.png,A,0
12714.png,A,1
11047.png,C,0
10844.png,A,0
16962.png,D,1
11095.png,C,0
14864.png,A,1
11404.png,B,0
16764.png,C,0
16303.png,D,0
13058.png,A,0
10056.png,A,0
15058.png,D,0
12520.png,A,0
10832.png,B,1
16366.png,C,0
12651.png,B,1
13152.png,B,0
12728.png,D,1
10180.png,A,0
10577.png,A,0
14140.png,A,0
14560.png,D,0
12586.png,C,0
12158.png,A,0
10055.png,C,0
15455.png,A,1
16990.png,C,0
12258.png,D,0
16461.png,A,0
13476.png,A,0
13402.png,B,0
16273.png,D,0
16566.png,D,0
12595.png,C,0
12821.png,A,0
13076.png,A,0
15506.png,B,1
11949.png,A,0
11081.png,B,0
14661.png,C,0
15583.png,A,1
11045.png,C,0
10904.png,D,0
14571.png,A,0
16872.png,A,1
16194.png,D,0
16548.png,A,0
13591.png,B,0
14029.png,A,1
15485.png,B,1
11380.png,B,1
12685.png,B,0
13361.png,D,0
11506.png,A,1
12513.png,D,0
11554.png,A,1
15253.png,D,0
14122.png,A,0
14240.png,C,0
13863.png,A,0
10485.png,D,1
13416.png,C,0
