img_name,section,label
12139.png,C,0
11714.png,D,0
16170.png,C,0
11560.png,A,1
16253.png,C,0
13753.png,A,1
14485.png,B,1
16143.png,B,1
10419.png,A,0
11938.png,A,0
10554.png,B,0
15276.png,A,0
13394.png,B,1
14296.png,B,1
15875.png,B,0
14364.png,C,0
14173.png,A,1
14123.png,C,0
12923.png,B,1
14345.png,B,1
15407.png,C,0
11898.png,B,0
14033.png,A,0
16308.png,D,0
16371.png,A,1
10865.png,A,1
14550.png,C,0
16084.png,A,0
10662.png,D,1
10549.png,B,1
14208.png,A,1
16549.png,B,1
14830.png,A,0
15167.png,C,0
12497.png,D,1
16429.png,D,0
13126.png,D,0
12194.png,B,0
14152.png,D,0
15094.png,D,0
15008.png,B,1
16571.png,D,0
13785.png,D,0
16807.png,A,1
15706.png,A,0
14229.png,A,0
12916.png,C,0
14225.png,B,1
15269.png,D,0
16839.png,A,1
10422.png,A,0
13645.png,A,0
11268.png,B,1
11928.png,A,0
13502.png,A,0
15863.png,C,0
15344.png,D,0
10870.png,A,1
12781.png,A,1
13093.png,B,0
13125.png,B,1
12548.png,D,1
10363.png,B,1
10986.png,A,1
10257.png,B,0
10436.png,B,1
13800.png,C,0
16910.png,A,1
12914.png,D,0
10004.png,C,0
16992.png,C,0
13532.png,A,0
10983.png,B,0
14254.png,A,1
10932.png,A,0
12802.png,B,0
12027.png,A,0
14943.png,A,0
14316.png,C,0
14211.png,C,0
12759.png,A,1
11365.png,A,0
10761.png,D,1
11961.png,A,0
14521.png,A,0
13726.png,C,0
16459.png,A,1
16496.png,A,1
16231.png,D,0
13206.png,B,1
10330.png,D,1
12292.png,C,1
15089.png,B,1
15272.png,A,1
15095.png,A,0
14800.png,A,0
15349.png,D,1
13914.png,C,0
13016.png,A,0
13282.png,B,0
14572.png,A,0
14214.png,A,0
16383.png,B,0
17011.png,B,1
12382.png,D,0
13955.png,B,1
10576.png,B,0
14933.png,D,0
10867.png,A,1
15162.png,B,0
15733.png,D,0
16766.png,D,0
15096.png,A,0
13779.png,A,0
10962.png,A,1
10751.png,D,0
16747.png,B,1
11861.png,A,0
15045.png,B,1
15543.png,A,0
15000.png,D,0
15723.png,A,0
12911.png,A,0
14656.png,A,0
11374.png,A,0
10272.png,B,0
14443.png,B,0
13886.png,A,0
14630.png,A,1
10252.png,A,0
13690.png,D,0
11357.png,A,0
10624.png,C,0
14491.png,A,0
11602.png,D,0
13598.png,D,0
16198.png,C,0
10454.png,A,0
11582.png,A,0
14898.png,A,0
16419.png,A,0
15285.png,D,0
11047.png,C,0
12985.png,A,1
13348.png,D,0
12902.png,C,0
14562.png,C,0
14399.png,C,0
12801.png,C,0
15348.png,A,1
14804.png,B,1
16299.png,B,0
13260.png,A,1
15250.png,B,0
13375.png,D,0
15745.png,A,0
14380.png,C,0
10769.png,A,1
12255.png,A,0
14809.png,C,0
15722.png,A,0
14028.png,A,0
16683.png,A,1
11910.png,C,0
14116.png,C,0
10817.png,A,0
15222.png,C,1
11664.png,D,0
15642.png,A,0
14144.png,A,0
16975.png,B,0
11770.png,A,0
11657.png,A,1
10190.png,C,1
10260.png,A,0
12878.png,A,1
11784.png,C,0
10713.png,B,1
14537.png,D,1
11428.png,A,0
13697.png,A,0
14193.png,D,0
13528.png,D,1
16036.png,B,0
10127.png,D,0
14829.png,D,1
16579.png,A,0
12325.png,A,1
15633.png,A,1
12337.png,A,0
10108.png,A,1
10697.png,A,1
10906.png,D,0
14359.png,A,0
14773.png,B,1
10000.png,C,0
10297.png,A,1
13946.png,A,0
16584.png,A,0
13863.png,A,0
11990.png,A,1
12410.png,A,0
16623.png,A,0
12798.png,D,0
14763.png,A,0
14462.png,D,0
11411.png,D,0
11542.png,C,0
11696.png,A,0
15728.png,A,1
11392.png,A,0
12249.png,B,0
10963.png,B,1
16627.png,A,0
15314.png,D,0
15816.png,A,0
11634.png,D,0
13074.png,C,0
16648.png,A,0
16951.png,D,1
13108.png,B,1
14262.png,C,0
12887.png,B,1
11594.png,A,0
10409.png,A,0
13168.png,C,0
13745.png,D,0
14372.png,C,0
14658.png,C,0
10218.png,C,0
16206.png,D,0
11310.png,A,0
16083.png,B,1
15402.png,C,0
15229.png,B,1
15833.png,D,0
10289.png,B,1
15142.png,A,0
15415.png,D,0
14843.png,A,0
13667.png,A,1
15735.png,A,0
14771.png,A,0
12697.png,C,1
12829.png,B,1
16518.png,A,0
13463.png,B,0
15380.png,D,1
13513.png,A,0
16131.png,A,1
14418.png,B,1
10082.png,A,0
14157.png,B,0
10356.png,A,1
16385.png,A,0
16347.png,A,0
10504.png,C,0
10386.png,C,0
15611.png,A,1
12753.png,A,0
16684.png,A,1
13220.png,B,1
15022.png,B,1
13215.png,A,0
12982.png,A,1
13636.png,A,0
11168.png,C,0
11132.png,D,0
14595.png,A,1
16451.png,D,0
15166.png,A,1
16941.png,B,0
11896.png,D,1
16797.png,B,1
10453.png,A,1
16376.png,A,0
15574.png,A,1
11488.png,A,0
12072.png,A,0
16576.png,C,0
15970.png,A,1
10826.png,A,0
16816.png,B,0
12698.png,D,1
13160.png,A,1
14707.png,D,0
14330.png,D,1
16506.png,A,0
13000.png,A,0
11570.png,A,1
12351.png,B,1
12896.png,C,0
15071.png,C,0
12642.png,B,1
12319.png,A,0
12252.png,C,0
14891.png,B,0
11177.png,C,0
14870.png,C,0
14695.png,B,0
10876.png,A,1
14077.png,B,1
16808.png,D,0
16316.png,A,0
14395.png,B,0
14287.png,D,1
10853.png,A,1
13674.png,D,1
12755.png,B,1
16059.png,A,1
13635.png,C,0
15720.png,A,1
10559.png,C,0
12133.png,A,0
14194.png,C,0
13742.png,A,0
15315.png,A,1
11509.png,D,0
11663.png,A,1
10796.png,B,1
10553.png,A,0
13850.png,D,0
14936.png,D,0
12184.png,B,0
15054.png,A,1
12002.png,A,1
13840.png,A,1
14743.png,B,0
12750.png,C,0
13352.png,A,0
16663.png,B,1
16380.png,D,0
15223.png,D,0
12842.png,B,0
13725.png,C,0
10738.png,B,0
15812.png,A,1
10340.png,C,0
16342.png,A,1
16442.png,A,0
10131.png,A,0
14003.png,B,0
16935.png,C,0
11758.png,A,0
11920.png,A,0
10088.png,D,1
12899.png,A,1
13557.png,C,0
13903.png,A,1
13870.png,A,0
14337.png,A,0
13319.png,A,0
15158.png,C,0
10390.png,D,0
16614.png,A,1
13153.png,A,0
14261.png,D,0
10045.png,A,1
15951.png,B,0
10726.png,C,1
15310.png,C,0
15458.png,A,1
14288.png,A,0
15070.png,B,0
12847.png,B,1
14972.png,C,0
15309.png,C,0
10129.png,A,0
16273.png,D,0
16099.png,A,0
16060.png,A,0
11044.png,D,0
14859.png,B,0
16619.png,A,0
12857.png,B,0
10859.png,D,1
13281.png,C,0
16779.png,D,0
16920.png,A,1
13410.png,C,0
15687.png,A,0
12580.png,A,0
15224.png,B,1
11267.png,B,1
12182.png,D,0
13224.png,A,0
10379.png,A,0
14309.png,C,1
12118.png,B,1
14099.png,A,0
12409.png,D,1
11352.png,D,1
11486.png,D,0
12330.png,D,0
10762.png,C,0
13516.png,C,0
11859.png,C,0
12193.png,A,1
14406.png,B,1
14921.png,C,0
12650.png,A,1
11080.png,D,0
16399.png,A,0
12527.png,A,1
11698.png,A,1
12705.png,C,0
15424.png,A,0
11798.png,A,1
14632.png,A,1
15848.png,A,1
14990.png,A,0
11269.png,D,0
10629.png,C,0
12590.png,D,0
11101.png,A,1
12660.png,A,1
10313.png,D,0
16611.png,B,0
16977.png,C,0
14753.png,A,0
14879.png,A,0
16725.png,D,0
15596.png,A,0
10039.png,A,1
14983.png,C,0
11748.png,A,0
13430.png,C,0
16052.png,C,0
15446.png,C,0
12628.png,A,1
16891.png,C,0
11198.png,A,0
16670.png,A,0
15009.png,A,0
14604.png,A,1
13207.png,A,0
10491.png,C,0
14370.png,B,0
11161.png,D,1
11138.png,A,0
10051.png,D,0
15548.png,B,0
14463.png,D,1
13514.png,A,1
16985.png,A,0
12424.png,D,0
13170.png,B,0
14794.png,A,0
13832.png,C,0
13393.png,A,1
10632.png,A,0
10116.png,A,1
10490.png,A,0
10278.png,B,1
14622.png,A,0
13632.png,A,1
16079.png,D,0
11893.png,C,0
13177.png,D,1
11477.png,A,0
12346.png,A,1
12644.png,D,0
15707.png,A,0
10994.png,A,0
11579.png,B,1
16304.png,A,1
16850.png,A,1
11094.png,D,0
15050.png,A,0
12450.png,D,0
11805.png,D,1
11281.png,A,0
12901.png,D,0
10604.png,D,0
11780.png,D,1
13681.png,A,0
10509.png,B,1
11201.png,A,0
14895.png,A,0
14734.png,C,0
16793.png,C,0
15843.png,D,1
14864.png,A,1
12231.png,A,1
15989.png,C,0
11427.png,A,1
11831.png,C,0
12817.png,B,1
15969.png,A,1
11147.png,C,0
16239.png,B,1
15786.png,A,0
15873.png,D,0
15283.png,A,1
10465.png,A,0
12272.png,B,0
16133.png,B,1
14869.png,D,0
12085.png,C,0
16971.png,D,0
10909.png,C,0
12293.png,C,0
13738.png,A,1
16234.png,D,1
14688.png,B,0
13583.png,A,0
10005.png,A,0
15726.png,B,1
13066.png,B,1
16996.png,D,1
13186.png,D,1
10198.png,B,0
14963.png,A,1
11899.png,D,0
14392.png,B,0
12724.png,C,0
13411.png,B,1
14890.png,C,0
13908.png,A,0
13997.png,A,0
11991.png,B,0
14786.png,D,0
15179.png,C,0
11767.png,A,1
11628.png,A,0
16394.png,C,1
16608.png,A,0
12677.png,A,1
16294.png,C,0
10508.png,D,0
13346.png,D,0
10898.png,A,1
15253.png,D,0
14949.png,A,1
13366.png,A,0
14256.png,B,1
10033.png,B,1
11526.png,D,0
10555.png,A,1
12225.png,D,0
15556.png,A,0
13458.png,B,0
13610.png,A,0
15026.png,B,1
14134.png,D,0
14857.png,A,0
16686.png,C,0
16835.png,D,0
15301.png,A,0
16895.png,D,0
13069.png,B,0
14500.png,D,0
11882.png,B,0
14381.png,C,0
11291.png,D,0
12197.png,C,0
12439.png,C,0
12387.png,A,0
16444.png,A,0
15664.png,A,0
10902.png,A,0
12445.png,A,0
15136.png,A,1
12154.png,D,0
14910.png,C,0
10529.png,C,0
13577.png,A,0
11446.png,D,0
11453.png,A,0
11730.png,B,1
14196.png,D,0
11322.png,A,0
15680.png,C,0
10941.png,B,1
10992.png,D,1
16254.png,A,0
10398.png,B,0
16232.png,B,1
16405.png,C,0
13845.png,B,1
10712.png,A,1
15654.png,A,0
16248.png,D,0
11162.png,B,1
15246.png,D,1
10068.png,D,1
11618.png,B,0
16957.png,D,0
16949.png,C,0
12855.png,A,0
15117.png,D,1
15282.png,D,0
13743.png,A,0
15438.png,A,1
11028.png,A,1
12098.png,D,0
10295.png,D,0
14360.png,D,0
11468.png,D,0
11439.png,A,0
15879.png,D,0
15417.png,B,0
16976.png,A,1
15265.png,B,1
11733.png,A,1
14498.png,D,0
10317.png,B,1
10281.png,A,0
10205.png,C,0
13596.png,C,0
14053.png,B,1
11054.png,B,0
16900.png,D,0
13441.png,A,0
13595.png,C,0
13133.png,C,0
13226.png,A,0
16863.png,A,0
12614.png,D,1
12092.png,A,1
13422.png,A,0
11121.png,D,0
15602.png,A,0
16854.png,A,0
16656.png,C,0
13748.png,A,0
13523.png,A,0
16106.png,C,0
14976.png,A,0
12925.png,A,0
10808.png,A,1
12084.png,A,1
12734.png,C,0
14722.png,A,1
12286.png,B,0
16955.png,A,1
14202.png,A,1
15641.png,C,0
11295.png,A,0
14925.png,D,0
16958.png,D,0
15778.png,D,0
16964.png,A,0
11508.png,A,0
12495.png,C,0
15581.png,A,0
16736.png,A,0
16432.png,A,1
12641.png,B,1
10202.png,A,1
10256.png,D,0
13594.png,D,0
15264.png,D,0
14446.png,A,0
10373.png,A,0
10837.png,A,0
13982.png,C,0
16513.png,C,0
12107.png,A,1
16353.png,A,0
11402.png,A,0
16435.png,A,0
12366.png,A,0
10696.png,A,1
11849.png,D,0
13789.png,D,0
16448.png,C,0
10677.png,C,1
14889.png,D,1
15164.png,D,0
11791.png,A,0
15274.png,A,0
14047.png,B,1
14385.png,B,0
10188.png,D,1
15615.png,A,0
15398.png,B,1
10682.png,B,1
13117.png,C,0
10541.png,D,0
16150.png,A,1
12630.png,A,1
15956.png,C,0
10942.png,A,0
10445.png,C,0
16085.png,B,0
13827.png,A,0
13710.png,A,1
16246.png,B,0
15256.png,B,0
13487.png,A,0
14723.png,C,0
13104.png,A,0
14398.png,B,0
13823.png,D,1
13339.png,B,1
13829.png,D,1
15213.png,B,0
10182.png,A,0
13122.png,D,0
11414.png,D,0
10473.png,B,0
15586.png,C,1
15342.png,D,0
16873.png,A,1
15100.png,B,1
10727.png,C,0
13673.png,D,0
15074.png,A,0
10657.png,A,1
15673.png,C,0
11706.png,A,0
15821.png,D,0
14614.png,A,0
14512.png,A,1
11739.png,A,0
16884.png,A,1
10699.png,D,0
12427.png,A,0
15591.png,A,0
11219.png,A,0
15569.png,D,1
11517.png,A,1
12396.png,A,0
10739.png,C,0
10271.png,D,1
13576.png,A,0
10542.png,B,1
13249.png,A,1
12390.png,B,1
14155.png,D,0
15140.png,A,0
16578.png,A,0
11699.png,A,0
15304.png,D,0
15378.png,A,0
15002.png,A,0
14191.png,A,1
11068.png,D,0
12952.png,B,1
11981.png,A,1
12652.png,A,0
10610.png,D,0
11122.png,A,0
15479.png,D,0
15412.png,A,1
10222.png,D,1
12187.png,D,1
12161.png,B,1
16201.png,A,0
12655.png,A,0
10183.png,A,0
16799.png,A,1
13569.png,A,0
11945.png,C,0
13415.png,C,0
12760.png,B,0
12426.png,C,0
15796.png,B,1
13534.png,A,0
14671.png,A,0
16536.png,A,1
11967.png,C,0
13852.png,C,0
10825.png,A,0
14787.png,A,1
11919.png,B,1
11430.png,B,1
11410.png,D,0
16062.png,D,1
13794.png,B,0
11907.png,A,0
13389.png,A,0
14119.png,A,0
16824.png,B,1
15836.png,D,0
10323.png,A,1
15377.png,A,0
12341.png,B,1
16118.png,C,0
16914.png,A,0
13630.png,C,0
13990.png,C,0
14273.png,D,0
10821.png,C,0
12463.png,B,1
16932.png,D,0
15425.png,B,0
15290.png,A,0
16157.png,A,0
10616.png,D,0
16911.png,A,0
10673.png,C,0
16325.png,D,0
14169.png,A,0
10515.png,D,0
10462.png,B,0
13692.png,D,1
16857.png,B,0
13034.png,A,0
14060.png,A,0
11111.png,C,0
10389.png,D,0
13996.png,D,0
10101.png,A,1
10310.png,B,1
16096.png,A,1
15855.png,D,0
15238.png,C,0
13475.png,A,0
13353.png,A,1
14008.png,A,0
14212.png,A,0
11815.png,D,0
15355.png,A,1
15042.png,B,0
10517.png,D,0
11149.png,A,0
12803.png,D,0
12565.png,C,0
11473.png,C,0
13496.png,C,0
12389.png,A,0
10111.png,B,0
12678.png,D,0
15046.png,A,1
16105.png,A,1
10863.png,A,0
14096.png,C,0
10374.png,C,0
11777.png,A,0
15619.png,A,0
13654.png,A,0
15183.png,A,1
14746.png,D,1
13947.png,D,0
11294.png,B,1
13922.png,A,1
14650.png,B,0
12592.png,C,0
10042.png,C,0
15374.png,A,0
13915.png,A,1
12664.png,B,0
15466.png,C,0
11802.png,B,0
16819.png,A,1
14679.png,B,1
10106.png,A,0
14487.png,B,1
16982.png,C,0
16355.png,B,1
13918.png,A,0
15696.png,D,0
14450.png,C,0
12226.png,A,0
14326.png,B,1
14590.png,A,0
10851.png,D,0
13590.png,A,0
15297.png,C,0
13806.png,B,1
11995.png,A,0
10094.png,A,1
12823.png,D,0
10815.png,A,1
13490.png,D,0
12517.png,A,0
12535.png,D,0
16237.png,A,1
16482.png,D,0
10368.png,A,0
14509.png,A,1
14716.png,A,0
12177.png,C,0
10857.png,B,0
13825.png,A,1
11772.png,D,1
11483.png,D,1
16724.png,C,0
11790.png,A,1
13338.png,A,1
12271.png,D,1
15366.png,A,0
15027.png,A,0
11124.png,B,1
16940.png,A,1
13957.png,C,0
12121.png,A,0
15742.png,B,0
16592.png,B,1
11049.png,B,1
11255.png,D,0
15924.png,D,0
11497.png,B,0
14954.png,C,1
11895.png,B,0
15086.png,B,1
15340.png,A,0
14608.png,B,0
12684.png,B,1
14436.png,D,0
13085.png,B,0
13033.png,A,0
16214.png,D,1
12701.png,B,1
15568.png,A,0
15237.png,B,0
11224.png,B,1
16414.png,C,0
10179.png,A,1
15877.png,A,0
16986.png,C,0
12178.png,A,0
11315.png,B,1
10570.png,B,0
13894.png,A,1
11331.png,B,1
12296.png,A,0
15195.png,B,1
14086.png,A,0
15546.png,A,1
16293.png,D,0
14995.png,C,0
14130.png,C,0
11968.png,A,0
15597.png,A,1
10322.png,A,0
10286.png,D,0
16875.png,D,0
14585.png,D,0
12685.png,B,0
13149.png,A,0
15909.png,A,0
13889.png,B,1
16134.png,D,0
14948.png,A,1
14555.png,B,0
12221.png,D,0
15542.png,B,1
13233.png,B,1
12297.png,A,1
15437.png,B,0
13948.png,A,0
13601.png,D,0
15401.png,C,0
11060.png,B,0
11647.png,C,0
15604.png,B,0
12573.png,A,0
13641.png,A,1
11572.png,D,0
14708.png,B,1
11196.png,A,0
12247.png,D,0
11367.png,A,0
14601.png,D,0
12748.png,A,0
11793.png,B,0
12080.png,B,1
15485.png,B,1
16757.png,D,0
11768.png,B,1
15188.png,A,0
13971.png,D,1
16752.png,C,1
10372.png,A,1
13223.png,B,1
10381.png,A,0
13130.png,A,0
15653.png,D,0
15178.png,A,0
16782.png,A,0
14842.png,A,0
14458.png,B,1
13053.png,C,0
15774.png,C,0
10229.png,B,0
14109.png,A,0
15011.png,B,1
13905.png,D,0
16820.png,A,1
11529.png,D,0
12135.png,B,1
12091.png,A,0
10845.png,A,1
14979.png,A,0
14039.png,C,0
13253.png,B,1
13524.png,D,0
12611.png,A,0
12467.png,A,1
12320.png,A,0
11368.png,A,0
15854.png,A,0
10916.png,C,0
16621.png,A,0
15440.png,A,0
15500.png,B,0
13424.png,A,1
11002.png,D,0
12374.png,B,1
14944.png,A,0
14132.png,D,0
14616.png,B,0
12720.png,A,1
10280.png,B,1
14797.png,D,0
13561.png,A,1
12185.png,D,0
14719.png,D,0
11484.png,D,0
10756.png,A,0
10663.png,A,0
10846.png,D,1
12692.png,D,0
10556.png,A,0
13642.png,A,1
12519.png,A,1
12560.png,B,0
16681.png,A,1
15299.png,A,1
15662.png,B,0
11299.png,C,1
14914.png,A,1
12736.png,A,0
15163.png,A,0
16373.png,B,0
15430.png,B,1
11897.png,A,0
10615.png,C,0
11661.png,B,0
13152.png,B,0
10533.png,A,0
13166.png,B,1
12056.png,A,0
12515.png,B,0
16287.png,A,1
11229.png,A,0
15565.png,A,0
11689.png,A,1
14685.png,D,1
13492.png,B,0
16458.png,C,0
13350.png,B,1
11715.png,B,1
10899.png,C,0
11668.png,A,0
16764.png,C,0
12105.png,A,1
11341.png,A,0
13449.png,B,0
16912.png,A,0
13614.png,B,0
16629.png,B,1
13383.png,B,1
13147.png,A,0
12845.png,A,1
16030.png,A,0
16489.png,A,0
10096.png,B,0
13238.png,A,0
12626.png,D,0
14940.png,D,1
16885.png,D,0
14631.png,A,1
12661.png,A,0
15111.png,A,0
15536.png,A,1
11050.png,D,0
10201.png,A,0
10050.png,B,1
15467.png,B,1
16945.png,A,0
10245.png,A,1
16630.png,A,1
13936.png,A,0
12166.png,A,0
12235.png,A,0
11956.png,A,1
10424.png,A,0
12920.png,D,0
13284.png,A,0
16618.png,B,0
12620.png,C,0
13969.png,D,0
11566.png,A,0
11877.png,A,0
15372.png,B,1
12006.png,D,1
16979.png,B,0
12217.png,A,1
12155.png,A,0
10247.png,A,0
11549.png,A,0
14728.png,A,0
14906.png,A,0
16933.png,C,0
16593.png,B,0
14828.png,A,0
14754.png,D,0
13276.png,A,1
11225.png,B,1
10797.png,A,1
10199.png,A,0
15483.png,A,1
11608.png,A,0
13895.png,B,1
15147.png,A,0
10664.png,A,0
11684.png,C,0
10659.png,D,0
16970.png,A,0
12446.png,B,1
12884.png,B,1
14938.png,C,0
13566.png,A,1
16072.png,A,1
12632.png,A,1
14888.png,C,0
10463.png,A,0
15686.png,A,1
13605.png,C,0
14730.png,C,0
13628.png,A,0
14844.png,C,0
15552.png,D,0
13858.png,B,1
14066.png,B,1
11709.png,D,0
15065.png,B,0
16472.png,D,0
12202.png,C,0
12238.png,A,0
12060.png,A,0
12512.png,D,1
12460.png,C,0
15741.png,A,0
11641.png,A,0
12610.png,A,0
16071.png,A,0
10479.png,B,1
10945.png,C,0
11513.png,A,1
10085.png,B,0
10925.png,A,1
11052.png,B,1
11051.png,C,0
14246.png,D,0
11753.png,C,0
15933.png,A,0
11156.png,A,1
15460.png,C,0
11752.png,D,0
13804.png,B,0
14356.png,C,0
11123.png,A,1
10470.png,D,0
16908.png,D,0
13216.png,D,0
14227.png,B,1
16570.png,C,0
15645.png,A,1
16718.png,A,0
12883.png,A,1
13471.png,C,0
15567.png,C,0
12392.png,C,0
11230.png,A,1
12401.png,B,0
12540.png,C,0
15764.png,B,0
11862.png,D,1
16051.png,A,1
16703.png,B,1
15502.png,A,0
13047.png,C,0
14860.png,D,0
14675.png,B,1
13445.png,D,1
10350.png,B,1
16412.png,D,0
12246.png,C,0
14967.png,B,0
11154.png,A,1
13951.png,A,1
15450.png,A,1
16197.png,A,0
13626.png,A,1
15306.png,D,1
11921.png,A,0
10104.png,D,0
14390.png,A,0
12416.png,A,0
14691.png,C,0
13728.png,A,0
16238.png,B,1
11820.png,B,0
10736.png,B,1
15346.png,C,0
14206.png,B,0
12083.png,B,1
16594.png,D,0
15029.png,A,1
10328.png,A,1
14863.png,B,1
10157.png,A,0
13972.png,A,0
12260.png,A,0
11659.png,B,1
11927.png,A,0
11199.png,D,0
16633.png,A,0
10498.png,C,0
14684.png,D,1
12263.png,A,0
14078.png,B,1
14499.png,D,0
13278.png,A,1
14456.png,C,0
10639.png,D,0
15203.png,B,1
14473.png,D,0
11799.png,B,1
16259.png,A,0
14960.png,A,1
15988.png,A,1
14258.png,A,0
14876.png,D,0
14190.png,A,0
12312.png,B,1
16344.png,C,0
15814.png,A,1
14215.png,A,0
15185.png,A,0
13810.png,D,0
16169.png,A,1
13291.png,A,1
14368.png,D,1
15069.png,B,0
14705.png,C,0
15650.png,A,1
15326.png,A,0
11387.png,B,0
15661.png,B,1
16541.png,A,1
13337.png,A,0
14767.png,C,0
15829.png,A,0
13025.png,B,1
14297.png,B,1
12134.png,B,1
13488.png,A,0
16077.png,C,0
11532.png,D,0
10178.png,D,0
13237.png,A,0
15242.png,A,0
16591.png,A,0
11902.png,A,0
10171.png,C,0
12399.png,A,0
16998.png,A,0
10089.png,A,0
13892.png,B,1
12969.png,C,0
12456.png,D,0
12096.png,A,0
13301.png,A,1
11825.png,C,0
10896.png,D,0
14305.png,C,0
14957.png,B,1
11180.png,A,1
16261.png,A,1
12904.png,A,0
10947.png,D,0
14141.png,B,0
14670.png,D,0
14636.png,C,0
11982.png,C,0
11556.png,A,1
12834.png,B,1
14625.png,C,0
10520.png,A,0
14064.png,A,0
10253.png,B,1
13983.png,B,1
11076.png,A,0
13952.png,B,1
15713.png,B,0
14884.png,A,0
15230.png,D,0
16609.png,C,0
16456.png,A,0
13563.png,B,0
12170.png,A,0
15182.png,A,0
14143.png,A,0
14832.png,A,0
14365.png,B,1
14818.png,B,0
16135.png,B,0
11418.png,C,0
15882.png,A,0
10687.png,B,1
16613.png,A,1
15472.png,D,0
12354.png,C,0
15257.png,B,1
13515.png,D,0
15958.png,B,1
15537.png,A,0
15490.png,A,0
15544.png,A,0
16397.png,C,0
10420.png,D,1
11998.png,B,1
14472.png,B,0
14415.png,C,0
14210.png,C,0
10392.png,A,0
13073.png,A,0
14848.png,B,1
10514.png,D,0
15554.png,C,0
13466.png,D,0
14249.png,C,0
13158.png,C,1
10140.png,D,0
16218.png,A,1
10250.png,A,1
13378.png,A,0
15983.png,A,1
13603.png,B,0
14283.png,C,0
11838.png,A,0
15498.png,A,1
12821.png,A,0
10824.png,C,0
11330.png,B,0
12380.png,A,1
14205.png,D,0
15205.png,D,0
10647.png,C,0
16586.png,A,1
14182.png,D,1
12932.png,D,0
11361.png,C,0
12278.png,A,1
14846.png,A,0
12400.png,B,0
13014.png,D,0
10997.png,D,1
11287.png,A,0
11988.png,C,0
13417.png,C,0
15202.png,A,1
