img_name,section,label
10356.png,A,1
11801.png,D,0
14127.png,A,1
14405.png,B,0
11744.png,C,0
14100.png,D,0
13052.png,A,0
14538.png,A,1
15927.png,A,1
11573.png,B,1
11849.png,D,0
14158.png,D,0
16107.png,B,1
15005.png,A,0
11892.png,C,0
15335.png,D,1
16202.png,A,0
13253.png,B,1
16203.png,A,1
15529.png,A,0
13228.png,A,0
12074.png,D,0
12294.png,A,0
11725.png,D,0
14086.png,A,0
14331.png,C,0
10393.png,A,0
15580.png,C,0
16948.png,B,0
14507.png,D,0
11591.png,C,0
12497.png,D,1
12217.png,A,1
13191.png,D,0
16778.png,A,0
11303.png,A,1
10044.png,B,0
13870.png,A,0
11413.png,A,0
15494.png,C,0
15419.png,B,0
15166.png,A,1
11928.png,A,0
15855.png,D,0
13742.png,A,0
10964.png,B,0
11123.png,A,1
13610.png,A,0
11641.png,A,0
13033.png,A,0
16044.png,A,1
13868.png,D,1
10123.png,A,1
12944.png,A,0
16740.png,A,1
12243.png,D,1
15401.png,C,0
16235.png,A,0
16967.png,B,0
15364.png,A,0
10491.png,C,0
11674.png,B,1
16189.png,A,0
14164.png,A,0
13869.png,D,1
11056.png,A,0
13365.png,D,1
15610.png,A,1
12235.png,A,0
13389.png,A,0
14226.png,A,0
16100.png,B,1
13479.png,D,0
10799.png,B,0
13080.png,C,0
11258.png,D,0
12514.png,C,0
16506.png,A,0
12659.png,A,1
15071.png,C,0
10499.png,B,1
14074.png,A,1
10194.png,B,1
16453.png,A,1
14444.png,A,1
12887.png,B,1
12021.png,A,1
16017.png,A,0
11126.png,C,0
12100.png,C,0
15507.png,A,1
13238.png,A,0
14170.png,A,0
14686.png,D,1
10460.png,A,1
13661.png,A,0
10369.png,A,0
10406.png,A,0
15228.png,C,0
15987.png,B,1
16811.png,A,1
14526.png,B,1
15910.png,B,1
14258.png,A,0
13690.png,D,0
13349.png,C,0
16955.png,A,1
15503.png,D,0
11867.png,D,0
11119.png,D,1
10869.png,A,0
13704.png,A,0
11927.png,A,0
11618.png,B,0
11708.png,C,0
11715.png,B,1
14360.png,D,0
13566.png,A,1
14012.png,A,1
13032.png,A,1
16964.png,A,0
15866.png,D,0
14934.png,C,0
16169.png,A,1
10593.png,A,0
10743.png,B,1
10652.png,A,0
11638.png,A,1
15118.png,B,1
14900.png,A,1
11967.png,C,0
14624.png,C,0
10292.png,B,0
10606.png,B,0
17018.png,B,0
12373.png,A,0
11503.png,A,0
11090.png,A,1
11693.png,A,1
14066.png,B,1
16719.png,C,0
10098.png,D,0
16196.png,D,0
15961.png,B,0
15159.png,B,1
11245.png,A,0
13560.png,B,1
13718.png,C,0
16910.png,A,1
10925.png,A,1
12669.png,B,0
10986.png,A,1
16665.png,D,0
14577.png,B,1
12318.png,A,1
16705.png,A,0
11158.png,C,0
11167.png,C,0
14942.png,B,0
11489.png,D,0
10233.png,B,0
15975.png,D,1
13423.png,A,0
10798.png,A,0
16497.png,D,0
14637.png,A,0
12323.png,D,0
11481.png,D,0
11771.png,A,0
16140.png,D,1
12551.png,B,0
12015.png,B,0
15096.png,A,0
10970.png,D,0
15697.png,D,0
12598.png,A,0
10977.png,A,1
14286.png,A,1
14322.png,A,1
12928.png,B,1
11177.png,C,0
16459.png,A,1
15795.png,B,1
12490.png,A,1
15240.png,A,0
15251.png,A,0
12448.png,D,0
10966.png,A,0
10325.png,A,0
10920.png,B,1
16062.png,D,1
10006.png,D,0
12591.png,A,0
15128.png,A,0
10807.png,B,0
16002.png,A,0
10249.png,B,0
12873.png,B,1
16477.png,C,0
14044.png,B,0
15639.png,A,0
16618.png,B,0
13162.png,D,0
12392.png,C,0
10994.png,A,0
16911.png,A,0
16468.png,D,0
12203.png,D,0
10722.png,C,0
13830.png,B,0
11257.png,B,1
15626.png,A,1
10289.png,B,1
16302.png,D,0
14979.png,A,0
12195.png,B,0
12042.png,C,0
14384.png,B,1
10449.png,B,1
10041.png,A,0
15591.png,A,0
10580.png,D,0
10288.png,D,0
12577.png,A,0
14398.png,B,0
16710.png,C,0
10943.png,B,1
12131.png,C,0
13451.png,A,0
15881.png,C,0
11707.png,B,0
12063.png,B,1
12780.png,D,0
12885.png,A,1
13845.png,B,1
14734.png,C,0
14794.png,A,0
11224.png,B,1
15302.png,D,1
16587.png,A,1
16170.png,C,0
12670.png,A,0
15397.png,A,0
14189.png,D,0
16373.png,B,0
16326.png,D,1
10474.png,D,0
15274.png,A,0
10165.png,D,0
11428.png,A,0
15530.png,D,0
16440.png,A,0
14781.png,B,0
13844.png,A,0
10146.png,B,1
15632.png,A,1
13401.png,C,0
16185.png,A,0
11836.png,C,0
16785.png,A,0
10744.png,C,0
11335.png,D,1
11876.png,B,0
13232.png,C,0
11780.png,D,1
12165.png,A,1
15395.png,B,0
12866.png,A,0
10692.png,D,0
13474.png,A,0
15743.png,C,0
12087.png,B,1
14635.png,A,0
15406.png,A,0
14936.png,D,0
15704.png,A,1
10431.png,A,0
16920.png,A,1
11752.png,D,0
14683.png,A,0
12270.png,A,1
15766.png,C,0
13936.png,A,0
15057.png,A,0
16818.png,A,1
15106.png,A,0
15015.png,A,1
10930.png,D,0
10758.png,A,1
11338.png,A,0
11265.png,A,0
11549.png,A,0
14129.png,D,1
13014.png,D,0
12022.png,C,0
15469.png,A,0
11048.png,B,1
13717.png,D,0
14956.png,D,1
15252.png,C,0
14662.png,D,0
13271.png,D,0
12080.png,B,1
14339.png,A,0
16452.png,A,1
13079.png,B,1
12691.png,D,0
13097.png,C,0
16563.png,D,0
11062.png,A,0
12700.png,C,0
15755.png,B,0
14327.png,B,1
13852.png,C,0
12607.png,A,0
11631.png,D,0
13773.png,A,1
11734.png,B,1
11389.png,B,0
13290.png,B,1
11804.png,D,0
12151.png,B,0
14828.png,A,0
13030.png,D,1
13382.png,D,0
12815.png,A,0
15871.png,D,1
14306.png,A,0
14688.png,B,0
12215.png,B,0
10003.png,A,1
15265.png,B,1
16827.png,A,0
17015.png,B,1
11183.png,C,1
11512.png,C,0
12064.png,B,1
15827.png,A,1
15925.png,D,0
16297.png,A,0
12412.png,B,1
11921.png,A,0
12731.png,A,0
12374.png,B,1
13303.png,C,0
14567.png,D,0
14780.png,C,0
15688.png,B,1
14729.png,A,0
11300.png,A,1
16596.png,B,0
10687.png,B,1
13470.png,A,0
13377.png,C,1
10738.png,B,0
15909.png,A,0
13272.png,C,0
11058.png,A,0
14612.png,A,0
11057.png,D,0
14514.png,C,1
13086.png,C,0
15417.png,B,0
10125.png,A,0
17016.png,A,1
15024.png,B,0
11676.png,A,0
14030.png,A,1
11937.png,D,0
10287.png,C,0
15837.png,B,0
10306.png,A,0
13461.png,C,0
14471.png,A,0
13783.png,A,0
15921.png,A,1
11268.png,B,1
11813.png,A,1
13619.png,A,0
15732.png,B,0
12472.png,A,1
12981.png,B,0
10178.png,D,0
13752.png,A,0
10361.png,C,0
15127.png,B,0
16519.png,A,0
13115.png,A,1
10770.png,B,1
15857.png,A,1
12908.png,D,0
11208.png,B,1
16537.png,C,0
16165.png,D,0
12353.png,A,0
16472.png,D,0
16676.png,A,1
16119.png,D,0
10535.png,A,0
16075.png,C,0
10857.png,B,0
14552.png,D,0
16722.png,A,1
13684.png,A,0
10705.png,A,1
11919.png,B,1
13905.png,D,0
10060.png,A,1
16328.png,D,0
14228.png,A,0
10525.png,A,1
13041.png,D,0
15135.png,C,0
11753.png,C,0
12504.png,A,0
13077.png,A,1
15930.png,D,0
11705.png,A,0
11700.png,A,0
15931.png,A,0
15996.png,A,1
10024.png,B,1
16195.png,B,0
10140.png,D,0
11768.png,B,1
12467.png,A,1
11085.png,A,0
10567.png,B,1
12543.png,D,0
15237.png,B,0
12826.png,D,0
16305.png,A,1
11757.png,D,0
11807.png,D,0
10694.png,B,1
10092.png,A,0
15519.png,B,1
10106.png,A,0
11907.png,A,0
14065.png,C,0
12851.png,B,1
11024.png,A,0
14481.png,D,0
11379.png,B,0
14400.png,A,0
12113.png,A,0
14766.png,B,1
11866.png,A,1
11020.png,D,1
15947.png,A,0
16892.png,A,1
10659.png,D,0
11931.png,A,0
10335.png,B,0
12833.png,A,1
16991.png,A,0
13268.png,A,0
10196.png,C,0
16299.png,B,0
13475.png,A,0
14441.png,C,0
13092.png,D,1
12362.png,D,0
11239.png,D,0
11946.png,C,1
11063.png,B,0
15912.png,A,0
13471.png,C,0
10762.png,C,0
12474.png,A,1
11683.png,D,1
12572.png,B,1
16718.png,A,0
11706.png,A,0
10836.png,C,0
11534.png,A,1
11611.png,C,0
13736.png,B,0
16222.png,B,0
16027.png,D,0
13683.png,A,0
15239.png,C,0
13154.png,B,1
15502.png,A,0
11110.png,B,0
12479.png,D,0
11668.png,A,0
16502.png,C,0
11996.png,A,0
10711.png,A,0
16436.png,A,1
14162.png,C,0
11782.png,A,0
16747.png,B,1
10507.png,A,1
15577.png,A,1
14354.png,B,0
13637.png,A,0
16309.png,A,1
15873.png,D,0
14188.png,C,0
15696.png,D,0
14383.png,A,0
11066.png,B,0
12308.png,B,0
12803.png,D,0
11002.png,D,0
11360.png,C,0
16339.png,D,0
10328.png,A,1
12740.png,A,0
15714.png,D,1
14377.png,A,1
13943.png,B,1
15566.png,C,0
11835.png,C,0
11690.png,B,0
15392.png,D,1
13839.png,B,0
12336.png,C,0
11701.png,D,1
15601.png,A,1
12530.png,A,0
10534.png,A,0
16773.png,A,0
11539.png,C,0
11828.png,B,0
11364.png,A,1
15523.png,D,0
14609.png,B,1
14641.png,D,0
11424.png,A,1
10430.png,B,1
10057.png,D,0
13284.png,A,0
14800.png,A,0
11391.png,D,0
11924.png,D,0
13487.png,A,0
13632.png,A,1
12654.png,A,1
11236.png,A,0
14673.png,B,1
11580.png,C,1
12190.png,A,0
16346.png,B,1
11446.png,D,0
13044.png,A,1
14019.png,B,0
14497.png,A,0
15250.png,B,0
12886.png,A,0
16032.png,B,1
11190.png,B,0
15348.png,A,1
10728.png,C,0
13762.png,B,1
12755.png,B,1
10133.png,A,0
10500.png,A,0
13971.png,D,1
15543.png,A,0
15378.png,A,0
15107.png,A,0
16098.png,C,0
10355.png,A,1
14389.png,A,1
11241.png,C,0
12625.png,C,0
11902.png,A,0
12319.png,A,0
13577.png,A,0
16837.png,A,1
16090.png,C,0
13705.png,A,1
11330.png,B,0
14168.png,C,0
10704.png,C,0
13659.png,D,0
10642.png,A,1
15486.png,A,1
14994.png,A,0
12140.png,A,0
15270.png,A,0
10456.png,B,0
10504.png,C,0
13122.png,D,0
15844.png,A,1
12425.png,D,0
16095.png,C,0
15830.png,C,0
16801.png,C,0
11868.png,B,1
11409.png,D,0
10773.png,D,0
14972.png,C,0
10298.png,B,1
10702.png,A,1
13244.png,A,0
13304.png,D,1
15432.png,A,0
10351.png,A,1
14546.png,A,1
16187.png,B,1
15242.png,A,0
14629.png,B,1
12295.png,A,0
10021.png,B,0
16694.png,A,0
12432.png,D,0
13414.png,C,0
11787.png,B,0
10443.png,A,0
14952.png,A,0
15525.png,A,1
13674.png,D,1
11527.png,A,0
10684.png,A,0
14616.png,B,0
14024.png,C,0
12311.png,A,0
15158.png,C,0
11636.png,A,1
12106.png,C,0
13815.png,A,1
14385.png,B,0
14589.png,B,1
15825.png,A,1
12660.png,A,1
16821.png,A,1
14485.png,B,1
14367.png,D,0
16311.png,D,0
11485.png,A,1
14186.png,C,0
16126.png,A,1
13106.png,D,1
15689.png,A,1
16616.png,B,0
16754.png,A,0
10137.png,D,0
16081.png,A,0
14071.png,B,1
14949.png,A,1
14450.png,C,0
12130.png,D,0
14873.png,B,0
12174.png,D,0
14002.png,B,1
15699.png,B,0
11742.png,A,0
12296.png,A,0
12283.png,D,1
16891.png,C,0
12098.png,D,0
15437.png,B,0
14312.png,B,1
10181.png,B,1
10974.png,C,0
13410.png,C,0
13240.png,A,0
13692.png,D,1
12878.png,A,1
13639.png,B,1
13988.png,A,0
14881.png,A,1
11604.png,A,0
15542.png,B,1
15509.png,B,1
10556.png,A,0
11504.png,B,1
10868.png,B,1
15700.png,C,0
14512.png,A,1
12507.png,D,0
15002.png,A,0
16350.png,A,0
11478.png,A,1
16248.png,D,0
11722.png,D,0
15828.png,A,0
14884.png,A,0
12275.png,D,1
16878.png,C,1
15321.png,B,0
10532.png,D,1
15446.png,C,0
16486.png,C,0
11466.png,A,1
16689.png,C,0
11080.png,D,0
13906.png,D,0
12610.png,A,0
12907.png,B,0
14098.png,B,1
11249.png,A,1
12363.png,A,1
10080.png,A,0
12029.png,A,1
14866.png,C,0
10190.png,C,1
11043.png,D,0
12561.png,A,1
16634.png,C,0
15470.png,A,0
12233.png,D,0
13797.png,A,1
16997.png,D,0
13753.png,A,1
16089.png,A,0
14890.png,C,0
11809.png,A,0
13392.png,A,0
16261.png,A,1
16879.png,C,0
16122.png,D,0
12176.png,D,0
13048.png,D,0
12107.png,A,1
14602.png,B,1
12407.png,A,0
14752.png,A,1
15814.png,A,1
14906.png,A,0
12039.png,A,0
15867.png,A,0
15964.png,D,0
10800.png,D,0
12102.png,A,1
16511.png,D,1
15840.png,C,0
13210.png,B,1
13165.png,A,1
10843.png,C,0
10065.png,A,0
11008.png,B,1
16582.png,A,1
11320.png,A,1
15558.png,A,1
15539.png,B,1
10131.png,A,0
16660.png,A,0
13790.png,B,0
13501.png,A,0
16028.png,B,0
12101.png,D,0
13664.png,B,1
15995.png,A,0
11156.png,A,1
12252.png,C,0
15029.png,A,1
13374.png,A,0
10984.png,D,1
12278.png,A,1
10139.png,A,0
15535.png,D,0
12094.png,C,0
15295.png,D,0
14614.png,A,0
10476.png,B,1
14026.png,A,1
11709.png,D,0
14191.png,A,1
14094.png,B,0
15829.png,A,0
15181.png,D,0
16573.png,C,1
16555.png,C,0
11233.png,B,1
13927.png,A,0
13703.png,A,0
10302.png,D,0
12526.png,A,1
14139.png,D,0
13895.png,B,1
11797.png,A,1
16381.png,B,0
10636.png,A,0
14858.png,D,0
14706.png,C,0
14097.png,B,0
10322.png,A,0
13916.png,A,0
11730.png,B,1
15447.png,B,0
11089.png,B,0
16907.png,C,0
13022.png,C,0
14495.png,A,0
13572.png,A,1
12276.png,B,1
14212.png,A,0
13655.png,A,0
12956.png,D,0
12160.png,A,0
13673.png,D,0
11985.png,D,0
11414.png,D,0
12929.png,B,1
12033.png,A,1
11871.png,C,1
15804.png,A,1
15116.png,A,0
11194.png,A,0
16141.png,B,0
16483.png,B,0
10878.png,A,1
12719.png,A,1
15292.png,B,1
13567.png,A,1
14016.png,B,1
16659.png,A,0
13980.png,A,0
16103.png,D,0
15001.png,A,0
10591.png,B,0
10093.png,D,0
14878.png,A,0
14455.png,A,0
13385.png,B,1
13372.png,A,0
10370.png,B,0
14486.png,A,1
11990.png,A,1
11900.png,A,1
12310.png,D,0
11528.png,C,0
15774.png,C,0
16445.png,A,1
16850.png,A,1
16492.png,A,0
16974.png,A,0
12781.png,A,1
13059.png,C,0
12867.png,A,0
13505.png,B,1
11149.png,A,0
11572.png,D,0
11238.png,A,1
11490.png,A,1
11476.png,B,0
16970.png,A,0
16313.png,C,0
13395.png,C,0
13697.png,A,0
10471.png,A,0
16881.png,A,1
12281.png,B,1
10786.png,B,1
13316.png,A,0
14207.png,A,0
13394.png,B,1
15013.png,A,1
13892.png,B,1
11682.png,B,0
16508.png,D,0
15739.png,D,0
11321.png,A,1
13489.png,D,0
14028.png,A,0
14163.png,C,0
12420.png,D,1
12249.png,B,0
13171.png,D,0
10664.png,A,0
13748.png,A,0
12710.png,A,0
15064.png,A,0
10741.png,D,0
14089.png,B,1
16120.png,D,0
15977.png,A,0
15294.png,D,0
15839.png,C,0
16782.png,A,0
13378.png,A,0
12365.png,A,1
14748.png,A,0
10262.png,B,1
13626.png,A,1
15052.png,A,0
13540.png,D,1
14501.png,A,0
14575.png,B,1
13983.png,B,1
12154.png,D,0
12631.png,B,0
14125.png,A,1
11857.png,D,0
10270.png,A,0
11352.png,D,1
11632.png,A,0
15735.png,A,0
11477.png,A,0
16610.png,C,0
16670.png,A,0
10774.png,D,0
12441.png,A,0
13828.png,A,0
16832.png,B,0
11295.png,A,0
11394.png,B,1
12857.png,B,0
10726.png,C,1
16301.png,B,1
11799.png,B,1
11106.png,A,1
10631.png,D,0
16908.png,D,0
13689.png,C,0
11449.png,B,0
14285.png,D,0
12166.png,A,0
13813.png,A,0
13223.png,B,1
10418.png,D,1
15836.png,D,0
11592.png,B,1
16471.png,A,1
15660.png,D,1
16064.png,A,1
13085.png,B,0
14660.png,A,0
13285.png,A,1
17022.png,D,0
16404.png,D,0
12615.png,D,0
15377.png,A,0
11594.png,A,0
14657.png,A,1
16099.png,A,0
13096.png,B,1
10400.png,D,0
12139.png,C,0
14533.png,B,1
15978.png,D,0
15008.png,B,1
14234.png,A,0
14299.png,C,0
15261.png,A,0
12884.png,B,1
13987.png,D,0
14414.png,D,1
14380.png,C,0
14805.png,A,0
13538.png,B,0
16734.png,C,0
14815.png,A,1
14875.png,A,0
12058.png,A,0
11978.png,C,0
12207.png,A,0
11316.png,C,1
13300.png,A,1
14818.png,B,0
12326.png,A,0
14470.png,A,0
16253.png,C,0
10589.png,C,0
14416.png,A,1
15593.png,B,0
15695.png,A,1
13587.png,D,1
15938.png,B,0
15482.png,C,0
14324.png,B,1
12050.png,B,0
14437.png,A,0
11941.png,B,1
11577.png,C,0
12145.png,A,0
11624.png,B,1
16841.png,A,1
15801.png,B,1
13425.png,A,0
13167.png,D,1
12588.png,D,0
16337.png,A,0
12229.png,A,1
13857.png,C,0
11040.png,D,0
12321.png,A,0
11950.png,C,0
10101.png,A,1
12435.png,A,0
12111.png,B,1
14423.png,A,0
12242.png,B,1
15073.png,D,0
10625.png,A,0
14269.png,B,0
15441.png,C,0
11483.png,D,1
12346.png,A,1
10353.png,B,0
12099.png,D,0
10555.png,A,1
16177.png,B,0
15229.png,B,1
15330.png,A,1
16510.png,A,0
13490.png,D,0
11415.png,B,1
11211.png,A,1
16504.png,A,0
10018.png,D,0
14353.png,A,0
14835.png,C,0
12525.png,B,1
14888.png,C,0
11444.png,A,0
10518.png,A,1
13112.png,C,0
13841.png,A,0
16211.png,B,1
15570.png,B,0
11547.png,B,1
12005.png,D,0
14349.png,A,0
10662.png,D,1
12020.png,A,0
13911.png,B,1
12671.png,A,0
12254.png,A,1
12987.png,D,0
11952.png,B,1
13910.png,B,0
14856.png,B,1
15473.png,A,0
10307.png,A,1
16247.png,D,0
12004.png,B,0
14310.png,B,1
16799.png,A,1
15435.png,A,0
16444.png,A,0
15693.png,A,0
10373.png,A,0
11053.png,C,0
14820.png,A,1
11953.png,A,0
15595.png,D,1
10584.png,D,0
12040.png,D,0
10339.png,B,0
11046.png,D,1
13207.png,A,0
13438.png,D,0
17032.png,A,1
13956.png,A,0
12608.png,A,1
13780.png,A,1
12484.png,A,0
16612.png,C,0
16385.png,A,0
12041.png,A,0
10612.png,C,0
12384.png,A,1
10998.png,A,0
14456.png,C,0
12804.png,B,1
14253.png,B,0
14454.png,D,0
14872.png,B,1
12280.png,C,0
13940.png,B,1
13227.png,D,0
12538.png,C,0
12627.png,B,1
16024.png,A,0
12702.png,A,0
12125.png,B,1
10216.png,B,0
15724.png,A,0
14992.png,D,1
14593.png,A,0
15584.png,D,0
12782.png,A,0
13354.png,B,0
13488.png,A,0
14849.png,A,0
11926.png,B,0
15619.png,A,0
15541.png,B,0
13224.png,A,0
11461.png,B,0
11814.png,D,1
11716.png,A,1
15683.png,A,1
15014.png,B,1
12096.png,A,0
15459.png,B,1
15621.png,A,0
14160.png,D,0
15102.png,A,0
11493.png,C,0
13527.png,A,0
12696.png,B,1
16572.png,B,1
14948.png,A,1
12765.png,C,0
10463.png,A,0
14040.png,B,1
16188.png,D,1
14363.png,C,0
12277.png,D,0
12533.png,D,0
12967.png,B,0
11154.png,A,1
16522.png,A,1
12859.png,B,1
14371.png,A,1
10286.png,D,0
12332.png,D,0
13003.png,B,0
13806.png,B,1
14731.png,D,1
14320.png,C,0
10823.png,A,0
10797.png,A,1
11256.png,A,0
15147.png,A,0
11724.png,C,0
15895.png,A,1
10176.png,D,0
14950.png,D,0
11314.png,A,1
10531.png,A,0
16093.png,D,0
12505.png,A,0
10397.png,A,1
13335.png,A,1
16237.png,A,1
10666.png,B,0
12558.png,A,0
15070.png,B,0
16845.png,D,0
12464.png,A,0
16356.png,C,0
10540.png,A,0
13422.png,A,0
14425.png,A,0
14961.png,B,1
13589.png,A,0
15466.png,C,0
12910.png,A,0
16264.png,A,1
12977.png,C,0
15798.png,D,0
10700.png,D,0
12705.png,C,0
13526.png,A,0
12869.png,D,0
13486.png,A,1
13439.png,A,1
13525.png,B,1
16254.png,A,0
11018.png,D,0
14047.png,B,1
10677.png,C,1
12043.png,D,0
12382.png,D,0
13236.png,C,0
16495.png,A,1
14466.png,A,0
16833.png,A,0
12787.png,A,0
12926.png,D,0
16790.png,A,1
15629.png,A,0
13874.png,A,1
10801.png,A,0
12830.png,A,0
14237.png,A,0
14410.png,A,1
16146.png,D,1
13024.png,A,0
10465.png,A,0
12234.png,D,0
13930.png,D,0
12842.png,B,0
12057.png,B,0
12662.png,B,0
14854.png,B,0
16442.png,A,0
12759.png,A,1
13102.png,C,0
14893.png,A,0
12786.png,A,0
14361.png,A,0
11761.png,D,1
10550.png,C,0
12436.png,A,0
11138.png,A,0
14210.png,C,0
16040.png,D,0
12331.png,A,0
12007.png,B,0
13647.png,B,1
10348.png,D,0
16758.png,B,1
12922.png,A,0
13056.png,A,0
12001.png,A,1
10657.png,A,1
16932.png,D,0
15594.png,B,0
15932.png,B,1
10645.png,D,1
12320.png,A,0
11888.png,B,0
10179.png,A,1
14042.png,A,1
12762.png,A,0
15262.png,A,0
15462.png,A,0
10187.png,B,1
16987.png,A,0
11825.png,C,0
14845.png,C,0
11491.png,D,1
13109.png,A,0
14726.png,A,0
13175.png,C,0
11452.png,D,0
15845.png,D,0
16001.png,B,0
10590.png,A,0
11551.png,B,1
11486.png,D,0
14496.png,C,0
15560.png,D,1
14114.png,A,0
16070.png,C,0
14930.png,B,0
13219.png,C,0
14883.png,A,1
11703.png,D,0
10459.png,A,1
16447.png,A,0
11741.png,C,0
11203.png,D,0
10554.png,B,0
15389.png,B,0
10794.png,B,0
15004.png,B,1
15154.png,A,1
13400.png,A,1
11332.png,A,0
13098.png,C,0
12316.png,A,0
12794.png,D,1
16926.png,A,0
12186.png,C,0
12068.png,A,0
16684.png,A,1
12711.png,A,1
15472.png,D,0
14080.png,B,1
14541.png,A,0
14402.png,A,0
15354.png,C,0
10877.png,D,1
10489.png,D,1
13558.png,D,0
14077.png,B,1
13209.png,B,1
16481.png,C,1
10585.png,B,0
15023.png,B,1
14691.png,C,0
11097.png,A,0
10617.png,D,0
16721.png,A,0
12846.png,D,0
16143.png,B,1
10103.png,A,0
