img_name,section,label
12815.png,A,0
11078.png,D,0
10151.png,A,1
12256.png,D,0
16869.png,A,0
14991.png,D,0
15416.png,A,1
11803.png,B,1
12598.png,A,0
14476.png,A,0
15901.png,B,1
11166.png,A,1
11776.png,A,1
14340.png,A,1
12521.png,A,1
16154.png,B,0
12158.png,A,0
11723.png,A,1
16968.png,A,1
13880.png,B,0
16778.png,A,0
15345.png,B,0
12806.png,C,0
16065.png,A,0
14327.png,B,1
11615.png,B,1
14184.png,D,0
13545.png,A,0
11524.png,A,0
11604.png,A,0
16433.png,D,1
16682.png,C,0
11155.png,C,0
13525.png,B,1
11021.png,A,1
12574.png,D,0
13811.png,C,1
15228.png,C,0
11226.png,A,1
16415.png,C,0
10500.png,A,0
15125.png,A,1
12028.png,C,0
12014.png,C,0
16688.png,A,0
16620.png,D,0
13473.png,D,0
13881.png,D,0
16560.png,D,0
15234.png,D,1
11583.png,D,0
16680.png,B,1
10770.png,B,1
10894.png,A,1
13693.png,B,0
16690.png,A,0
15400.png,A,0
13427.png,B,1
16553.png,D,0
10040.png,C,0
10397.png,A,1
10032.png,D,0
13876.png,C,0
15003.png,B,0
12587.png,D,1
13949.png,C,0
13943.png,B,1
10903.png,B,0
14460.png,A,0
15919.png,A,0
15754.png,B,1
15171.png,B,1
11041.png,A,1
10483.png,D,0
16283.png,B,0
14366.png,B,0
10949.png,A,0
14714.png,D,0
15431.png,C,0
11677.png,B,1
11220.png,B,1
10146.png,B,1
13604.png,A,1
11683.png,D,1
15367.png,D,0
14563.png,A,1
13862.png,A,0
15146.png,A,0
10264.png,A,0
15080.png,A,0
16787.png,D,0
12196.png,D,0
15711.png,A,1
13847.png,A,0
16276.png,A,0
10646.png,A,0
10893.png,D,1
10600.png,A,1
15389.png,B,0
12233.png,D,0
13331.png,A,0
10010.png,A,0
14529.png,C,0
16082.png,C,1
14517.png,D,1
16080.png,C,1
10749.png,A,0
14571.png,A,0
13945.png,C,1
11585.png,A,0
10480.png,A,0
12415.png,C,0
11648.png,C,0
11053.png,C,0
14298.png,B,1
13094.png,B,1
11405.png,A,0
13711.png,B,0
15024.png,B,0
10654.png,D,0
14091.png,D,0
10990.png,D,1
11217.png,A,0
15917.png,D,0
11900.png,A,1
10176.png,D,0
15020.png,A,0
14855.png,A,1
16409.png,A,1
13954.png,B,0
13283.png,A,1
13853.png,B,0
11445.png,C,0
14712.png,A,1
11616.png,D,0
16187.png,B,1
10316.png,A,0
14112.png,A,0
14195.png,B,0
14236.png,B,0
15191.png,A,1
10026.png,D,0
12259.png,D,0
14956.png,D,1
14739.png,D,0
11975.png,C,1
15468.png,D,1
15056.png,D,0
12240.png,A,1
16318.png,C,0
12268.png,D,0
10744.png,C,0
14822.png,C,0
15313.png,D,1
12294.png,A,0
11134.png,A,1
11366.png,B,0
16805.png,D,0
10698.png,C,0
10258.png,A,1
13835.png,B,0
12503.png,D,1
14885.png,B,0
13796.png,B,0
10809.png,A,1
11458.png,A,0
15311.png,A,0
14087.png,A,1
10339.png,B,0
12397.png,B,0
13198.png,A,0
12234.png,D,0
15668.png,D,1
16249.png,A,0
13201.png,A,0
14251.png,B,1
16315.png,A,0
14542.png,A,0
11644.png,B,0
11744.png,C,0
12175.png,C,1
10425.png,D,0
16285.png,C,0
10457.png,A,0
12510.png,A,1
12906.png,D,0
12764.png,D,0
15962.png,B,0
16453.png,A,1
11400.png,B,1
13506.png,C,0
10112.png,D,0
11303.png,A,1
12779.png,B,0
15921.png,A,1
11557.png,A,0
16931.png,A,1
10015.png,A,0
10750.png,C,0
16403.png,B,0
13004.png,D,0
10922.png,D,0
14536.png,B,1
10002.png,A,1
10946.png,B,0
12778.png,D,0
11947.png,A,0
10714.png,A,1
14985.png,A,1
12727.png,A,0
14154.png,B,0
12070.png,A,1
14213.png,A,0
10314.png,C,0
11822.png,A,0
14011.png,A,0
13450.png,A,1
14070.png,D,0
14993.png,C,0
10411.png,C,0
14199.png,A,0
15316.png,A,0
10399.png,B,1
13499.png,C,0
12922.png,A,0
16156.png,B,0
13607.png,A,1
14447.png,B,0
13194.png,B,0
14369.png,A,0
16668.png,B,1
13242.png,D,0
14523.png,A,0
13050.png,A,0
16423.png,A,0
13048.png,D,0
14597.png,A,0
15226.png,A,1
13763.png,D,0
11522.png,B,1
12865.png,A,1
12461.png,A,0
13537.png,A,0
15620.png,A,1
15043.png,B,1
10669.png,C,0
11828.png,B,0
10568.png,B,1
13404.png,D,0
14043.png,D,0
13935.png,A,0
10164.png,B,1
13694.png,A,1
16241.png,A,1
13721.png,A,0
13182.png,B,0
12017.png,A,0
16744.png,D,1
13517.png,B,1
15820.png,C,0
15666.png,D,0
16967.png,B,0
14355.png,D,0
14235.png,B,1
10766.png,B,1
16107.png,B,1
13672.png,C,0
12209.png,A,0
11565.png,B,1
11419.png,A,0
11734.png,B,1
15752.png,D,0
12169.png,A,1
13921.png,A,0
10679.png,B,0
13267.png,B,0
15621.png,A,0
10011.png,A,0
12172.png,A,1
15853.png,C,1
13390.png,A,0
11749.png,B,1
11700.png,A,0
15844.png,A,1
13848.png,A,1
14930.png,B,0
12693.png,B,0
12673.png,D,0
11548.png,B,1
15312.png,B,0
14469.png,B,0
16189.png,A,0
15837.png,B,0
13927.png,A,0
15540.png,A,1
16182.png,A,1
14098.png,B,1
14759.png,D,0
13549.png,C,0
14576.png,D,0
13453.png,A,0
13299.png,D,0
13110.png,B,0
14076.png,D,0
12725.png,D,0
15128.png,A,0
16223.png,C,0
11223.png,A,0
14539.png,A,0
12336.png,C,0
10343.png,A,0
15066.png,D,0
13891.png,C,0
16876.png,C,1
15318.png,A,0
14951.png,D,1
13533.png,D,0
11455.png,B,0
16230.png,A,1
10072.png,B,1
13703.png,A,0
15030.png,D,0
12066.png,D,0
13077.png,A,1
10614.png,A,0
15356.png,B,1
10619.png,A,0
14277.png,A,0
12848.png,C,0
13472.png,D,0
10959.png,B,1
13169.png,C,0
15701.png,A,0
10874.png,A,0
11393.png,B,1
12713.png,A,0
11383.png,C,0
13839.png,B,0
14524.png,D,1
16485.png,A,0
13255.png,B,1
11503.png,A,0
13564.png,B,0
15889.png,D,1
10730.png,A,1
15942.png,A,1
15122.png,A,0
15220.png,D,0
12044.png,A,0
10276.png,B,1
16660.png,A,0
14637.png,A,0
15454.png,B,0
15379.png,D,0
10642.png,A,1
12871.png,D,0
15273.png,D,0
11917.png,C,0
12123.png,B,0
15174.png,A,0
10046.png,B,1
14740.png,A,0
14170.png,A,0
11695.png,B,1
13235.png,C,0
12229.png,A,1
13012.png,A,0
16709.png,A,0
12094.png,C,0
13388.png,A,1
12530.png,A,0
14122.png,A,0
12551.png,B,0
13432.png,A,0
14439.png,D,0
11567.png,D,1
16840.png,B,0
16795.png,B,0
11151.png,A,1
16675.png,C,0
15539.png,B,1
13755.png,B,1
10665.png,C,0
14019.png,B,0
15058.png,D,0
14414.png,D,1
14322.png,A,1
15439.png,A,1
14045.png,A,0
10444.png,A,1
14690.png,A,0
15638.png,C,0
13146.png,B,0
14918.png,D,0
12575.png,B,0
13295.png,B,0
13624.png,A,1
10402.png,D,0
13913.png,A,0
11809.png,A,0
15753.png,B,1
11103.png,A,1
10618.png,A,1
15712.png,D,0
10671.png,B,1
11397.png,A,0
15627.png,C,0
10458.png,D,0
10589.png,C,0
16962.png,D,1
14629.png,B,1
14314.png,B,0
11311.png,C,0
11576.png,B,0
11713.png,A,0
10798.png,A,0
11886.png,D,0
17001.png,D,0
14304.png,A,0
16255.png,B,0
12557.png,D,0
13479.png,D,0
16503.png,A,0
13965.png,C,0
16666.png,A,1
14400.png,A,0
12404.png,A,1
12553.png,C,0
11260.png,B,1
13139.png,C,0
12132.png,D,0
11026.png,B,0
16872.png,A,1
14352.png,D,0
13355.png,B,0
11642.png,B,1
14057.png,B,1
16980.png,B,1
14204.png,B,1
13113.png,D,0
13768.png,A,0
10342.png,A,0
15955.png,B,0
16395.png,B,1
12436.png,A,0
13637.png,A,0
16289.png,D,0
14880.png,D,0
10786.png,B,1
10348.png,D,0
15606.png,B,0
12159.png,B,1
13509.png,D,1
16128.png,A,0
12908.png,D,0
12010.png,D,0
15033.png,B,1
13359.png,A,1
12406.png,C,0
10196.png,C,0
10741.png,D,0
10794.png,B,0
14137.png,A,1
10329.png,B,1
16678.png,D,0
15382.png,D,0
12311.png,A,0
13976.png,C,0
14862.png,A,1
14348.png,B,1
15598.png,B,1
15271.png,B,0
14852.png,A,1
11932.png,A,0
13451.png,A,0
13865.png,A,1
11904.png,D,0
10807.png,B,0
16826.png,C,0
12223.png,A,0
16447.png,A,0
13803.png,B,0
15225.png,B,0
14074.png,A,1
16165.png,D,0
13567.png,A,1
12414.png,A,1
14619.png,B,1
14802.png,C,0
10331.png,B,1
16266.png,C,0
13798.png,B,0
15393.png,A,1
17016.png,A,1
15881.png,C,0
11454.png,C,0
11846.png,A,0
15343.png,A,1
13924.png,B,1
15792.png,D,0
10211.png,D,0
14814.png,D,0
12953.png,A,0
10759.png,D,0
14775.png,A,0
10353.png,B,0
13246.png,A,0
12046.png,A,1
10016.png,B,0
10861.png,C,0
11004.png,C,1
14666.png,A,0
16897.png,A,0
16685.png,A,0
15867.png,A,0
11116.png,B,0
10268.png,B,1
16224.png,D,0
15501.png,B,1
12130.png,D,0
13551.png,D,0
12288.png,B,0
14917.png,D,0
11915.png,A,0
10525.png,A,1
13623.png,A,1
17012.png,C,0
15893.png,A,1
10597.png,A,0
13270.png,D,1
14648.png,D,0
16558.png,A,1
12518.png,A,1
14466.png,A,0
13300.png,A,1
15414.png,C,0
16809.png,C,0
16117.png,A,1
12839.png,A,0
14792.png,A,1
14124.png,B,1
16785.png,A,0
15489.png,D,0
12475.png,A,0
10973.png,A,0
12789.png,D,0
10771.png,B,1
13159.png,B,1
13369.png,A,0
14127.png,A,1
11422.png,B,0
13720.png,A,0
15908.png,A,0
10052.png,B,1
14736.png,B,0
11431.png,A,0
10083.png,A,0
12145.png,A,0
11088.png,A,0
11983.png,A,0
12659.png,A,1
10534.png,A,0
10625.png,A,0
16771.png,D,0
11531.png,D,0
15194.png,B,0
14108.png,C,1
15404.png,B,0
13399.png,B,0
16132.png,D,0
12638.png,D,0
14334.png,A,0
13312.png,A,0
14986.png,A,1
16270.png,C,0
11491.png,D,1
15323.png,A,0
12342.png,D,0
12765.png,C,0
13228.png,A,0
11553.png,D,0
13942.png,B,0
10378.png,A,1
12482.png,C,0
10349.png,C,0
12041.png,A,0
15864.png,A,0
14668.png,B,1
13240.png,A,0
14807.png,C,0
16196.png,D,0
10421.png,A,0
15270.png,A,0
11125.png,C,0
12073.png,A,0
12589.png,B,1
12220.png,D,0
15695.png,A,1
13217.png,B,1
14867.png,C,0
14483.png,A,1
16151.png,C,1
16368.png,A,1
10690.png,A,1
14732.png,D,1
16301.png,B,1
11629.png,B,1
12950.png,B,1
14886.png,B,1
12805.png,D,0
13041.png,D,0
16517.png,A,0
10221.png,A,0
11944.png,C,0
15769.png,B,1
11801.png,D,0
13780.png,A,1
10577.png,A,0
15057.png,A,0
14877.png,B,1
12364.png,A,1
10920.png,B,1
12523.png,A,1
14975.png,B,1
16011.png,C,0
16494.png,B,1
16878.png,C,1
12926.png,D,0
11234.png,A,0
16776.png,A,0
15760.png,C,0
16309.png,A,1
13416.png,C,0
13638.png,B,0
11646.png,D,0
11399.png,B,1
10719.png,A,1
12584.png,A,1
12769.png,B,1
10889.png,D,1
16470.png,A,0
16210.png,C,0
16450.png,B,1
10324.png,A,0
11058.png,A,0
14480.png,B,0
10223.png,A,1
10507.png,A,1
11986.png,B,0
16551.png,C,0
10358.png,A,0
10487.png,D,1
10551.png,B,0
12657.png,B,0
11048.png,B,1
11926.png,B,0
10371.png,C,0
16674.png,A,1
14837.png,A,0
13575.png,C,0
14966.png,A,0
16947.png,D,0
16802.png,A,0
16476.png,A,0
14384.png,B,1
12338.png,D,0
14461.png,A,0
12110.png,D,0
13855.png,D,1
14315.png,C,0
13205.png,A,0
11493.png,C,0
12813.png,A,0
16256.png,A,0
14409.png,B,1
11536.png,A,1
