img_name,section,label
10109.png,A,0
15435.png,A,0
11243.png,A,1
12756.png,A,0
11783.png,A,0
16094.png,A,1
14871.png,A,0
14140.png,A,0
12473.png,A,1
16535.png,A,0
13662.png,A,0
13644.png,A,0
12720.png,A,1
12550.png,A,0
15215.png,A,0
15036.png,A,0
13683.png,A,0
11055.png,A,1
15422.png,A,0
10118.png,A,0
10809.png,A,1
13712.png,A,1
11794.png,A,1
15360.png,A,1
15928.png,A,1
14245.png,A,1
11137.png,A,1
16078.png,A,0
12034.png,A,0
11085.png,A,0
14637.png,A,0
12032.png,A,1
15908.png,A,0
11908.png,A,0
11594.png,A,0
12429.png,A,0
10328.png,A,1
16417.png,A,0
10798.png,A,0
14837.png,A,0
14801.png,A,0
12035.png,A,1
16434.png,A,0
11096.png,A,0
13884.png,A,0
11317.png,A,0
15136.png,A,1
11582.png,A,0
10005.png,A,0
13652.png,A,0
14843.png,A,0
13205.png,A,0
10817.png,A,0
15470.png,A,0
16192.png,A,0
16839.png,A,1
16209.png,A,0
11424.png,A,1
16096.png,A,1
11362.png,A,0
14263.png,A,0
13435.png,A,0
15571.png,A,1
11873.png,A,0
11549.png,A,0
15311.png,A,0
11037.png,A,0
13577.png,A,0
12270.png,A,1
15266.png,A,0
12825.png,A,0
11492.png,A,1
13523.png,A,0
13879.png,A,1
12491.png,A,0
10492.png,A,0
14789.png,A,1
12721.png,A,1
16815.png,A,1
14884.png,A,0
11478.png,A,1
16244.png,A,0
14649.png,A,0
16819.png,A,1
10908.png,A,1
11628.png,A,0
14459.png,A,0
11377.png,A,1
12001.png,A,1
13581.png,A,1
12340.png,A,0
12661.png,A,0
15831.png,A,0
16673.png,A,1
12410.png,A,0
11641.png,A,0
16519.png,A,0
14119.png,A,0
13104.png,A,0
13569.png,A,0
16452.png,A,1
12053.png,A,0
11705.png,A,0
11764.png,A,0
16315.png,A,0
15702.png,A,1
14292.png,A,0
12854.png,A,1
16416.png,A,0
10463.png,A,0
14755.png,A,0
12086.png,A,0
15952.png,A,1
10097.png,A,0
12712.png,A,1
15719.png,A,0
14775.png,A,0
15954.png,A,1
12539.png,A,1
10758.png,A,1
11106.png,A,1
11091.png,A,1
13161.png,A,1
13249.png,A,1
13643.png,A,0
11685.png,A,1
14928.png,A,0
13193.png,A,1
16046.png,A,0
14952.png,A,0
12818.png,A,0
10307.png,A,1
16485.png,A,0
14557.png,A,1
14590.png,A,0
11321.png,A,1
16327.png,A,1
12304.png,A,0
11202.png,A,1
14883.png,A,1
15985.png,A,1
11123.png,A,1
14935.png,A,0
16636.png,A,0
16974.png,A,0
13390.png,A,0
13130.png,A,0
12786.png,A,0
10781.png,A,0
12517.png,A,0
14482.png,A,0
14963.png,A,1
10772.png,A,0
16260.png,A,0
13259.png,A,1
12027.png,A,0
16348.png,A,0
13919.png,A,1
11729.png,A,1
10409.png,A,0
16489.png,A,0
16666.png,A,1
16927.png,A,0
15848.png,A,1
16393.png,A,0
16435.png,A,0
11655.png,A,1
10765.png,A,1
13583.png,A,0
10535.png,A,0
12890.png,A,0
13318.png,A,1
11507.png,A,0
16688.png,A,0
11495.png,A,0
13012.png,A,0
16235.png,A,0
10079.png,A,0
15786.png,A,0
12915.png,A,0
10558.png,A,0
10236.png,A,1
12991.png,A,0
12499.png,A,1
16136.png,A,0
12209.png,A,0
12876.png,A,0
10942.png,A,0
15219.png,A,0
10053.png,A,1
16240.png,A,1
14208.png,A,1
14896.png,A,0
10490.png,A,0
16829.png,A,1
11984.png,A,0
14278.png,A,0
14607.png,A,0
14338.png,A,0
16307.png,A,0
10664.png,A,0
10465.png,A,0
12363.png,A,1
12530.png,A,0
11739.png,A,0
16730.png,A,1
15343.png,A,1
14984.png,A,0
16202.png,A,0
10427.png,A,0
12081.png,A,1
10469.png,A,0
13534.png,A,0
15433.png,A,1
16306.png,A,0
16330.png,A,1
13592.png,A,1
10858.png,A,1
17024.png,A,0
14471.png,A,0
14907.png,A,1
10733.png,A,0
10207.png,A,0
10090.png,A,0
14233.png,A,0
13247.png,A,1
10406.png,A,0
12020.png,A,0
10661.png,A,0
16863.png,A,0
15182.png,A,0
12500.png,A,1
11469.png,A,0
12958.png,A,1
16522.png,A,1
16700.png,A,0
11902.png,A,0
15791.png,A,1
10516.png,A,0
15192.png,A,0
14347.png,A,0
11569.png,A,1
10856.png,A,0
13115.png,A,1
15054.png,A,1
12318.png,A,1
16807.png,A,1
14030.png,A,1
16934.png,A,0
11649.png,A,1
14068.png,A,0
13425.png,A,0
16000.png,A,1
11676.png,A,0
14903.png,A,1
16072.png,A,1
10434.png,A,1
14493.png,A,0
11623.png,A,0
14617.png,A,0
10572.png,A,0
16745.png,A,0
10242.png,A,1
14361.png,A,0
16423.png,A,0
14308.png,A,1
16420.png,A,1
10888.png,A,1
16058.png,A,1
11093.png,A,0
12091.png,A,0
11791.png,A,0
15683.png,A,1
13288.png,A,0
10373.png,A,0
14112.png,A,0
13753.png,A,1
15804.png,A,1
11536.png,A,1
16608.png,A,0
15729.png,A,0
16598.png,A,0
13238.png,A,0
16097.png,A,1
16774.png,A,0
12637.png,A,0
13204.png,A,0
10872.png,A,1
16309.png,A,1
16088.png,A,0
13156.png,A,1
10481.png,A,1
16262.png,A,0
10358.png,A,0
15709.png,A,0
16650.png,A,0
15557.png,A,1
12602.png,A,0
10183.png,A,0
12521.png,A,1
15921.png,A,1
12838.png,A,0
10422.png,A,0
16084.png,A,0
10791.png,A,1
16838.png,A,0
10915.png,A,0
11236.png,A,0
12422.png,A,1
16658.png,A,0
14369.png,A,0
15378.png,A,0
11710.png,A,0
16521.png,A,0
11733.png,A,1
14286.png,A,1
10426.png,A,0
16498.png,A,0
15397.png,A,0
12855.png,A,0
11113.png,A,1
10407.png,A,0
15826.png,A,1
13469.png,A,1
10260.png,A,0
14742.png,A,0
11320.png,A,1
15001.png,A,0
14796.png,A,1
10125.png,A,0
10431.png,A,0
14050.png,A,0
15882.png,A,0
11995.png,A,0
10341.png,A,0
11219.png,A,0
16491.png,A,1
15255.png,A,0
15200.png,A,0
10322.png,A,0
16150.png,A,1
15366.png,A,0
13315.png,A,0
16054.png,A,0
14861.png,A,0
16965.png,A,0
12490.png,A,1
11271.png,A,1
10777.png,A,1
12165.png,A,1
14346.png,A,0
11521.png,A,1
15770.png,A,0
15502.png,A,0
15015.png,A,1
14958.png,A,0
13934.png,A,0
15483.png,A,1
12850.png,A,1
16750.png,A,0
14728.png,A,0
13912.png,A,1
16297.png,A,0
12212.png,A,0
13160.png,A,1
11302.png,A,0
16444.png,A,0
13956.png,A,0
16865.png,A,0
12060.png,A,0
10151.png,A,1
12944.png,A,0
16369.png,A,0
10634.png,A,0
16243.png,A,1
12404.png,A,1
12263.png,A,0
15110.png,A,0
16842.png,A,0
13566.png,A,1
11472.png,A,0
15914.png,A,0
17016.png,A,1
11086.png,A,1
11900.png,A,1
11140.png,A,0
16453.png,A,1
13572.png,A,1
12580.png,A,0
16820.png,A,1
15597.png,A,1
16399.png,A,0
15995.png,A,0
14582.png,A,0
10459.png,A,1
16803.png,A,0
10954.png,A,1
15473.png,A,0
13946.png,A,0
12729.png,A,1
13263.png,A,0
16480.png,A,0
10480.png,A,0
10441.png,A,0
11586.png,A,0
14126.png,A,1
15811.png,A,1
10123.png,A,1
10254.png,A,0
16773.png,A,0
13978.png,A,0
13245.png,A,0
12522.png,A,0
13203.png,A,1
14893.png,A,0
13890.png,A,0
12436.png,A,0
15561.png,A,0
10869.png,A,0
10135.png,A,0
14699.png,A,1
13101.png,A,0
16516.png,A,0
15706.png,A,0
11519.png,A,0
11632.png,A,0
12031.png,A,0
10712.png,A,1
11693.png,A,1
13665.png,A,0
14682.png,A,0
17000.png,A,1
11869.png,A,0
14722.png,A,1
13520.png,A,0
12384.png,A,1
15383.png,A,0
12654.png,A,1
16069.png,A,0
13316.png,A,0
13776.png,A,1
15633.png,A,1
16530.png,A,1
15512.png,A,1
10998.png,A,0
15546.png,A,1
15348.png,A,1
14987.png,A,0
11938.png,A,0
11367.png,A,0
11758.png,A,0
11955.png,A,1
10691.png,A,1
15440.png,A,0
15620.png,A,1
14213.png,A,0
15893.png,A,1
13780.png,A,1
16950.png,A,1
11244.png,A,0
11207.png,A,0
11031.png,A,0
12297.png,A,1
15678.png,A,0
10755.png,A,1
10863.png,A,0
16506.png,A,0
13527.png,A,0
14340.png,A,1
15125.png,A,1
12909.png,A,1
10153.png,A,1
10094.png,A,1
15412.png,A,1
10689.png,A,1
15413.png,A,1
16556.png,A,1
16674.png,A,1
13494.png,A,0
16086.png,A,1
11700.png,A,0
12630.png,A,1
16850.png,A,1
14857.png,A,0
13362.png,A,0
14513.png,A,1
15825.png,A,1
13833.png,A,1
11149.png,A,0
11527.png,A,0
12711.png,A,1
14542.png,A,0
13163.png,A,0
12223.png,A,0
14258.png,A,0
15695.png,A,1
15940.png,A,0
15976.png,A,1
12140.png,A,0
15217.png,A,0
16461.png,A,0
13423.png,A,0
10951.png,A,1
12844.png,A,0
14241.png,A,0
11201.png,A,0
15403.png,A,1
16322.png,A,1
12326.png,A,0
15322.png,A,0
10078.png,A,1
15686.png,A,1
16447.png,A,0
15299.png,A,1
11169.png,A,0
12407.png,A,0
12084.png,A,1
10944.png,A,0
14898.png,A,0
14748.png,A,0
16630.png,A,1
15451.png,A,0
13470.png,A,0
15420.png,A,0
10730.png,A,1
11088.png,A,0
12443.png,A,1
15128.png,A,0
11467.png,A,0
15860.png,A,1
16844.png,A,1
13764.png,A,1
12349.png,A,0
12670.png,A,0
15629.png,A,0
11453.png,A,0
12089.png,A,0
15990.png,A,0
15247.png,A,0
13537.png,A,0
14702.png,A,0
11875.png,A,0
12017.png,A,0
12013.png,A,0
15909.png,A,0
13636.png,A,0
13844.png,A,0
15692.png,A,0
12170.png,A,0
14501.png,A,0
17007.png,A,0
14583.png,A,0
16496.png,A,1
13482.png,A,0
13888.png,A,1
13684.png,A,0
15933.png,A,0
16788.png,A,0
10396.png,A,0
10898.png,A,1
16604.png,A,0
15140.png,A,0
15756.png,A,1
12713.png,A,0
10632.png,A,0
11735.png,A,1
14663.png,A,1
16768.png,A,0
16059.png,A,1
10324.png,A,0
16755.png,A,0
12502.png,A,0
12264.png,A,1
16286.png,A,0
16762.png,A,0
14353.png,A,0
12461.png,A,0
16652.png,A,1
16588.png,A,0
15084.png,A,0
10688.png,A,1
10929.png,A,0
15137.png,A,1
13721.png,A,0
10065.png,A,0
15682.png,A,1
10080.png,A,0
15242.png,A,0
12166.png,A,0
13760.png,A,0
14881.png,A,1
15703.png,A,1
15357.png,A,0
16160.png,A,1
16385.png,A,0
16007.png,A,0
16679.png,A,1
11808.png,A,0
11436.png,A,0
15654.png,A,0
14377.png,A,1
11024.png,A,0
16759.png,A,0
10041.png,A,0
16653.png,A,1
12214.png,A,1
10443.png,A,0
16281.png,A,0
10620.png,A,0
10297.png,A,1
11797.png,A,1
11822.png,A,0
13475.png,A,0
14444.png,A,1
15616.png,A,0
16053.png,A,0
16203.png,A,1
12753.png,A,0
16892.png,A,1
10864.png,A,0
10823.png,A,0
15691.png,A,0
12067.png,A,1
13774.png,A,1
15582.png,A,0
10106.png,A,0
15124.png,A,0
13465.png,A,0
14306.png,A,0
13681.png,A,0
10238.png,A,1
11920.png,A,0
14429.png,A,0
14865.png,A,0
13670.png,A,0
13284.png,A,0
16862.png,A,1
12815.png,A,0
14772.png,A,0
14042.png,A,1
14199.png,A,0
10623.png,A,0
12608.png,A,1
11809.png,A,0
10141.png,A,0
15101.png,A,1
15892.png,A,1
15426.png,A,1
11755.png,A,0
11346.png,A,0
12904.png,A,0
15180.png,A,0
11557.png,A,0
12039.png,A,0
10788.png,A,1
15393.png,A,1
11771.png,A,0
14228.png,A,0
15759.png,A,1
12291.png,A,1
12472.png,A,1
14531.png,A,0
11194.png,A,0
15034.png,A,0
15913.png,A,0
16833.png,A,0
15736.png,A,1
16245.png,A,0
12033.png,A,1
16197.png,A,0
13428.png,A,0
16157.png,A,0
11456.png,A,0
10756.png,A,0
14339.png,A,0
14105.png,A,0
14255.png,A,0
14476.png,A,0
10534.png,A,0
16237.png,A,1
15558.png,A,1
14757.png,A,0
16786.png,A,0
10784.png,A,0
16890.png,A,0
16849.png,A,0
12044.png,A,0
12811.png,A,1
14192.png,A,0
12573.png,A,0
10876.png,A,1
13963.png,A,0
14437.png,A,0
12716.png,A,1
11406.png,A,0
14855.png,A,1
12156.png,A,1
16985.png,A,0
10066.png,A,0
12231.png,A,1
14966.png,A,0
16010.png,A,0
16510.png,A,0
14920.png,A,1
15347.png,A,1
12658.png,A,1
14332.png,A,0
10618.png,A,1
17010.png,A,0
10001.png,A,0
13737.png,A,0
14787.png,A,1
13514.png,A,1
13393.png,A,1
11001.png,A,0
11696.png,A,0
16144.png,A,0
10131.png,A,0
15748.png,A,0
10179.png,A,1
16205.png,A,0
16251.png,A,0
15063.png,A,0
13580.png,A,0
13450.png,A,1
11968.png,A,0
15107.png,A,0
13024.png,A,0
10586.png,A,1
16737.png,A,1
11245.png,A,0
13865.png,A,1
11742.png,A,0
12739.png,A,0
10365.png,A,0
15157.png,A,0
16264.png,A,1
13027.png,A,1
11027.png,A,0
13340.png,A,1
12883.png,A,1
16837.png,A,1
15275.png,A,0
12352.png,A,0
15725.png,A,0
13009.png,A,0
15462.png,A,0
13287.png,A,0
12049.png,A,0
12024.png,A,0
12710.png,A,0
11382.png,A,0
13544.png,A,0
12893.png,A,1
12226.png,A,0
13927.png,A,0
14109.png,A,0
10290.png,A,1
12787.png,A,0
10332.png,A,1
15227.png,A,0
11035.png,A,0
12751.png,A,1
15130.png,A,0
15793.png,A,0
14431.png,A,0
11475.png,A,0
13716.png,A,1
13307.png,A,0
13801.png,A,1
13174.png,A,1
14022.png,A,1
14518.png,A,0
14403.png,A,1
12510.png,A,1
10429.png,A,0
14344.png,A,0
11218.png,A,0
13825.png,A,1
14976.png,A,0
15926.png,A,0
11488.png,A,0
14534.png,A,0
15574.png,A,1
13384.png,A,1
15340.png,A,0
11593.png,A,1
15621.png,A,0
13332.png,A,0
14425.png,A,0
10380.png,A,0
11523.png,A,1
10071.png,A,0
13201.png,A,0
15857.png,A,1
12655.png,A,0
11176.png,A,0
16669.png,A,0
13324.png,A,1
16495.png,A,1
11090.png,A,1
11713.png,A,0
10531.png,A,0
15608.png,A,0
13388.png,A,1
12727.png,A,0
13624.png,A,1
13319.png,A,0
13293.png,A,1
13584.png,A,1
16676.png,A,1
16847.png,A,1
11607.png,A,0
12677.png,A,1
16149.png,A,0
11204.png,A,0
13805.png,A,0
10157.png,A,0
15565.png,A,0
15645.png,A,1
13326.png,A,0
11265.png,A,0
14460.png,A,0
10590.png,A,0
10500.png,A,0
12294.png,A,0
14045.png,A,0
10003.png,A,1
15009.png,A,0
12070.png,A,1
14032.png,A,0
14711.png,A,0
10577.png,A,0
12782.png,A,0
14846.png,A,0
11295.png,A,0
12239.png,A,0
10379.png,A,0
12250.png,A,0
13655.png,A,0
13682.png,A,1
16064.png,A,1
10497.png,A,0
10705.png,A,1
13860.png,A,1
13419.png,A,0
12399.png,A,0
14416.png,A,1
12158.png,A,0
15021.png,A,1
12702.png,A,0
12253.png,A,0
11813.png,A,1
14164.png,A,0
10690.png,A,1
13999.png,A,0
10047.png,A,1
16641.png,A,0
13730.png,A,0
16228.png,A,0
15156.png,A,0
15927.png,A,1
14539.png,A,0
16287.png,A,1
13165.png,A,1
15270.png,A,0
14337.png,A,0
15301.png,A,0
13072.png,A,0
10073.png,A,1
15591.png,A,0
15819.png,A,1
15947.png,A,0
15611.png,A,1
13237.png,A,0
12418.png,A,0
12922.png,A,0
14175.png,A,1
10036.png,A,1
13936.png,A,0
14277.png,A,0
11284.png,A,1
15746.png,A,0
12762.png,A,0
12029.png,A,1
16445.png,A,1
15097.png,A,0
11458.png,A,0
14455.png,A,0
12680.png,A,0
12703.png,A,1
15145.png,A,0
16711.png,A,0
15079.png,A,0
12652.png,A,0
16984.png,A,0
16536.png,A,1
13710.png,A,1
15320.png,A,0
16939.png,A,1
13254.png,A,0
11973.png,A,1
10810.png,A,0
13020.png,A,0
14547.png,A,0
12635.png,A,0
12072.png,A,0
10829.png,A,0
13264.png,A,0
14994.png,A,0
11748.png,A,0
10652.png,A,0
12319.png,A,0
16619.png,A,0
15779.png,A,0
14011.png,A,0
12905.png,A,1
15969.png,A,1
16831.png,A,0
16623.png,A,0
15438.png,A,1
14578.png,A,1
11261.png,A,0
15208.png,A,0
14150.png,A,1
16667.png,A,1
16409.png,A,1
11102.png,A,0
12748.png,A,0
14556.png,A,1
13728.png,A,0
16888.png,A,1
15767.png,A,1
15352.png,A,0
14114.png,A,0
13226.png,A,0
10150.png,A,1
11881.png,A,0
14048.png,A,0
12192.png,A,0
16225.png,A,0
14758.png,A,1
15377.png,A,0
16884.png,A,1
16110.png,A,1
10077.png,A,1
16173.png,A,1
16067.png,A,0
16041.png,A,1
13195.png,A,1
11038.png,A,0
12532.png,A,0
13556.png,A,1
13935.png,A,0
15701.png,A,0
16802.png,A,0
13828.png,A,0
16901.png,A,0
14144.png,A,0
10894.png,A,1
15835.png,A,1
10871.png,A,1
16087.png,A,0
15544.png,A,0
13645.png,A,0
12112.png,A,1
15432.png,A,0
15191.png,A,1
11745.png,A,0
15027.png,A,0
14288.png,A,0
13323.png,A,0
15106.png,A,0
11215.png,A,0
14645.png,A,1
16204.png,A,0
11679.png,A,0
10015.png,A,0
13243.png,A,0
13862.png,A,0
13576.png,A,0
13026.png,A,0
11901.png,A,0
13962.png,A,0
11827.png,A,0
15150.png,A,0
12055.png,A,0
11185.png,A,0
12559.png,A,0
14800.png,A,0
14815.png,A,1
15251.png,A,0
16903.png,A,0
11716.png,A,1
11907.png,A,0
16841.png,A,1
10644.png,A,1
15576.png,A,0
12200.png,A,0
12960.png,A,1
14232.png,A,0
16338.png,A,1
17004.png,A,0
11927.png,A,0
15687.png,A,0
15149.png,A,0
15996.png,A,1
11238.png,A,1
14944.png,A,0
11312.png,A,1
16681.png,A,1
15330.png,A,1
13561.png,A,1
10986.png,A,1
16371.png,A,1
14322.png,A,1
10709.png,A,0
15993.png,A,1
14655.png,A,1
10638.png,A,0
10145.png,A,1
11702.png,A,0
14849.png,A,0
14284.png,A,1
12660.png,A,1
11556.png,A,1
13950.png,A,0
13185.png,A,0
16275.png,A,0
14644.png,A,1
14304.png,A,0
16109.png,A,1
11370.png,A,0
11174.png,A,0
15724.png,A,0
13677.png,A,1
10359.png,A,0
16091.png,A,0
16334.png,A,0
11942.png,A,1
10625.png,A,0
16777.png,A,0
11153.png,A,1
14470.png,A,0
16317.png,A,1
15775.png,A,0
16436.png,A,1
14999.png,A,1
13439.png,A,1
11115.png,A,1
11561.png,A,1
12999.png,A,0
16081.png,A,0
15931.png,A,0
15867.png,A,0
13813.png,A,0
16621.png,A,0
13847.png,A,0
15355.png,A,1
13817.png,A,1
14851.png,A,1
15319.png,A,0
10144.png,A,0
14899.png,A,1
14553.png,A,0
14389.png,A,1
16142.png,A,1
13363.png,A,0
14912.png,A,1
12671.png,A,0
16776.png,A,0
14289.png,A,1
15458.png,A,1
12442.png,A,0
15717.png,A,1
16897.png,A,0
11999.png,A,0
10540.png,A,0
15880.png,A,1
13545.png,A,0
15329.png,A,0
10966.png,A,0
12793.png,A,0
11289.png,A,0
12178.png,A,0
11100.png,A,0
10892.png,A,0
12296.png,A,0
10316.png,A,0
16105.png,A,1
10643.png,A,0
14029.png,A,1
10235.png,A,0
13032.png,A,1
11949.png,A,0
16291.png,A,0
11307.png,A,0
15850.png,A,1
16789.png,A,0
13312.png,A,0
12364.png,A,1
13173.png,A,1
16218.png,A,1
11374.png,A,0
14597.png,A,0
15711.png,A,1
10935.png,A,0
16128.png,A,0
10202.png,A,1
11545.png,A,1
14461.png,A,0
11518.png,A,1
11534.png,A,1
13617.png,A,0
16370.png,A,0
11608.png,A,0
14329.png,A,1
13134.png,A,0
16785.png,A,0
15632.png,A,1
11028.png,A,1
14036.png,A,1
12772.png,A,0
13629.png,A,0
15765.png,A,1
10523.png,A,0
16720.png,A,0
10837.png,A,0
10384.png,A,0
14915.png,A,1
16018.png,A,1
11630.png,A,0
13903.png,A,1
10148.png,A,0
10860.png,A,0
11019.png,A,1
16661.png,A,0
12240.png,A,1
15481.png,A,1
14948.png,A,1
13632.png,A,1
12719.png,A,1
11229.png,A,0
16584.png,A,0
15977.png,A,0
11401.png,A,0
12718.png,A,0
15911.png,A,0
12821.png,A,0
16930.png,A,0
16978.png,A,1
10719.png,A,1
12523.png,A,1
13488.png,A,0
16642.png,A,0
10802.png,A,0
11148.png,A,0
10281.png,A,0
11279.png,A,1
16738.png,A,0
10095.png,A,1
14792.png,A,1
12707.png,A,0
10844.png,A,0
14371.png,A,1
13149.png,A,0
14214.png,A,0
15010.png,A,0
12047.png,A,0
14572.png,A,0
12311.png,A,0
12591.png,A,0
14988.png,A,0
14611.png,A,0
15120.png,A,1
12155.png,A,0
15505.png,A,1
15922.png,A,0
13308.png,A,0
10217.png,A,0
13750.png,A,0
10381.png,A,0
15536.png,A,1
13261.png,A,1
11584.png,A,0
11405.png,A,0
13278.png,A,1
12316.png,A,0
14520.png,A,0
11853.png,A,0
11402.png,A,0
11765.png,A,0
15806.png,A,1
13967.png,A,1
12519.png,A,1
12143.png,A,0
13840.png,A,1
16613.png,A,1
12163.png,A,0
15749.png,A,0
16912.png,A,0
11798.png,A,1
11427.png,A,1
14349.png,A,0
15730.png,A,0
16911.png,A,0
15568.png,A,0
12260.png,A,0
14334.png,A,0
16627.png,A,0
14311.png,A,1
11138.png,A,0
13335.png,A,1
13248.png,A,1
10369.png,A,0
15326.png,A,0
13738.png,A,1
10642.png,A,1
15575.png,A,1
13787.png,A,0
10914.png,A,0
14879.png,A,0
14690.png,A,0
13926.png,A,0
16017.png,A,0
15449.png,A,0
15160.png,A,0
13756.png,A,0
14483.png,A,1
14985.png,A,1
10907.png,A,1
11303.png,A,1
13076.png,A,0
11000.png,A,0
13198.png,A,0
15777.png,A,1
12048.png,A,1
14294.png,A,0
13460.png,A,1
10338.png,A,0
12990.png,A,0
12830.png,A,0
16727.png,A,0
13922.png,A,1
15249.png,A,0
11698.png,A,1
10874.png,A,0
11789.png,A,1
10686.png,A,0
14142.png,A,0
10960.png,A,1
10646.png,A,0
15226.png,A,1
14510.png,A,0
14571.png,A,0
14212.png,A,0
11357.png,A,0
10985.png,A,1
15856.png,A,0
14626.png,A,0
16276.png,A,0
10710.png,A,0
16548.png,A,0
15816.png,A,0
14058.png,A,1
16586.png,A,1
12891.png,A,1
14820.png,A,1
11443.png,A,1
12836.png,A,1
10714.png,A,1
14752.png,A,1
15728.png,A,1
12133.png,A,0
13424.png,A,1
10853.png,A,1
13197.png,A,1
14794.png,A,0
14121.png,A,0
12002.png,A,1
14523.png,A,0
11248.png,A,1
11341.png,A,0
11515.png,A,0
14215.png,A,0
15044.png,A,0
11627.png,A,0
13132.png,A,1
14914.png,A,1
15715.png,A,0
12628.png,A,1
16153.png,A,0
13244.png,A,0
10745.png,A,1
15108.png,A,0
16470.png,A,0
10760.png,A,0
16456.png,A,0
12759.png,A,1
13008.png,A,0
13661.png,A,0
13599.png,A,1
15007.png,A,0
10637.png,A,1
13436.png,A,1
13921.png,A,0
16267.png,A,0
14515.png,A,0
14830.png,A,0
14012.png,A,1
12127.png,A,1
10533.png,A,0
10521.png,A,0
15942.png,A,1
10312.png,A,0
13060.png,A,1
11595.png,A,0
15178.png,A,0
12477.png,A,1
12558.png,A,0
15096.png,A,0
15455.png,A,1
15745.png,A,0
16855.png,A,0
12504.png,A,0
10101.png,A,1
11996.png,A,0
15370.png,A,1
11506.png,A,1
15895.png,A,1
14622.png,A,0
11689.png,A,1
14402.png,A,0
12812.png,A,0
15338.png,A,1
11656.png,A,0
11918.png,A,0
10939.png,A,0
16928.png,A,1
11773.png,A,1
10130.png,A,0
11435.png,A,0
15639.png,A,0
16230.png,A,1
16378.png,A,1
14244.png,A,0
14088.png,A,1
13900.png,A,0
12190.png,A,0
11122.png,A,0
12255.png,A,0
16794.png,A,0
10991.png,A,0
14716.png,A,0
11535.png,A,1
11838.png,A,0
13013.png,A,0
10546.png,A,0
14635.png,A,0
13827.png,A,0
10351.png,A,1
16139.png,A,1
11009.png,A,0
12910.png,A,0
10845.png,A,1
12983.png,A,0
13997.png,A,0
13448.png,A,1
11643.png,A,0
15456.png,A,1
12894.png,A,0
14726.png,A,0
13228.png,A,0
13886.png,A,0
13088.png,A,0
10063.png,A,1
16811.png,A,1
15144.png,A,1
16350.png,A,0
13984.png,A,0
14906.png,A,0
11170.png,A,1
13701.png,A,0
10136.png,A,0
11198.png,A,0
15707.png,A,0
16459.png,A,1
13972.png,A,0
13933.png,A,0
11977.png,A,0
15988.png,A,1
15196.png,A,0
16976.png,A,1
13297.png,A,1
12290.png,A,0
12160.png,A,0
11736.png,A,0
12076.png,A,1
11101.png,A,1
16117.png,A,1
16274.png,A,0
14017.png,A,1
13301.png,A,1
10284.png,A,0
11275.png,A,1
13269.png,A,1
16638.png,A,0
11338.png,A,0
16622.png,A,1
12650.png,A,1
15854.png,A,0
11480.png,A,1
12596.png,A,0
15332.png,A,1
10952.png,A,1
15771.png,A,1
13998.png,A,0
16893.png,A,1
12598.png,A,0
10748.png,A,0
10543.png,A,0
10166.png,A,0
15080.png,A,0
12021.png,A,1
14004.png,A,0
16464.png,A,0
15095.png,A,0
15900.png,A,0
12509.png,A,0
12257.png,A,0
12469.png,A,0
11806.png,A,0
